71,22,86
72,17,86
72,18,86
72,19,86
72,20,86
72,22,86
73,17,86
73,21,86
73,24,86
74,17,86
74,18,86
74,19,86
74,20,86
74,26,86
75,18,86
75,20,86
75,21,86
77,18,86
78,22,86
80,20,86
69,22,85
71,19,85
71,22,85
71,23,85
72,18,85
72,19,85
72,20,85
73,16,85
73,17,85
73,18,85
73,19,85
73,21,85
74,16,85
74,17,85
74,18,85
75,17,85
75,18,85
75,19,85
76,18,85
76,22,85
68,27,84
70,21,84
71,19,84
72,18,84
72,19,84
72,20,84
73,16,84
73,17,84
73,18,84
73,19,84
74,15,84
74,17,84
74,18,84
74,23,84
75,16,84
75,17,84
80,19,84
70,20,83
71,19,83
71,24,83
72,18,83
72,19,83
73,16,83
73,17,83
73,18,83
73,21,83
74,16,83
74,17,83
74,18,83
74,21,83
74,24,83
67,23,82
70,21,82
71,19,82
71,20,82
71,21,82
71,22,82
71,23,82
71,24,82
71,25,82
72,18,82
72,19,82
72,20,82
72,21,82
72,22,82
73,16,82
73,17,82
73,18,82
73,20,82
73,21,82
73,22,82
73,23,82
74,16,82
74,17,82
74,18,82
74,19,82
69,21,81
70,21,81
70,22,81
70,23,81
71,18,81
71,19,81
71,20,81
71,21,81
71,22,81
71,23,81
72,16,81
72,17,81
72,18,81
72,19,81
72,20,81
72,21,81
72,22,81
73,17,81
73,18,81
73,20,81
74,15,81
74,17,81
74,21,81
75,15,81
75,16,81
69,21,80
69,22,80
69,25,80
70,20,80
71,18,80
71,19,80
71,20,80
71,21,80
72,19,80
72,20,80
72,21,80
72,29,80
74,16,80
68,22,79
68,24,79
69,21,79
69,22,79
69,23,79
69,24,79
70,18,79
70,20,79
70,21,79
70,22,79
70,24,79
71,17,79
71,18,79
71,19,79
71,20,79
71,21,79
71,22,79
71,24,79
71,28,79
72,17,79
72,19,79
72,20,79
72,21,79
73,17,79
73,19,79
74,16,79
64,25,78
67,23,78
67,24,78
68,22,78
68,26,78
68,28,78
69,21,78
69,22,78
69,23,78
69,24,78
69,28,78
69,29,78
69,30,78
70,19,78
70,20,78
70,21,78
70,22,78
70,24,78
70,25,78
71,17,78
71,18,78
71,19,78
71,20,78
71,21,78
71,22,78
71,23,78
72,18,78
72,19,78
72,20,78
73,18,78
73,19,78
73,26,78
73,27,78
75,15,78
75,17,78
66,26,77
67,25,77
68,22,77
68,25,77
68,26,77
69,21,77
69,22,77
69,23,77
69,26,77
69,28,77
69,30,77
70,20,77
70,22,77
70,24,77
71,18,77
71,19,77
71,20,77
71,21,77
71,22,77
71,25,77
72,17,77
72,19,77
60,32,76
62,30,76
63,27,76
64,29,76
65,25,76
66,25,76
66,26,76
66,27,76
66,28,76
67,24,76
67,26,76
68,21,76
68,22,76
68,23,76
68,24,76
68,26,76
68,27,76
69,20,76
69,21,76
69,22,76
69,23,76
69,24,76
69,25,76
69,26,76
69,27,76
69,28,76
69,29,76
69,30,76
70,18,76
70,20,76
70,21,76
70,22,76
70,23,76
70,24,76
71,17,76
71,19,76
71,20,76
71,21,76
71,22,76
71,23,76
72,20,76
72,21,76
73,17,76
73,19,76
73,21,76
65,25,75
66,25,75
66,26,75
66,27,75
67,23,75
67,25,75
67,26,75
68,20,75
68,21,75
68,22,75
68,23,75
