36,88,87
37,87,87
38,86,87
39,84,87
39,85,87
39,86,87
40,84,87
41,84,87
42,83,87
43,83,87
44,83,87
46,82,87
47,82,87
47,83,87
48,82,87
50,83,87
37,86,83
37,92,83
38,83,83
38,84,83
38,87,83
38,88,83
39,85,83
40,85,83
41,83,83
41,85,83
42,83,83
42,84,83
43,84,83
44,82,83
44,83,83
44,84,83
45,81,83
45,82,83
46,82,83
46,83,83
46,84,83
47,82,83
47,83,83
47,84,83
48,82,83
48,83,83
49,82,83
49,83,83
50,83,83
50,84,83
51,84,83
52,85,83
36,89,82
37,92,82
38,86,82
38,89,82
39,85,82
39,86,82
40,85,82
41,81,82
42,83,82
42,85,82
43,84,82
44,81,82
44,82,82
44,83,82
45,82,82
46,82,82
46,83,82
47,82,82
47,83,82
48,82,82
48,83,82
50,84,82
51,84,82
51,85,82
37,90,81
37,92,81
37,93,81
38,86,81
38,87,81
38,89,81
38,91,81
39,85,81
39,86,81
40,85,81
41,81,81
41,85,81
42,83,81
42,84,81
42,85,81
42,86,81
43,84,81
43,85,81
44,81,81
44,82,81
44,83,81
44,84,81
44,85,81
45,82,81
45,83,81
46,82,81
46,83,81
46,84,81
46,85,81
47,81,81
47,82,81
47,83,81
48,82,81
48,83,81
49,84,81
50,84,81
37,92,80
38,86,80
38,87,80
38,91,80
39,85,80
39,86,80
40,85,80
40,86,80
41,82,80
41,83,80
41,85,80
42,84,80
42,85,80
42,86,80
43,84,80
43,85,80
43,86,80
44,82,80
44,83,80
44,84,80
44,85,80
45,82,80
45,83,80
45,84,80
46,82,80
46,83,80
46,84,80
46,85,80
47,82,80
47,84,80
50,84,80
38,90,79
39,85,79
41,82,79
41,83,79
41,84,79
41,85,79
42,84,79
42,85,79
42,86,79
43,85,79
44,82,79
44,83,79
44,84,79
44,85,79
44,86,79
45,82,79
45,83,79
45,84,79
46,82,79
46,83,79
46,84,79
49,84,79
39,85,78
41,83,78
41,84,78
41,85,78
42,82,78
42,84,78
42,85,78
43,83,78
43,85,78
43,86,78
43,87,78
44,82,78
44,83,78
44,84,78
44,85,78
44,86,78
45,82,78
45,83,78
45,84,78
45,85,78
46,82,78
46,85,78
47,83,78
48,84,78
49,84,78
39,85,77
40,84,77
41,83,77
41,84,77
41,87,77
42,82,77
42,83,77
42,84,77
42,85,77
42,86,77
43,83,77
43,84,77
43,85,77
43,86,77
43,87,77
44,81,77
44,82,77
44,84,77
44,85,77
44,86,77
45,82,77
45,83,77
45,85,77
45,86,77
46,82,77
46,83,77
46,85,77
41,84,76
42,84,76
43,84,76
43,85,76
43,86,76
44,80,76
44,84,76
44,85,76
44,86,76
45,85,76
45,86,76
46,82,76
39,85,75
40,84,75
40,85,75
41,82,75
41,84,75
41,85,75
42,82,75
42,84,75
43,82,75
43,84,75
43,85,75
44,81,75
44,82,75
44,84,75
44,85,75
44,86,75
44,87,75
45,82,75
45,83,75
45,86,75
40,83,74
40,84,74
40,85,74
41,82,74
41,84,74
41,85,74
42,82,74
42,83,74
42,84,74
42,85,74
43,81,74
43,82,74
43,83,74
43,84,74
43,85,74
43,86,74
44,81,74
44,82,74
44,84,74
44,85,74
44,86,74
44,87,74
45,84,74
45,85,74
45,86,74
45,87,74
40,84,73
40,85,73
41,84,73
42,82,73
42,83,73
42,84,73
43,81,73
43,82,73
43,83,73
43,84,73
43,85,73
43,86,73
44,81,73
44,82,73
44,83,73
44,84,73
44,85,73
44,86,73
44,87,73
45,82,73
45,84,73
45,85,73
45,86,73
45,87,73
46,86,73
40,83,72
40,84,72
40,85,72
41,82,72
41,83,72
41,84,72
41,86,72
42,78,72
42,79,72
42,81,72
42,82,72
42,83,72
42,84,72
42,86,72
43,81,72
43,82,72
43,83,72
43,84,72
43,85,72
43,86,72
44,81,72
44,82,72
44,83,72
44,84,72
44,85,72
44,86,72
44,87,72
44,88,72
45,82,72
45,85,72
45,86,72
45,87,72
45,88,72
46,87,72
40,83,71
40,84,71
41,82,71
41,83,71
41,84,71
41,85,71
42,79,71
42,81,71
42,82,71
42,83,71
42,84,71
42,85,71
43,81,71
43,82,71
43,83,71
43,84,71
43,85,71
43,86,71
44,81,71
44,82,71
44,83,71
44,84,71
44,85,71
44,86,71
44,87,71
45,83,71
45,85,71
45,87,71
45,88,71
46,87,71
40,83,70
40,84,70
41,82,70
41,83,70
41,85,70
42,80,70
42,81,70
42,82,70
42,83,70
42,84,70
43,81,70
43,82,70
43,83,70
43,84,70
43,85,70
44,82,70
44,83,70
44,84,70
44,85,70
45,86,70
45,87,70
46,87,70
40,84,69
41,81,69
41,82,69
41,83,69
42,80,69
42,81,69
42,82,69
42,83,69
42,84,69
43,81,69
43,82,69
43,83,69
43,84,69
44,82,69
44,83,69
44,84,69
44,85,69
45,84,69
45,86,69
40,80,68
41,81,68
41,82,68
41,83,68
41,85,68
42,80,68
42,81,68
42,82,68
42,83,68
42,84,68
43,81,68
43,82,68
43,83,68
43,84,68
44,83,68
44,84,68
39,79,67
39,81,67
40,81,67
40,82,67
41,79,67
41,81,67
41,82,67
41,83,67
41,84,67
42,79,67
42,80,67
42,81,67
42,82,67
42,83,67
42,84,67
42,85,67
43,79,67
43,81,67
43,82,67
43,83,67
43,85,67
44,82,67
44,83,67
44,84,67
44,85,67
45,85,67
39,71,66
39,79,66
39,80,66
39,81,66
40,78,66
40,79,66
40,80,66
40,81,66
40,82,66
40,83,66
41,76,66
41,79,66
41,80,66
41,81,66
41,82,66
41,83,66
41,84,66
41,85,66
42,77,66
42,78,66
42,79,66
42,81,66
42,82,66
42,83,66
42,84,66
43,79,66
43,82,66
43,83,66
43,84,66
44,81,66
44,82,66
44,83,66
44,84,66
44,85,66
45,80,66
45,82,66
45,83,66
45,84,66
49,80,66
39,72,65
39,79,65
39,80,65
39,81,65
39,83,65
40,78,65
40,79,65
40,80,65
40,82,65
41,76,65
41,79,65
41,80,65
41,81,65
41,82,65
41,83,65
41,84,65
42,77,65
42,78,65
42,79,65
42,80,65
42,81,65
42,82,65
42,83,65
42,84,65
43,80,65
43,81,65
43,82,65
43,83,65
44,82,65
44,83,65
44,84,65
45,83,65
39,72,64
39,78,64
39,79,64
39,81,64
39,82,64
40,76,64
40,77,64
40,78,64
40,79,64
40,80,64
40,82,64
40,83,64
41,68,64
41,76,64
41,77,64
41,79,64
41,80,64
41,81,64
41,82,64
42,78,64
42,79,64
42,80,64
42,81,64
42,82,64
43,80,64
43,81,64
43,82,64
43,83,64
43,84,64
44,72,64
44,73,64
44,82,64
44,83,64
44,84,64
45,83,64
39,72,63
39,81,63
40,76,63
40,79,63
40,80,63
40,81,63
41,76,63
41,77,63
41,78,63
41,79,63
41,80,63
41,81,63
41,82,63
42,80,63
42,82,63
43,82,63
44,83,63
44,84,63
37,75,62
38,75,62
39,74,62
39,75,62
39,77,62
39,80,62
40,72,62
40,74,62
40,77,62
40,80,62
40,81,62
40,82,62
41,77,62
41,78,62
41,79,62
41,80,62
41,81,62
41,82,62
42,78,62
42,79,62
42,80,62
42,81,62
43,72,62
43,79,62
38,75,61
38,76,61
39,72,61
39,74,61
39,76,61
39,77,61
40,72,61
40,76,61
40,77,61
40,79,61
41,77,61
41,79,61
41,80,61
41,81,61
42,75,61
42,78,61
42,79,61
42,80,61
38,73,59
38,75,59
39,72,59
39,73,59
39,74,59
39,75,59
39,77,59
39,78,59
40,73,59
40,74,59
40,75,59
40,76,59
40,77,59
41,72,59
41,75,59
41,76,59
41,77,59
41,79,59
37,71,58
38,73,58
38,74,58
38,75,58
39,73,58
39,74,58
39,75,58
39,76,58
39,77,58
39,78,58
40,76,58
40,77,58
40,78,58
41,75,58
41,76,58
