26,40,86
27,39,86
27,40,86
28,37,86
28,38,86
29,38,86
25,40,85
26,40,85
27,39,85
28,37,85
28,38,85
28,39,85
21,45,84
24,42,84
26,39,84
26,40,84
27,37,84
27,38,84
27,39,84
28,37,84
28,38,84
29,34,84
29,35,84
30,34,84
24,42,83
25,40,83
26,39,83
26,40,83
27,37,83
27,38,83
27,39,83
28,35,83
28,37,83
28,38,83
29,35,83
30,32,83
24,41,82
24,42,82
26,37,82
26,38,82
26,39,82
26,40,82
27,30,82
27,35,82
27,37,82
27,38,82
27,39,82
27,40,82
28,35,82
28,38,82
29,31,82
29,34,82
15,41,81
18,43,81
22,42,81
22,43,81
22,44,81
23,42,81
23,43,81
23,44,81
24,39,81
24,40,81
24,42,81
24,43,81
25,40,81
26,35,81
26,37,81
26,38,81
26,39,81
26,40,81
27,30,81
27,35,81
27,36,81
27,37,81
27,38,81
27,39,81
27,40,81
28,34,81
28,35,81
28,38,81
29,30,81
29,32,81
29,33,81
29,34,81
29,35,81
15,41,80
17,43,80
18,43,80
18,45,80
19,43,80
20,42,80
22,43,80
22,44,80
23,42,80
23,43,80
23,44,80
24,42,80
24,43,80
25,41,80
26,35,80
26,36,80
26,37,80
26,38,80
26,39,80
26,40,80
27,32,80
27,34,80
27,35,80
27,36,80
27,37,80
27,38,80
27,39,80
27,40,80
28,31,80
28,32,80
28,34,80
28,35,80
28,36,80
28,37,80
28,38,80
28,39,80
29,30,80
29,32,80
30,27,80
16,41,79
19,42,79
19,43,79
20,42,79
20,43,79
22,44,79
23,41,79
23,42,79
23,43,79
23,44,79
24,41,79
24,42,79
26,38,79
26,39,79
27,31,79
27,32,79
27,34,79
27,35,79
27,36,79
27,37,79
27,38,79
28,30,79
28,32,79
28,35,79
28,37,79
28,38,79
28,39,79
29,28,79
16,41,78
17,42,78
17,43,78
19,42,78
20,42,78
20,43,78
22,43,78
23,41,78
23,43,78
23,44,78
24,43,78
26,28,78
26,38,78
26,39,78
26,40,78
26,41,78
27,26,78
27,31,78
27,32,78
27,33,78
27,34,78
27,35,78
27,36,78
27,37,78
27,38,78
27,39,78
28,29,78
28,31,78
28,32,78
28,33,78
28,36,78
28,37,78
29,28,78
16,41,77
17,41,77
17,42,77
18,43,77
19,43,77
20,42,77
20,43,77
21,43,77
22,43,77
23,42,77
23,43,77
24,24,77
26,28,77
26,30,77
26,31,77
26,32,77
26,40,77
27,32,77
27,33,77
27,35,77
27,37,77
28,28,77
28,29,77
28,32,77
28,35,77
29,33,77
29,35,77
17,41,75
17,43,75
18,23,75
18,41,75
18,42,75
19,42,75
19,43,75
20,43,75
21,23,75
21,43,75
24,24,75
24,25,75
25,29,75
25,30,75
26,26,75
26,29,75
26,30,75
26,31,75
27,32,75
27,33,75
28,29,75
28,31,75
28,32,75
28,33,75
28,34,75
29,45,75
