70,93,86
73,94,86
73,95,86
74,94,86
74,95,86
75,92,86
75,94,86
75,95,86
77,94,86
77,95,86
66,37,40
67,40,40
68,38,40
68,39,40
68,41,40
68,42,40
68,43,40
69,34,40
69,37,40
69,38,40
69,39,40
69,40,40
70,35,40
70,36,40
70,38,40
70,39,40
71,30,40
71,33,40
71,35,40
71,36,40
72,25,40
72,26,40
72,27,40
72,28,40
72,30,40
73,27,40
73,28,40
74,20,40
74,21,40
74,22,40
74,23,40
74,25,40
75,16,40
75,18,40
75,21,40
76,17,40
76,18,40
76,19,40
76,20,40
77,11,40
77,12,40
77,13,40
77,14,40
77,15,40
77,16,40
77,17,40
78,11,40
78,12,40
78,13,40
78,14,40
78,16,40
78,17,40
79,13,40
79,14,40
79,15,40
79,16,40
80,13,40
80,15,40
81,13,40
84,12,40
69,34,39
69,38,39
70,35,39
70,37,39
70,38,39
71,31,39
71,32,39
71,33,39
71,36,39
72,23,39
72,25,39
72,26,39
72,29,39
73,19,39
73,23,39
73,25,39
73,28,39
73,29,39
73,30,39
74,20,39
74,21,39
74,22,39
74,23,39
74,24,39
74,28,39
75,13,39
75,16,39
75,18,39
75,19,39
75,21,39
76,12,39
76,13,39
76,14,39
76,15,39
76,16,39
76,17,39
76,18,39
76,19,39
77,11,39
77,12,39
77,13,39
77,14,39
77,15,39
77,16,39
77,18,39
78,11,39
78,13,39
78,14,39
78,16,39
79,13,39
79,14,39
79,15,39
80,12,39
80,13,39
70,35,38
71,32,38
72,26,38
72,31,38
72,32,38
73,21,38
73,22,38
73,23,38
73,24,38
73,27,38
73,28,38
73,29,38
73,30,38
74,21,38
74,22,38
74,25,38
74,29,38
75,14,38
75,15,38
75,16,38
75,17,38
75,18,38
75,19,38
75,20,38
76,12,38
76,14,38
76,15,38
76,16,38
76,17,38
76,18,38
76,19,38
77,11,38
77,12,38
77,13,38
77,14,38
77,17,38
77,20,38
78,11,38
78,12,38
78,14,38
78,15,38
79,13,38
79,14,38
79,15,38
71,22,36
72,17,36
72,24,36
73,22,36
74,12,36
74,13,36
75,12,36
75,13,36
75,15,36
75,16,36
75,17,36
75,20,36
76,13,36
76,15,36
76,20,36
76,24,36
77,13,36
77,15,36
77,16,36
77,20,36
78,12,36
78,14,36
78,15,36
79,14,36
