30,2,83
30,4,83
31,1,83
31,2,83
31,3,83
31,4,83
31,5,83
32,3,83
32,4,83
32,5,83
30,4,82
31,0,82
31,1,82
31,2,82
31,3,82
31,4,82
31,5,82
32,0,82
32,1,82
32,2,82
32,3,82
32,4,82
32,5,82
32,8,82
30,2,81
31,1,81
31,2,81
31,3,81
31,4,81
31,5,81
32,0,81
32,1,81
32,2,81
32,3,81
32,4,81
32,5,81
32,7,81
33,4,81
31,0,80
31,1,80
31,2,80
31,3,80
31,4,80
31,5,80
32,1,80
32,2,80
32,3,80
32,4,80
32,5,80
32,6,80
32,7,80
31,1,79
31,2,79
31,3,79
31,4,79
32,0,79
32,1,79
32,2,79
32,3,79
32,4,79
32,5,79
32,6,79
33,4,79
34,6,79
31,1,78
31,2,78
32,0,78
32,1,78
32,2,78
32,3,78
32,4,78
32,5,78
32,6,78
33,0,78
33,4,78
33,5,78
33,6,78
33,7,78
32,1,77
32,2,77
32,3,77
32,4,77
32,5,77
32,7,77
33,0,77
33,4,77
33,5,77
33,6,77
33,7,77
34,5,77
32,1,76
32,2,76
32,5,76
32,6,76
32,7,76
33,4,76
33,5,76
33,6,76
33,7,76
33,8,76
34,5,76
33,4,75
33,5,75
33,6,75
33,7,75
33,8,75
32,4,74
32,5,74
32,8,74
33,4,74
33,5,74
33,6,74
33,7,74
33,8,74
33,9,74
34,6,74
34,7,74
34,8,74
34,9,74
34,10,74
34,11,74
36,11,74
32,5,73
32,6,73
32,9,73
32,13,73
33,4,73
33,5,73
33,6,73
33,7,73
33,8,73
33,9,73
33,11,73
33,12,73
34,5,73
34,6,73
34,7,73
34,8,73
34,9,73
34,10,73
34,11,73
34,15,73
35,6,73
35,11,73
36,11,73
32,5,72
32,6,72
32,13,72
33,4,72
33,6,72
33,7,72
33,8,72
33,9,72
33,10,72
33,11,72
33,12,72
33,13,72
33,16,72
33,17,72
34,6,72
34,7,72
34,8,72
34,9,72
34,10,72
34,11,72
34,13,72
34,14,72
34,15,72
35,10,72
35,11,72
36,11,72
36,12,72
32,6,71
33,7,71
33,8,71
33,9,71
33,10,71
33,11,71
33,12,71
33,13,71
34,6,71
34,7,71
34,8,71
34,9,71
34,10,71
34,11,71
34,12,71
34,13,71
34,14,71
34,17,71
35,10,71
35,12,71
35,14,71
35,16,71
36,12,71
36,16,71
37,12,71
33,9,70
33,11,70
33,13,70
34,9,70
34,11,70
34,12,70
34,13,70
34,15,70
35,12,70
35,13,70
35,19,70
36,12,70
36,15,70
33,10,69
33,13,69
34,10,69
34,11,69
34,12,69
34,13,69
35,11,69
35,12,69
35,13,69
35,14,69
35,15,69
35,16,69
35,17,69
35,18,69
36,12,69
36,14,69
36,15,69
36,16,69
37,16,69
34,10,68
34,11,68
34,12,68
34,13,68
34,14,68
34,15,68
35,11,68
35,13,68
35,14,68
35,15,68
35,16,68
35,17,68
35,18,68
35,19,68
36,14,68
36,15,68
36,16,68
39,18,68
33,16,67
34,11,67
34,12,67
34,13,67
34,14,67
34,15,67
34,16,67
35,13,67
35,14,67
35,15,67
35,16,67
35,17,67
35,18,67
35,19,67
36,14,67
36,15,67
36,16,67
37,15,67
37,16,67
37,17,67
84,61,67
85,61,67
34,14,66
35,13,66
35,14,66
35,15,66
35,16,66
35,17,66
35,18,66
35,19,66
36,15,66
36,16,66
36,17,66
36,18,66
36,19,66
37,18,66
84,61,66
86,58,66
35,15,65
35,16,65
35,17,65
35,18,65
35,19,65
36,15,65
36,16,65
36,17,65
36,18,65
36,21,65
37,20,65
82,62,65
85,58,65
35,16,64
35,17,64
35,18,64
35,19,64
35,20,64
35,21,64
36,16,64
36,17,64
36,18,64
36,19,64
36,20,64
36,21,64
36,22,64
37,19,64
37,20,64
37,24,64
38,20,64
82,62,64
83,61,64
84,63,64
85,59,64
86,56,64
87,57,64
34,25,63
35,17,63
35,18,63
35,20,63
35,23,63
36,18,63
36,19,63
36,20,63
36,21,63
36,22,63
36,24,63
36,26,63
37,19,63
37,20,63
37,21,63
37,23,63
37,24,63
38,22,63
38,23,63
81,61,63
83,59,63
83,61,63
83,63,63
84,58,63
84,59,63
84,63,63
85,59,63
86,56,63
86,57,63
34,29,62
35,22,62
35,24,62
35,25,62
36,19,62
36,20,62
36,21,62
36,22,62
36,24,62
36,26,62
37,20,62
37,21,62
37,23,62
37,24,62
38,21,62
38,22,62
40,25,62
77,63,62
77,64,62
81,61,62
82,56,62
82,58,62
82,59,62
82,63,62
82,65,62
82,66,62
83,62,62
83,63,62
84,58,62
84,59,62
84,60,62
84,63,62
85,59,62
85,60,62
86,57,62
35,28,61
36,23,61
36,24,61
37,21,61
37,22,61
37,23,61
37,24,61
37,25,61
37,26,61
38,24,61
40,25,61
81,61,61
82,58,61
82,59,61
82,62,61
82,64,61
83,58,61
83,60,61
83,61,61
84,58,61
84,60,61
84,63,61
85,60,61
87,56,61
88,56,61
9,83,60
35,27,60
36,23,60
36,24,60
36,27,60
37,23,60
37,24,60
37,25,60
37,26,60
37,27,60
38,23,60
38,24,60
77,62,60
79,61,60
80,61,60
80,62,60
80,63,60
81,57,60
81,59,60
81,61,60
81,64,60
82,56,60
82,58,60
82,59,60
82,62,60
82,63,60
82,64,60
82,68,60
83,58,60
83,59,60
83,61,60
83,62,60
83,63,60
83,64,60
84,60,60
84,62,60
84,63,60
87,56,60
88,56,60
36,27,59
36,32,59
37,25,59
37,26,59
37,28,59
38,24,59
38,25,59
38,26,59
39,25,59
77,62,59
78,59,59
79,60,59
79,61,59
80,56,59
80,58,59
80,59,59
80,60,59
80,61,59
80,62,59
80,63,59
81,55,59
81,58,59
81,59,59
81,60,59
81,61,59
81,62,59
81,63,59
81,64,59
82,58,59
82,59,59
82,60,59
82,61,59
82,62,59
82,63,59
82,66,59
83,57,59
83,59,59
83,60,59
83,61,59
83,62,59
83,63,59
84,61,59
84,62,59
84,63,59
85,55,59
37,26,58
78,59,58
79,60,58
80,58,58
80,60,58
80,61,58
80,62,58
81,58,58
81,59,58
81,61,58
81,62,58
82,60,58
82,61,58
82,62,58
83,62,58
84,62,58
37,31,57
38,28,57
77,58,57
78,58,57
78,59,57
78,60,57
79,58,57
79,59,57
79,60,57
79,61,57
80,59,57
80,60,57
80,61,57
81,57,57
81,58,57
81,59,57
81,60,57
81,61,57
82,57,57
82,60,57
82,61,57
82,62,57
83,62,57
84,62,57
76,58,56
77,58,56
78,58,56
78,59,56
78,60,56
79,59,56
79,60,56
79,61,56
80,58,56
80,59,56
80,60,56
80,61,56
81,58,56
81,60,56
81,61,56
81,62,56
82,60,56
82,61,56
83,61,56
83,62,56
76,58,55
77,58,55
78,58,55
78,59,55
78,60,55
78,62,55
79,59,55
79,60,55
79,61,55
80,58,55
80,59,55
80,60,55
80,61,55
81,59,55
81,60,55
81,61,55
81,62,55
82,61,55
83,61,55
83,62,55
76,58,54
77,58,54
78,59,54
78,60,54
79,58,54
79,59,54
79,60,54
80,59,54
80,60,54
80,61,54
81,60,54
81,61,54
81,62,54
82,60,54
82,61,54
74,57,53
76,58,53
77,59,53
78,58,53
78,59,53
78,60,53
79,58,53
79,59,53
79,60,53
80,58,53
80,59,53
80,60,53
80,61,53
81,60,53
82,60,53
82,61,53
15,79,52
64,52,52
66,53,52
69,55,52
70,55,52
70,56,52
71,56,52
72,55,52
73,56,52
73,57,52
74,56,52
74,57,52
74,58,52
76,58,52
76,59,52
77,59,52
78,58,52
78,59,52
78,60,52
79,59,52
79,60,52
80,58,52
80,60,52
81,60,52
81,61,52
82,60,52
82,61,52
83,60,52
12,77,51
12,78,51
12,82,51
12,83,51
13,77,51
13,78,51
13,80,51
13,81,51
16,78,51
16,80,51
60,47,51
60,48,51
60,49,51
60,51,51
61,49,51
62,52,51
63,51,51
63,52,51
64,51,51
64,52,51
64,53,51
65,52,51
66,53,51
66,54,51
67,53,51
68,53,51
68,54,51
69,55,51
69,56,51
70,54,51
70,55,51
70,56,51
70,57,51
71,56,51
71,57,51
72,55,51
72,56,51
72,57,51
72,58,51
73,56,51
73,57,51
74,57,51
74,58,51
75,57,51
75,58,51
76,58,51
77,58,51
77,60,51
78,57,51
78,58,51
78,59,51
78,60,51
78,61,51
79,58,51
79,59,51
79,60,51
80,58,51
80,59,51
80,60,51
81,59,51
81,61,51
82,60,51
82,61,51
12,78,50
12,80,50
13,76,50
13,78,50
13,80,50
14,75,50
14,77,50
14,79,50
14,80,50
16,77,50
60,50,50
60,51,50
63,51,50
63,52,50
64,51,50
64,52,50
64,53,50
65,52,50
65,53,50
66,53,50
66,54,50
68,54,50
69,54,50
69,55,50
69,56,50
70,55,50
70,56,50
71,56,50
72,55,50
72,56,50
72,57,50
