65,19,58
65,22,58
65,25,58
65,26,58
66,19,58
66,20,58
66,21,58
66,24,58
66,25,58
67,19,58
67,20,58
67,21,58
67,22,58
67,26,58
68,28,58
69,16,58
70,31,58
70,32,58
71,31,58
71,32,58
66,20,57
66,22,57
66,24,57
66,25,57
67,20,57
67,22,57
67,25,57
67,26,57
68,19,57
68,20,57
68,23,57
69,17,57
69,18,57
69,22,57
70,30,57
70,31,57
71,31,57
72,31,57
65,27,56
66,22,56
66,23,56
66,25,56
67,21,56
67,22,56
67,25,56
67,26,56
68,16,56
68,18,56
68,19,56
68,20,56
68,21,56
68,22,56
68,23,56
68,25,56
69,17,56
69,19,56
69,20,56
69,21,56
69,22,56
69,23,56
69,24,56
69,26,56
69,30,56
70,22,56
70,24,56
70,26,56
70,30,56
70,31,56
71,28,56
64,22,55
65,27,55
66,23,55
66,24,55
66,27,55
67,21,55
67,22,55
67,23,55
67,25,55
68,19,55
68,20,55
68,21,55
68,22,55
68,23,55
68,24,55
68,25,55
69,17,55
69,21,55
69,22,55
69,23,55
69,24,55
69,28,55
69,30,55
70,23,55
70,24,55
70,25,55
70,26,55
70,28,55
71,23,55
71,24,55
71,25,55
71,26,55
72,23,55
66,24,54
66,26,54
67,23,54
67,24,54
67,25,54
68,22,54
68,23,54
68,24,54
68,25,54
69,23,54
69,24,54
70,23,54
70,24,54
70,25,54
71,22,54
71,23,54
71,24,54
71,25,54
72,22,54
72,23,54
72,24,54
65,26,53
66,24,53
66,26,53
67,23,53
67,24,53
67,25,53
68,23,53
68,24,53
68,25,53
69,23,53
69,24,53
69,25,53
69,26,53
69,27,53
70,23,53
70,24,53
70,27,53
70,28,53
71,23,53
71,24,53
71,25,53
71,26,53
72,22,53
72,23,53
72,24,53
72,25,53
73,22,53
65,24,52
66,24,52
66,25,52
66,26,52
66,27,52
67,23,52
67,24,52
67,25,52
67,26,52
67,28,52
68,23,52
68,24,52
68,25,52
68,26,52
68,27,52
68,28,52
69,23,52
69,24,52
69,25,52
69,26,52
69,27,52
69,28,52
70,23,52
70,24,52
70,25,52
70,26,52
70,28,52
71,22,52
71,25,52
72,23,52
72,24,52
73,21,52
73,24,52
66,24,51
66,25,51
66,26,51
67,23,51
67,24,51
67,25,51
67,26,51
67,27,51
68,24,51
68,25,51
68,26,51
68,27,51
68,28,51
69,24,51
