64,28,88
64,30,88
64,31,88
64,33,88
64,34,88
65,31,88
65,34,88
66,24,88
66,25,88
67,31,88
67,32,88
67,34,88
67,35,88
68,31,88
68,32,88
68,33,88
68,34,88
69,31,88
69,32,88
69,38,88
70,32,88
71,37,88
74,35,88
75,31,88
75,33,88
75,35,88
64,33,87
65,30,87
65,31,87
67,28,87
67,32,87
67,33,87
68,30,87
68,31,87
68,32,87
68,33,87
69,30,87
69,31,87
69,32,87
69,33,87
69,34,87
70,31,87
70,32,87
70,33,87
70,34,87
72,34,87
73,34,87
74,33,87
68,27,86
68,28,86
68,30,86
68,31,86
68,32,86
68,33,86
69,31,86
69,32,86
69,33,86
70,31,86
70,33,86
72,33,86
67,32,85
67,33,85
68,28,85
68,31,85
68,32,85
68,33,85
68,34,85
69,30,85
69,31,85
69,32,85
69,33,85
69,34,85
70,29,85
70,30,85
70,31,85
70,32,85
70,33,85
70,34,85
71,32,85
71,33,85
71,34,85
67,28,84
67,31,84
67,32,84
67,33,84
68,29,84
68,30,84
68,31,84
68,32,84
68,33,84
68,34,84
69,29,84
69,30,84
69,31,84
69,32,84
69,33,84
69,34,84
69,35,84
70,31,84
70,32,84
70,33,84
70,34,84
70,35,84
67,32,83
67,33,83
67,34,83
67,35,83
68,30,83
68,31,83
68,32,83
68,33,83
68,34,83
68,35,83
69,31,83
69,32,83
69,33,83
69,34,83
69,35,83
70,31,83
70,33,83
71,33,83
67,33,82
67,34,82
68,30,82
68,31,82
68,32,82
68,33,82
68,34,82
69,31,82
69,32,82
69,33,82
69,34,82
69,35,82
67,33,81
67,34,81
67,35,81
68,30,81
68,31,81
68,32,81
68,33,81
68,34,81
68,35,81
69,30,81
69,31,81
69,32,81
69,33,81
69,34,81
70,34,81
66,33,80
66,34,80
67,32,80
67,33,80
67,34,80
67,35,80
68,31,80
68,32,80
68,33,80
68,34,80
68,35,80
69,33,80
69,34,80
69,35,80
69,36,80
66,33,79
66,34,79
66,35,79
67,32,79
67,33,79
67,34,79
68,31,79
68,32,79
68,33,79
68,34,79
68,35,79
68,36,79
69,32,79
69,33,79
69,34,79
69,35,79
69,36,79
70,35,79
67,32,78
67,33,78
67,35,78
68,31,78
68,32,78
68,33,78
68,34,78
68,35,78
68,36,78
69,34,78
69,35,78
69,36,78
65,34,77
66,35,77
67,30,77
67,31,77
67,32,77
67,33,77
67,34,77
67,35,77
68,30,77
68,31,77
68,32,77
68,33,77
68,34,77
68,35,77
68,36,77
69,29,77
69,32,77
69,33,77
69,34,77
69,35,77
70,35,77
71,37,77
63,29,76
63,33,76
63,34,76
64,34,76
64,36,76
64,37,76
65,36,76
66,28,76
66,32,76
66,34,76
66,35,76
66,36,76
66,37,76
67,29,76
67,31,76
67,32,76
67,33,76
67,34,76
67,35,76
67,36,76
67,37,76
67,38,76
67,39,76
67,40,76
68,29,76
68,30,76
68,32,76
68,33,76
68,34,76
68,35,76
68,36,76
68,37,76
69,28,76
69,29,76
69,30,76
69,31,76
69,32,76
69,33,76
69,34,76
69,35,76
69,36,76
69,37,76
69,38,76
70,27,76
70,28,76
70,33,76
70,34,76
70,35,76
70,36,76
70,38,76
71,33,76
71,35,76
71,37,76
73,39,76
66,35,75
67,33,75
67,34,75
67,35,75
67,36,75
67,37,75
68,31,75
68,32,75
68,33,75
68,35,75
68,36,75
69,33,75
69,36,75
64,36,74
64,37,74
65,33,74
65,34,74
65,36,74
65,37,74
66,32,74
66,33,74
66,34,74
66,35,74
66,36,74
67,31,74
67,32,74
67,33,74
67,34,74
67,35,74
67,36,74
67,37,74
67,38,74
68,30,74
68,31,74
68,32,74
68,33,74
68,34,74
68,35,74
68,36,74
68,37,74
69,32,74
69,33,74
69,34,74
69,35,74
69,36,74
69,37,74
69,38,74
70,31,74
70,32,74
70,33,74
70,34,74
70,35,74
70,36,74
70,37,74
70,38,74
71,38,74
73,34,74
65,35,73
66,33,73
66,34,73
66,35,73
66,36,73
67,28,73
67,31,73
67,33,73
67,34,73
67,35,73
67,36,73
67,37,73
68,31,73
68,32,73
68,33,73
68,34,73
68,35,73
68,36,73
68,37,73
68,38,73
69,32,73
69,34,73
69,35,73
69,36,73
69,37,73
70,32,73
70,39,73
71,36,73
65,34,72
67,33,72
67,34,72
67,35,72
67,36,72
68,34,72
68,35,72
68,36,72
68,37,72
68,38,72
69,35,72
69,36,72
63,33,71
63,34,71
64,35,71
65,35,71
65,36,71
65,38,71
66,34,71
66,35,71
66,36,71
66,37,71
67,32,71
67,33,71
67,34,71
67,35,71
67,36,71
67,37,71
67,41,71
68,34,71
68,35,71
68,36,71
68,37,71
68,38,71
68,39,71
69,29,71
69,31,71
69,34,71
69,35,71
69,36,71
69,38,71
69,39,71
70,36,71
70,38,71
70,40,71
65,35,70
65,36,70
65,37,70
66,34,70
66,37,70
67,30,70
67,33,70
67,34,70
67,35,70
67,36,70
67,37,70
67,38,70
67,39,70
68,33,70
68,34,70
68,35,70
68,36,70
68,37,70
68,38,70
69,32,70
69,34,70
69,36,70
69,37,70
69,38,70
69,39,70
71,38,70
72,38,70
64,36,69
65,36,69
66,35,69
66,36,69
66,37,69
67,34,69
67,35,69
67,36,69
67,37,69
68,32,69
68,35,69
68,36,69
68,37,69
69,34,69
69,35,69
69,37,69
70,37,69
70,38,69
65,34,68
65,37,68
65,39,68
66,33,68
66,34,68
66,35,68
66,36,68
66,37,68
66,38,68
66,39,68
67,33,68
67,34,68
67,35,68
67,36,68
67,37,68
67,38,68
67,39,68
68,35,68
68,36,68
68,37,68
64,38,67
66,34,67
66,35,67
66,36,67
66,37,67
66,38,67
67,34,67
67,35,67
67,36,67
67,37,67
68,37,67
69,36,67
69,37,67
64,37,66
64,38,66
65,35,66
65,36,66
65,37,66
65,38,66
66,34,66
66,35,66
66,36,66
66,37,66
66,38,66
67,33,66
67,34,66
67,35,66
67,36,66
67,37,66
67,38,66
67,39,66
67,40,66
68,36,66
68,37,66
68,38,66
69,37,66
69,38,66
69,39,66
70,38,66
64,35,65
65,34,65
65,35,65
65,36,65
65,37,65
65,38,65
65,39,65
66,34,65
66,35,65
66,36,65
66,37,65
66,38,65
67,32,65
67,33,65
67,34,65
67,35,65
67,36,65
67,37,65
67,38,65
67,39,65
67,40,65
68,36,65
68,38,65
68,39,65
68,42,65
69,36,65
69,37,65
69,38,65
69,39,65
70,38,65
64,36,64
64,38,64
65,37,64
65,38,64
66,33,64
66,34,64
66,35,64
66,36,64
66,37,64
66,38,64
66,39,64
66,40,64
66,41,64
67,34,64
67,35,64
67,36,64
67,37,64
67,38,64
67,39,64
67,40,64
69,39,64
70,40,64
71,41,64
64,36,63
64,37,63
65,36,63
65,37,63
65,38,63
65,39,63
66,35,63
66,36,63
66,37,63
66,38,63
66,39,63
66,40,63
67,34,63
67,35,63
67,36,63
67,37,63
67,38,63
68,37,63
64,36,62
64,37,62
64,38,62
65,36,62
65,37,62
65,38,62
65,39,62
66,37,62
66,38,62
67,36,62
67,37,62
67,38,62
68,37,62
64,38,61
65,36,61
65,37,61
65,38,61
66,35,61
66,36,61
66,37,61
66,38,61
66,39,61
66,40,61
67,36,61
67,37,61
67,38,61
67,39,61
68,38,61
68,39,61
68,40,61
65,35,60
65,36,60
65,37,60
65,38,60
65,39,60
65,40,60
66,36,60
66,37,60
66,38,60
66,39,60
67,37,60
67,38,60
67,39,60
67,40,60
68,38,60
68,41,60
64,36,59
65,36,59
65,37,59
65,38,59
66,36,59
66,37,59
66,38,59
66,39,59
67,37,59
67,38,59
67,39,59
67,40,59
62,36,58
63,37,58
63,38,58
64,34,58
64,35,58
64,36,58
64,37,58
64,38,58
64,39,58
65,35,58
65,36,58
65,37,58
65,38,58
65,39,58
65,40,58
65,41,58
66,31,58
66,32,58
66,35,58
66,36,58
66,37,58
66,38,58
66,39,58
66,40,58
67,36,58
67,38,58
67,39,58
67,40,58
67,41,58
68,38,58
68,40,58
63,36,57
64,37,57
64,39,57
64,40,57
64,41,57
65,34,57
65,35,57
65,36,57
65,37,57
65,38,57
65,39,57
65,40,57
