47,15,91
48,14,91
48,15,91
50,15,91
53,15,91
54,14,91
54,15,91
47,13,89
48,14,89
48,15,89
49,12,89
49,13,89
49,14,89
49,15,89
50,12,89
50,13,89
50,14,89
50,15,89
50,16,89
51,13,89
51,14,89
51,15,89
51,16,89
52,14,89
52,15,89
52,16,89
53,14,89
53,15,89
54,13,89
49,13,88
49,14,88
50,11,88
50,12,88
50,13,88
50,14,88
50,15,88
50,16,88
51,14,88
51,15,88
52,14,88
52,15,88
57,11,88
49,11,87
49,12,87
49,13,87
49,15,87
49,17,87
50,10,87
50,11,87
50,12,87
50,13,87
50,14,87
50,15,87
50,16,87
51,12,87
51,13,87
51,14,87
51,16,87
51,17,87
51,18,87
52,14,87
52,15,87
52,16,87
49,14,86
49,15,86
50,12,86
50,14,86
50,15,86
50,16,86
51,12,86
51,13,86
51,14,86
49,15,85
50,14,85
50,15,85
50,16,85
49,12,84
49,14,84
49,15,84
50,13,84
50,14,84
50,15,84
50,16,84
51,15,84
49,13,83
49,14,83
49,15,83
49,16,83
50,13,83
50,14,83
50,15,83
50,16,83
50,17,83
50,19,83
51,13,83
51,14,83
51,15,83
51,16,83
51,17,83
51,20,83
48,12,82
48,13,82
48,15,82
48,16,82
48,17,82
49,12,82
49,13,82
49,14,82
49,15,82
49,16,82
49,17,82
49,20,82
50,13,82
50,14,82
50,15,82
50,16,82
50,17,82
50,18,82
50,19,82
50,20,82
51,13,82
51,14,82
51,15,82
51,17,82
51,18,82
52,14,82
52,15,82
52,17,82
47,17,81
48,15,81
48,16,81
49,11,81
49,12,81
49,13,81
49,14,81
49,15,81
49,16,81
49,17,81
49,18,81
50,13,81
50,14,81
50,15,81
50,16,81
50,17,81
50,18,81
50,19,81
50,21,81
51,13,81
51,14,81
51,15,81
51,16,81
51,17,81
51,18,81
51,20,81
51,21,81
52,13,81
52,14,81
52,16,81
53,10,81
54,21,81
48,20,80
49,12,80
49,15,80
49,16,80
49,17,80
49,18,80
50,14,80
50,15,80
50,16,80
50,17,80
50,18,80
50,19,80
50,21,80
51,14,80
51,17,80
51,18,80
51,21,80
51,22,80
46,15,79
48,15,79
48,17,79
49,14,79
49,15,79
49,17,79
49,18,79
49,19,79
49,20,79
49,21,79
49,23,79
50,15,79
50,16,79
50,17,79
50,18,79
50,19,79
50,20,79
50,21,79
51,13,79
51,14,79
51,15,79
51,16,79
51,19,79
51,22,79
53,12,79
45,16,78
46,14,78
46,16,78
47,16,78
47,18,78
48,15,78
48,16,78
48,18,78
48,23,78
49,14,78
49,17,78
49,18,78
49,19,78
49,20,78
49,21,78
49,22,78
49,23,78
49,26,78
50,14,78
50,15,78
50,16,78
50,17,78
50,18,78
50,19,78
50,20,78
50,21,78
50,22,78
50,23,78
51,13,78
51,16,78
51,18,78
51,22,78
51,23,78
52,15,78
52,18,78
54,14,78
43,15,77
46,23,77
47,14,77
47,18,77
47,21,77
47,22,77
48,15,77
48,16,77
48,18,77
48,19,77
48,21,77
48,22,77
48,23,77
49,17,77
49,18,77
49,19,77
49,20,77
49,21,77
49,22,77
49,23,77
49,24,77
49,25,77
49,26,77
50,16,77
50,17,77
50,18,77
50,19,77
50,20,77
50,21,77
50,22,77
50,23,77
50,24,77
50,25,77
50,26,77
51,13,77
51,15,77
51,16,77
51,17,77
51,18,77
51,19,77
51,20,77
51,21,77
51,22,77
51,23,77
51,24,77
52,13,77
52,14,77
52,17,77
52,19,77
52,21,77
53,14,77
54,7,77
54,13,77
43,21,76
44,18,76
47,14,76
47,15,76
47,17,76
47,22,76
48,15,76
48,16,76
48,18,76
48,19,76
48,20,76
48,21,76
48,22,76
48,29,76
49,13,76
49,18,76
49,19,76
49,20,76
49,21,76
49,22,76
49,24,76
50,15,76
50,17,76
50,18,76
50,19,76
50,20,76
50,21,76
50,22,76
50,23,76
50,24,76
50,25,76
51,16,76
51,17,76
51,18,76
51,19,76
51,20,76
51,21,76
51,22,76
51,23,76
51,24,76
52,13,76
52,14,76
52,19,76
52,20,76
52,23,76
53,13,76
53,16,76
53,20,76
53,24,76
46,17,75
48,17,75
48,19,75
48,20,75
48,22,75
49,14,75
49,16,75
49,19,75
49,20,75
49,21,75
49,23,75
49,24,75
50,15,75
50,17,75
50,19,75
50,20,75
50,21,75
50,22,75
50,23,75
50,24,75
50,25,75
51,16,75
51,17,75
51,18,75
51,19,75
51,20,75
51,21,75
51,22,75
51,23,75
51,24,75
51,25,75
52,21,75
52,23,75
45,16,74
47,20,74
49,21,74
49,23,74
50,17,74
50,19,74
50,20,74
50,21,74
50,22,74
50,23,74
50,24,74
50,25,74
50,26,74
51,19,74
51,22,74
52,19,74
48,22,73
49,20,73
49,21,73
49,22,73
50,16,73
50,21,73
50,22,73
50,23,73
50,24,73
50,25,73
50,26,73
51,19,73
51,22,73
51,24,73
45,83,72
45,84,72
47,20,72
47,21,72
47,83,72
47,84,72
48,22,72
48,23,72
48,24,72
48,83,72
48,84,72
49,20,72
49,21,72
49,22,72
49,23,72
49,24,72
49,25,72
49,26,72
49,27,72
50,20,72
50,21,72
50,22,72
50,23,72
50,24,72
50,25,72
50,26,72
50,27,72
50,84,72
50,85,72
51,20,72
51,21,72
51,22,72
51,24,72
51,25,72
51,28,72
52,16,72
52,17,72
52,18,72
52,19,72
52,20,72
52,26,72
53,20,72
53,23,72
54,20,72
43,84,71
45,82,71
45,83,71
45,84,71
46,20,71
46,84,71
47,18,71
47,82,71
47,83,71
47,84,71
48,17,71
48,18,71
48,22,71
48,23,71
48,24,71
48,27,71
48,82,71
48,83,71
48,84,71
49,17,71
49,20,71
49,22,71
49,23,71
49,24,71
49,25,71
49,26,71
49,28,71
49,29,71
49,83,71
50,19,71
50,20,71
50,21,71
50,22,71
50,23,71
50,24,71
50,25,71
50,27,71
50,28,71
50,84,71
50,85,71
51,19,71
51,20,71
51,21,71
51,23,71
51,25,71
51,26,71
51,27,71
51,28,71
51,33,71
52,19,71
52,20,71
52,23,71
52,84,71
53,15,71
54,13,71
54,19,71
42,86,70
44,83,70
44,84,70
45,19,70
45,80,70
45,82,70
45,83,70
45,84,70
46,20,70
46,83,70
46,84,70
47,21,70
47,25,70
47,26,70
47,30,70
47,81,70
