9,99,83
10,94,83
37,34,83
38,34,83
38,36,83
42,36,83
45,38,83
46,37,83
49,16,83
49,36,83
49,37,83
51,38,83
52,35,83
52,36,83
52,38,83
53,36,83
54,33,83
56,34,83
56,35,83
57,34,83
57,35,83
59,31,83
61,29,83
61,30,83
62,26,83
62,29,83
63,23,83
63,25,83
43,32,79
44,31,79
46,31,79
47,27,79
47,32,79
47,34,79
48,27,79
48,28,79
49,28,79
49,32,79
50,27,79
50,28,79
50,29,79
50,30,79
51,27,79
51,28,79
51,29,79
51,30,79
51,31,79
52,28,79
52,29,79
53,27,79
53,28,79
53,29,79
54,28,79
54,29,79
54,30,79
55,29,79
56,29,79
57,29,79
58,27,79
58,29,79
44,31,78
47,32,78
48,27,78
48,28,78
48,29,78
49,29,78
49,31,78
50,27,78
50,28,78
50,29,78
50,33,78
51,28,78
51,29,78
51,30,78
51,31,78
52,28,78
52,29,78
52,30,78
52,31,78
53,28,78
54,26,78
55,26,78
55,28,78
55,29,78
44,29,77
44,32,77
45,29,77
45,31,77
45,32,77
46,29,77
46,30,77
46,31,77
46,32,77
47,29,77
47,30,77
47,31,77
48,25,77
48,26,77
48,27,77
48,28,77
48,29,77
48,31,77
48,33,77
48,34,77
48,35,77
49,25,77
49,26,77
49,27,77
49,28,77
49,29,77
49,30,77
49,31,77
49,32,77
49,33,77
50,23,77
50,26,77
50,27,77
50,28,77
50,29,77
50,30,77
50,31,77
50,32,77
51,26,77
51,27,77
51,28,77
51,29,77
51,30,77
51,31,77
51,35,77
52,27,77
52,28,77
52,29,77
52,30,77
52,31,77
53,25,77
53,26,77
53,29,77
53,31,77
53,32,77
54,24,77
54,27,77
54,28,77
54,29,77
54,31,77
55,27,77
55,28,77
55,32,77
56,28,77
56,29,77
45,29,76
45,32,76
46,30,76
46,31,76
47,28,76
47,29,76
47,30,76
47,31,76
48,26,76
48,28,76
48,29,76
48,30,76
48,33,76
49,27,76
49,28,76
49,29,76
49,30,76
49,31,76
49,33,76
50,25,76
50,26,76
50,27,76
50,28,76
50,29,76
50,30,76
50,31,76
51,27,76
51,28,76
51,29,76
51,30,76
51,31,76
51,32,76
52,26,76
52,27,76
52,28,76
52,29,76
52,30,76
52,31,76
52,32,76
52,33,76
53,25,76
53,26,76
53,27,76
53,28,76
53,29,76
53,31,76
53,33,76
54,28,76
54,29,76
54,31,76
55,28,76
55,29,76
55,30,76
56,28,76
56,29,76
57,28,76
44,30,75
45,29,75
45,32,75
46,29,75
46,30,75
46,31,75
47,29,75
47,30,75
48,27,75
48,28,75
48,30,75
48,31,75
49,27,75
49,28,75
49,29,75
49,30,75
49,31,75
49,32,75
50,26,75
50,29,75
50,30,75
50,31,75
51,25,75
51,26,75
51,27,75
51,28,75
51,29,75
51,30,75
51,31,75
51,32,75
52,25,75
52,26,75
52,27,75
52,28,75
52,29,75
52,30,75
52,31,75
52,32,75
53,27,75
53,28,75
53,29,75
53,30,75
53,31,75
53,32,75
53,33,75
54,28,75
54,29,75
54,30,75
54,31,75
54,32,75
54,33,75
55,29,75
47,30,74
47,31,74
47,33,74
48,29,74
48,30,74
48,32,74
49,28,74
49,29,74
49,30,74
49,31,74
49,32,74
50,27,74
50,28,74
50,29,74
50,30,74
50,31,74
50,32,74
51,27,74
51,28,74
51,29,74
51,30,74
51,31,74
51,32,74
51,33,74
51,34,74
52,27,74
52,28,74
52,29,74
52,30,74
52,31,74
52,32,74
52,33,74
53,28,74
53,29,74
53,30,74
53,31,74
54,27,74
54,28,74
54,29,74
54,30,74
54,31,74
55,28,74
55,30,74
47,29,73
48,30,73
48,31,73
48,32,73
49,26,73
49,27,73
49,28,73
49,29,73
49,30,73
49,31,73
50,27,73
50,28,73
50,29,73
50,30,73
50,31,73
50,32,73
51,27,73
51,28,73
51,29,73
51,30,73
51,31,73
51,33,73
52,28,73
52,29,73
52,30,73
52,31,73
52,32,73
53,27,73
53,28,73
53,29,73
53,30,73
53,31,73
54,29,73
54,30,73
54,31,73
55,29,73
55,30,73
47,30,72
48,29,72
49,28,72
49,29,72
49,30,72
49,31,72
50,28,72
50,29,72
50,30,72
50,31,72
50,32,72
51,28,72
51,29,72
51,30,72
51,31,72
51,32,72
52,28,72
52,29,72
52,30,72
52,31,72
52,32,72
52,33,72
53,31,72
53,32,72
53,33,72
54,29,72
54,30,72
54,31,72
54,32,72
55,32,72
56,30,72
49,28,71
49,29,71
49,30,71
49,31,71
49,32,71
49,33,71
50,28,71
50,29,71
50,30,71
50,31,71
51,29,71
51,30,71
51,31,71
52,28,71
52,30,71
52,31,71
52,33,71
53,28,71
53,30,71
53,31,71
53,32,71
53,33,71
54,29,71
54,30,71
54,32,71
54,33,71
55,30,71
55,31,71
55,32,71
56,30,71
48,28,70
48,29,70
48,30,70
48,33,70
49,30,70
49,32,70
49,34,70
50,28,70
50,29,70
50,30,70
50,31,70
50,32,70
50,34,70
51,29,70
51,30,70
51,31,70
51,32,70
52,28,70
52,29,70
52,30,70
52,31,70
52,32,70
52,33,70
53,28,70
53,29,70
53,30,70
53,31,70
53,32,70
53,33,70
54,28,70
54,30,70
56,30,70
56,31,70
57,32,70
58,33,70
58,38,70
59,34,70
47,30,69
48,29,69
48,30,69
48,32,69
49,28,69
49,29,69
50,28,69
50,29,69
50,30,69
50,31,69
50,35,69
51,29,69
51,30,69
51,31,69
51,32,69
51,33,69
51,34,69
52,28,69
52,29,69
52,30,69
52,31,69
52,32,69
52,33,69
53,27,69
53,28,69
53,29,69
53,30,69
53,31,69
53,32,69
53,33,69
53,34,69
53,35,69
53,36,69
54,30,69
54,31,69
54,32,69
54,33,69
55,29,69
55,31,69
55,32,69
55,33,69
55,34,69
55,35,69
56,34,69
56,35,69
57,34,69
57,37,69
58,34,69
59,34,69
48,30,68
49,28,68
49,30,68
50,28,68
50,30,68
50,31,68
51,28,68
51,29,68
51,30,68
51,31,68
51,32,68
51,33,68
52,27,68
52,28,68
52,30,68
52,31,68
52,32,68
52,33,68
53,29,68
53,31,68
53,32,68
53,33,68
53,34,68
53,35,68
54,31,68
54,32,68
