56,66,86
56,67,86
57,63,86
58,63,86
58,64,86
60,61,86
60,62,86
60,63,86
61,61,86
61,62,86
61,65,86
62,63,86
62,64,86
62,65,86
62,66,86
62,67,86
63,60,86
63,61,86
63,62,86
63,63,86
63,64,86
63,65,86
63,66,86
63,67,86
63,68,86
64,60,86
64,64,86
64,65,86
64,66,86
64,67,86
64,68,86
64,69,86
64,70,86
65,63,86
65,64,86
65,65,86
65,66,86
65,67,86
65,68,86
66,66,86
58,63,85
59,64,85
60,62,85
61,62,85
61,63,85
61,64,85
61,65,85
62,62,85
62,63,85
62,64,85
62,65,85
62,66,85
62,67,85
63,62,85
63,63,85
63,64,85
63,65,85
63,66,85
63,67,85
64,61,85
64,64,85
64,65,85
64,66,85
64,67,85
64,68,85
64,70,85
65,64,85
65,66,85
65,67,85
67,68,85
59,64,84
60,62,84
61,62,84
61,64,84
61,65,84
61,66,84
61,67,84
62,62,84
62,63,84
62,64,84
62,65,84
62,66,84
63,62,84
63,63,84
63,64,84
63,65,84
63,66,84
63,67,84
64,64,84
64,65,84
64,66,84
64,67,84
65,64,84
65,66,84
60,63,83
61,63,83
61,64,83
61,65,83
61,66,83
62,62,83
62,63,83
62,64,83
62,65,83
62,66,83
62,67,83
63,63,83
63,64,83
63,65,83
63,66,83
63,67,83
64,64,83
64,65,83
64,66,83
64,67,83
64,68,83
61,64,82
61,67,82
61,68,82
62,63,82
62,64,82
62,65,82
62,66,82
62,67,82
63,64,82
63,65,82
63,66,82
63,67,82
64,65,82
64,66,82
65,67,82
61,64,81
61,67,81
62,64,81
62,65,81
62,66,81
62,67,81
63,64,81
63,65,81
63,66,81
63,67,81
64,65,81
64,66,81
64,67,81
62,64,80
62,65,80
62,66,80
62,67,80
62,68,80
63,64,80
63,65,80
63,66,80
63,67,80
64,64,80
64,65,80
61,67,79
61,68,79
62,64,79
62,65,79
62,66,79
62,67,79
63,62,79
63,63,79
63,64,79
63,65,79
63,66,79
63,67,79
63,68,79
64,64,79
64,65,79
64,66,79
65,65,79
62,64,78
62,65,78
62,66,78
62,67,78
63,63,78
63,64,78
63,65,78
63,66,78
63,67,78
63,68,78
64,63,78
64,64,78
64,65,78
64,66,78
65,64,78
65,65,78
61,68,77
62,63,77
62,64,77
62,66,77
63,64,77
63,65,77
63,66,77
63,67,77
64,64,77
64,65,77
64,66,77
62,65,76
63,64,76
63,65,76
63,66,76
63,67,76
64,63,76
64,64,76
64,65,76
65,65,76
61,62,75
61,64,75
62,63,75
62,64,75
62,65,75
62,66,75
62,68,75
63,62,75
63,63,75
63,64,75
63,65,75
63,66,75
63,67,75
63,68,75
63,69,75
64,61,75
64,63,75
64,64,75
64,65,75
64,66,75
65,63,75
65,64,75
65,65,75
65,66,75
65,67,75
66,63,75
66,64,75
66,65,75
66,66,75
67,65,75
69,66,75
60,68,74
61,62,74
61,63,74
61,64,74
62,64,74
62,66,74
62,67,74
63,61,74
63,62,74
63,63,74
63,64,74
63,65,74
63,66,74
63,67,74
63,68,74
64,62,74
64,63,74
64,64,74
64,65,74
64,66,74
64,68,74
65,63,74
65,64,74
65,65,74
65,66,74
66,63,74
66,64,74
66,65,74
