25,20,68
25,21,68
25,22,68
26,20,68
26,22,68
27,21,68
27,22,68
27,23,68
28,21,68
28,22,68
28,23,68
28,24,68
24,20,65
25,22,65
26,20,65
26,21,65
26,22,65
26,23,65
27,21,65
27,22,65
27,23,65
27,24,65
28,19,65
28,21,65
28,22,65
28,23,65
28,24,65
29,22,65
29,23,65
29,24,65
30,22,65
31,24,65
25,22,62
26,21,62
26,22,62
26,23,62
27,17,62
27,20,62
27,22,62
27,23,62
27,24,62
28,22,62
28,23,62
28,24,62
29,22,62
29,23,62
30,23,62
30,26,62
31,22,62
32,21,62
32,22,62
33,21,62
34,20,62
34,23,62
35,24,62
25,21,59
26,22,59
26,23,59
27,22,59
27,23,59
28,22,59
28,23,59
28,24,59
29,23,59
29,25,59
30,25,59
30,26,59
18,61,42
21,62,42
24,46,42
25,40,42
25,42,42
25,43,42
25,44,42
25,45,42
25,46,42
26,38,42
26,40,42
26,41,42
26,42,42
26,43,42
26,44,42
27,35,42
27,55,42
38,22,42
41,23,42
41,24,42
41,25,42
44,22,42
44,23,42
44,24,42
45,22,42
45,23,42
46,21,42
46,22,42
46,24,42
47,20,42
47,21,42
47,22,42
47,23,42
47,25,42
48,23,42
48,24,42
48,25,42
48,26,42
49,21,42
49,22,42
49,23,42
50,21,42
50,22,42
51,18,42
51,21,42
52,21,42
53,21,42
15,65,41
23,50,41
24,41,41
24,42,41
24,43,41
24,44,41
24,45,41
24,49,41
25,37,41
25,38,41
25,41,41
25,43,41
25,46,41
26,40,41
40,23,41
44,22,41
44,23,41
44,24,41
45,23,41
45,24,41
46,21,41
46,22,41
46,23,41
47,22,41
47,23,41
47,24,41
47,25,41
48,21,41
48,22,41
48,23,41
48,25,41
49,20,41
49,21,41
49,22,41
50,22,41
50,23,41
51,21,41
51,22,41
51,23,41
51,24,41
52,20,41
52,21,41
53,21,41
55,22,41
25,41,40
44,23,40
44,24,40
45,22,40
45,23,40
45,24,40
46,21,40
46,22,40
46,23,40
46,24,40
46,25,40
47,23,40
47,24,40
48,21,40
48,22,40
49,22,40
49,23,40
50,21,40
50,22,40
50,23,40
51,21,40
51,22,40
52,21,40
52,22,40
53,21,40
55,21,40
19,62,39
21,53,39
21,59,39
22,51,39
22,55,39
23,47,39
23,48,39
23,49,39
24,41,39
24,43,39
24,44,39
24,50,39
24,52,39
25,42,39
44,22,39
45,21,39
45,22,39
45,23,39
45,24,39
45,25,39
46,22,39
46,23,39
47,23,39
47,24,39
48,21,39
48,22,39
48,23,39
49,21,39
49,22,39
49,23,39
50,21,39
50,22,39
50,23,39
51,21,39
51,22,39
51,23,39
52,20,39
52,21,39
52,22,39
53,21,39
53,22,39
54,20,39
54,21,39
54,22,39
55,20,39
55,21,39
57,20,39
57,22,39
58,21,39
58,22,39
59,17,39
59,19,39
59,22,39
18,71,38
19,61,38
19,64,38
19,65,38
20,59,38
20,62,38
21,58,38
21,59,38
22,48,38
22,51,38
22,54,38
23,48,38
44,20,38
44,22,38
45,21,38
45,22,38
45,23,38
46,22,38
46,24,38
47,22,38
48,21,38
48,22,38
48,23,38
49,21,38
49,22,38
49,23,38
49,24,38
50,20,38
50,21,38
50,22,38
50,23,38
51,20,38
51,21,38
51,22,38
52,20,38
52,21,38
52,22,38
53,21,38
53,22,38
54,21,38
54,23,38
55,20,38
55,21,38
56,20,38
56,21,38
56,22,38
57,19,38
57,20,38
58,19,38
58,20,38
58,21,38
58,22,38
59,20,38
60,18,38
61,21,38
63,19,38
64,20,38
66,20,38
12,78,37
12,79,37
14,78,37
16,75,37
17,73,37
19,61,37
19,64,37
19,65,37
20,57,37
20,59,37
20,61,37
20,62,37
21,58,37
21,59,37
22,51,37
22,52,37
23,45,37
24,42,37
44,21,37
45,22,37
46,23,37
47,21,37
47,22,37
47,23,37
47,24,37
48,21,37
48,22,37
49,22,37
49,23,37
50,22,37
50,23,37
51,23,37
52,21,37
52,22,37
52,23,37
53,22,37
53,23,37
54,20,37
54,21,37
54,22,37
55,21,37
55,22,37
56,20,37
56,21,37
56,22,37
56,23,37
56,24,37
57,20,37
57,21,37
57,22,37
58,20,37
58,21,37
59,19,37
59,20,37
59,21,37
60,19,37
60,20,37
61,19,37
61,21,37
62,18,37
62,21,37
63,19,37
63,20,37
64,20,37
66,19,37
66,20,37
14,76,36
14,78,36
15,75,36
15,76,36
15,77,36
15,78,36
16,73,36
16,75,36
16,76,36
16,77,36
17,70,36
17,71,36
17,73,36
17,75,36
17,76,36
18,64,36
18,66,36
18,67,36
18,68,36
18,70,36
18,71,36
19,61,36
19,64,36
20,58,36
20,60,36
20,61,36
20,64,36
21,52,36
21,53,36
21,58,36
22,49,36
22,50,36
22,51,36
22,52,36
23,50,36
23,51,36
43,21,36
45,23,36
46,23,36
47,21,36
48,22,36
49,18,36
49,22,36
50,24,36
52,21,36
52,22,36
53,19,36
53,23,36
53,24,36
54,21,36
54,22,36
54,23,36
55,20,36
55,21,36
55,22,36
56,20,36
56,21,36
56,22,36
57,19,36
57,20,36
57,21,36
57,22,36
58,20,36
58,22,36
59,19,36
59,20,36
59,21,36
60,18,36
60,19,36
60,20,36
61,20,36
61,21,36
62,18,36
62,19,36
63,19,36
63,20,36
63,21,36
64,19,36
64,20,36
65,18,36
65,19,36
65,20,36
65,21,36
66,19,36
66,20,36
67,19,36
68,18,36
68,19,36
69,18,36
69,19,36
70,18,36
71,17,36
71,18,36
72,19,36
73,17,36
79,17,36
79,18,36
12,77,35
13,77,35
14,75,35
14,77,35
14,78,35
15,75,35
15,76,35
15,77,35
16,71,35
16,72,35
16,73,35
16,74,35
16,75,35
16,76,35
16,77,35
