28,11,87
30,11,87
30,12,87
31,11,87
31,12,87
28,10,86
28,11,86
29,10,86
30,10,86
30,11,86
30,12,86
31,11,86
32,11,86
33,9,86
33,11,86
28,9,85
28,10,85
28,11,85
29,9,85
29,10,85
29,11,85
30,10,85
30,11,85
31,11,85
32,9,85
32,10,85
34,8,85
28,9,84
28,11,84
29,10,84
29,11,84
27,8,83
28,8,83
28,9,83
28,11,83
29,10,83
29,11,83
30,9,83
27,7,82
27,8,82
27,9,82
28,8,82
28,9,82
28,10,82
28,11,82
29,8,82
29,9,82
29,10,82
30,8,82
30,9,82
27,7,81
27,8,81
27,9,81
28,8,81
28,9,81
28,10,81
29,8,81
26,6,80
26,7,80
26,8,80
26,9,80
27,6,80
27,7,80
27,8,80
27,9,80
27,10,80
27,11,80
28,7,80
28,8,80
28,9,80
28,10,80
26,5,78
26,7,78
26,8,78
26,9,78
27,6,78
27,7,78
27,8,78
27,9,78
25,6,77
25,7,77
25,8,77
26,5,77
26,6,77
26,7,77
26,8,77
26,9,77
26,10,77
27,9,77
