60,19,86
60,21,86
60,23,86
60,24,86
60,25,86
61,17,86
61,18,86
61,19,86
61,21,86
61,23,86
61,24,86
61,25,86
62,13,86
62,15,86
62,16,86
62,17,86
62,18,86
62,19,86
62,20,86
62,23,86
62,24,86
62,25,86
62,26,86
62,27,86
62,28,86
63,12,86
63,16,86
63,22,86
63,23,86
63,24,86
63,26,86
63,27,86
63,28,86
64,11,86
64,12,86
64,14,86
64,23,86
64,28,86
64,29,86
64,30,86
64,31,86
65,10,86
65,12,86
65,30,86
65,31,86
66,12,86
66,28,86
66,31,86
66,32,86
67,29,86
67,30,86
69,31,86
70,31,86
71,30,86
71,31,86
94,43,86
95,44,86
95,45,86
95,46,86
61,22,85
61,24,85
61,25,85
62,18,85
62,19,85
62,20,85
62,21,85
62,23,85
62,24,85
62,25,85
62,26,85
62,27,85
63,15,85
63,18,85
63,20,85
63,22,85
63,23,85
63,24,85
63,26,85
63,27,85
64,12,85
64,13,85
64,15,85
64,18,85
64,23,85
64,24,85
64,28,85
64,29,85
64,30,85
65,13,85
65,14,85
65,23,85
65,24,85
65,28,85
65,30,85
66,11,85
66,12,85
66,14,85
66,18,85
66,19,85
66,25,85
66,26,85
66,27,85
66,29,85
66,31,85
67,27,85
67,28,85
68,25,85
69,29,85
69,30,85
70,11,85
71,30,85
94,42,85
95,42,85
96,44,85
62,23,84
62,24,84
63,20,84
63,24,84
63,26,84
64,16,84
64,17,84
64,18,84
64,21,84
64,22,84
64,24,84
65,15,84
65,16,84
65,18,84
65,19,84
65,21,84
65,22,84
65,23,84
65,24,84
66,21,84
66,22,84
66,23,84
66,24,84
66,26,84
67,20,84
67,22,84
67,23,84
71,29,84
62,23,83
62,24,83
63,23,83
63,25,83
64,20,83
64,21,83
64,22,83
64,23,83
64,24,83
65,16,83
65,18,83
65,19,83
65,20,83
65,22,83
65,23,83
65,24,83
65,26,83
66,17,83
66,20,83
66,21,83
66,22,83
66,23,83
66,24,83
66,25,83
67,17,83
67,19,83
67,20,83
67,21,83
67,22,83
67,23,83
67,24,83
67,25,83
67,27,83
68,18,83
68,19,83
68,20,83
68,21,83
68,22,83
68,25,83
68,27,83
69,21,83
69,22,83
69,23,83
70,26,83
70,28,83
63,24,82
63,25,82
64,20,82
64,21,82
64,22,82
64,23,82
64,24,82
64,25,82
65,17,82
65,18,82
65,20,82
65,21,82
65,22,82
65,23,82
65,24,82
65,25,82
66,15,82
66,16,82
66,17,82
66,18,82
66,19,82
66,20,82
66,21,82
66,22,82
66,23,82
66,24,82
67,15,82
67,16,82
67,17,82
67,18,82
67,19,82
67,20,82
67,21,82
67,22,82
67,23,82
67,24,82
67,25,82
68,16,82
68,17,82
68,18,82
68,20,82
68,21,82
68,22,82
68,23,82
68,24,82
68,25,82
68,26,82
69,22,82
69,23,82
69,24,82
69,25,82
70,21,82
63,23,81
63,24,81
63,25,81
64,21,81
64,22,81
64,23,81
64,24,81
64,25,81
64,26,81
65,19,81
65,20,81
65,21,81
65,22,81
65,23,81
65,24,81
65,25,81
66,16,81
66,17,81
66,18,81
66,19,81
66,20,81
66,21,81
66,22,81
66,23,81
66,24,81
66,25,81
66,26,81
67,18,81
67,19,81
67,20,81
67,21,81
67,22,81
67,23,81
67,24,81
67,25,81
68,17,81
68,18,81
68,19,81
68,21,81
68,22,81
68,23,81
68,24,81
68,25,81
69,17,81
69,18,81
69,19,81
69,20,81
69,21,81
69,22,81
69,23,81
69,25,81
70,19,81
70,20,81
70,24,81
63,24,80
64,22,80
64,23,80
64,24,80
64,25,80
65,20,80
65,21,80
65,22,80
65,23,80
65,24,80
65,25,80
66,18,80
66,19,80
66,20,80
66,21,80
66,22,80
66,23,80
66,24,80
67,18,80
67,19,80
67,20,80
67,21,80
67,22,80
67,23,80
67,24,80
67,25,80
68,18,80
68,19,80
68,20,80
68,21,80
68,22,80
68,24,80
68,25,80
69,21,80
69,25,80
65,21,79
65,22,79
65,23,79
65,25,79
66,19,79
66,20,79
66,21,79
66,22,79
66,23,79
66,24,79
67,19,79
67,20,79
67,21,79
67,22,79
67,23,79
67,24,79
68,21,79
68,22,79
68,23,79
65,21,78
65,22,78
65,23,78
65,24,78
66,20,78
66,21,78
66,22,78
66,23,78
66,24,78
67,20,78
67,21,78
67,22,78
67,23,78
67,24,78
68,21,78
68,22,78
68,23,78
68,24,78
65,21,77
65,22,77
65,23,77
65,24,77
66,20,77
66,21,77
66,22,77
66,23,77
66,24,77
67,21,77
67,22,77
67,23,77
67,24,77
64,21,76
64,22,76
64,23,76
65,21,76
65,22,76
65,23,76
65,26,76
66,20,76
66,21,76
66,22,76
66,23,76
66,24,76
67,21,76
67,22,76
67,23,76
61,23,75
62,24,75
63,20,75
64,20,75
64,21,75
64,22,75
64,23,75
64,24,75
64,25,75
64,26,75
65,18,75
65,19,75
65,20,75
65,21,75
65,23,75
65,24,75
65,25,75
66,20,75
66,21,75
66,22,75
66,23,75
66,24,75
67,18,75
67,19,75
67,20,75
67,21,75
67,22,75
67,23,75
67,24,75
67,25,75
67,26,75
68,23,75
68,24,75
63,18,74
64,21,74
64,22,74
64,23,74
64,24,74
64,25,74
65,19,74
65,20,74
65,21,74
65,22,74
65,23,74
65,24,74
65,25,74
66,19,74
66,20,74
66,21,74
66,22,74
66,23,74
66,24,74
66,25,74
67,20,74
67,21,74
67,22,74
67,23,74
67,24,74
67,25,74
68,21,74
68,23,74
68,24,74
68,25,74
60,25,73
60,27,73
61,22,73
61,25,73
61,26,73
62,26,73
63,20,73
63,22,73
63,23,73
63,25,73
64,23,73
64,24,73
64,25,73
64,26,73
65,20,73
65,21,73
65,22,73
65,23,73
65,24,73
65,25,73
65,26,73
65,27,73
66,19,73
66,20,73
66,21,73
66,22,73
66,23,73
66,24,73
66,25,73
66,26,73
67,21,73
67,22,73
67,23,73
67,24,73
67,25,73
68,22,73
68,24,73
60,20,72
61,22,72
61,24,72
61,25,72
62,21,72
62,22,72
62,23,72
62,24,72
63,21,72
63,22,72
63,23,72
63,24,72
63,25,72
64,22,72
64,23,72
64,24,72
64,25,72
65,21,72
65,22,72
65,23,72
65,24,72
65,25,72
65,26,72
65,27,72
65,28,72
65,30,72
66,20,72
66,21,72
66,22,72
66,23,72
66,24,72
66,25,72
62,21,71
63,19,71
63,22,71
63,23,71
63,24,71
64,20,71
64,21,71
64,22,71
64,23,71
64,24,71
64,25,71
65,22,71
65,23,71
65,24,71
66,21,71
66,22,71
66,23,71
66,24,71
66,25,71
67,24,71
61,22,70
62,23,70
62,24,70
62,25,70
63,21,70
63,22,70
63,23,70
63,24,70
63,25,70
63,27,70
64,20,70
64,21,70
64,22,70
64,23,70
64,24,70
64,25,70
64,26,70
65,20,70
65,21,70
65,22,70
65,23,70
65,24,70
65,25,70
65,26,70
65,27,70
66,20,70
66,21,70
66,22,70
66,23,70
66,24,70
66,25,70
67,23,70
62,23,69
62,24,69
63,22,69
63,23,69
63,25,69
63,26,69
64,21,69
64,22,69
64,23,69
64,24,69
64,25,69
64,26,69
65,22,69
65,23,69
65,24,69
65,25,69
65,26,69
66,23,69
66,24,69
66,25,69
62,25,68
63,24,68
63,25,68
64,21,68
64,22,68
64,23,68
64,24,68
65,21,68
65,22,68
65,23,68
65,24,68
65,25,68
65,26,68
59,28,67
60,21,67
60,25,67
60,27,67
61,26,67
62,22,67
63,23,67
63,24,67
63,25,67
64,22,67
64,23,67
64,24,67
64,25,67
64,26,67
65,22,67
65,23,67
65,24,67
65,25,67
65,26,67
60,22,64
61,21,64
61,22,64
61,23,64
61,24,64
61,25,64
61,29,64
62,22,64
62,23,64
62,24,64
62,25,64
62,26,64
63,22,64
63,23,64
63,24,64
63,25,64
63,26,64
63,27,64
64,22,64
64,23,64
64,24,64
64,25,64
64,26,64
64,27,64
64,28,64
65,24,64
60,24,63
60,27,63
61,26,63
62,22,63
62,24,63
62,25,63
62,26,63
62,27,63
63,23,63
63,24,63
63,25,63
63,26,63
63,27,63
63,28,63
64,24,63
64,25,63
64,27,63
65,24,63
52,37,60
53,29,60
58,23,60
58,29,60
59,26,60
59,27,60
60,23,60
60,25,60
60,26,60
61,23,60
61,25,60
61,26,60
61,27,60
62,24,60
62,25,60
62,26,60
62,27,60
63,26,60
54,31,59
55,28,59
59,24,59
59,25,59
59,27,59
60,23,59
60,24,59
60,25,59
60,26,59
61,23,59
61,24,59
61,25,59
61,26,59
62,22,59
62,23,59
62,24,59
62,25,59
62,26,59
62,27,59
62,28,59
56,29,55
57,28,55
57,29,55
58,24,55
59,24,55
59,26,55
59,27,55
60,25,55
60,26,55
60,27,55
63,28,55
9,40,37
10,44,37
10,45,37
11,44,37
19,32,37
24,37,37
25,37,37
27,36,37
27,41,37
28,39,37
29,37,37
31,40,37
32,34,37
33,35,37
34,36,37
34,37,37
35,33,37
35,35,37
36,29,37
36,33,37
36,34,37
36,35,37
36,36,37
37,31,37
37,32,37
37,33,37
37,35,37
38,29,37
38,34,37
38,35,37
39,27,37
39,34,37
39,35,37
39,36,37
40,32,37
40,33,37
40,35,37
40,38,37
41,31,37
41,32,37
41,33,37
41,34,37
41,35,37
42,31,37
42,32,37
42,33,37
42,34,37
42,35,37
42,36,37
43,32,37
43,34,37
43,35,37
44,30,37
44,31,37
44,32,37
44,33,37
44,34,37
50,35,37
50,36,37
10,41,36
12,45,36
25,37,36
28,37,36
36,34,36
36,35,36
37,34,36
37,35,36
37,36,36
38,33,36
38,34,36
38,35,36
39,34,36
39,35,36
40,33,36
40,34,36
41,32,36
41,33,36
42,33,36
42,34,36
11,41,35
11,42,35
11,45,35
12,45,35
13,45,35
28,37,35
28,38,35
29,36,35
29,38,35
30,37,35
30,38,35
32,36,35
33,35,35
33,36,35
33,39,35
34,36,35
35,34,35
35,35,35
35,36,35
36,34,35
36,35,35
36,36,35
36,37,35
37,34,35
37,35,35
37,36,35
38,33,35
38,34,35
38,35,35
39,34,35
11,42,34
12,41,34
12,44,34
12,45,34
13,44,34
14,42,34
14,43,34
14,44,34
21,37,34
21,41,34
21,42,34
22,41,34
23,41,34
25,39,34
26,36,34
26,40,34
27,38,34
27,39,34
28,37,34
28,38,34
28,39,34
29,36,34
29,37,34
29,38,34
29,39,34
30,36,34
30,37,34
30,38,34
30,39,34
31,37,34
31,38,34
32,37,34
33,36,34
33,37,34
33,38,34
33,39,34
34,34,34
34,35,34
34,36,34
34,37,34
35,35,34
35,36,34
35,37,34
36,34,34
36,35,34
36,36,34
37,35,34
37,36,34
12,42,33
12,43,33
13,42,33
13,45,33
13,46,33
14,42,33
14,43,33
14,44,33
15,43,33
15,45,33
16,42,33
16,43,33
17,43,33
18,41,33
19,41,33
21,39,33
21,40,33
21,41,33
21,42,33
22,39,33
22,41,33
23,39,33
23,40,33
23,41,33
24,39,33
24,40,33
24,41,33
25,39,33
25,40,33
26,38,33
26,39,33
27,37,33
27,38,33
27,39,33
27,40,33
27,41,33
28,35,33
28,37,33
28,38,33
28,39,33
29,36,33
29,37,33
29,38,33
29,39,33
29,40,33
30,36,33
30,37,33
30,38,33
30,39,33
31,36,33
31,37,33
32,36,33
32,37,33
32,38,33
33,36,33
33,37,33
34,35,33
69,46,33
12,43,32
13,43,32
13,44,32
14,42,32
14,43,32
14,44,32
15,42,32
15,43,32
15,44,32
16,42,32
16,43,32
16,44,32
17,43,32
17,44,32
17,45,32
18,42,32
18,43,32
19,41,32
19,42,32
19,43,32
20,40,32
20,41,32
20,42,32
21,41,32
21,42,32
22,39,32
22,40,32
22,41,32
22,42,32
23,40,32
23,41,32
23,42,32
24,40,32
25,39,32
25,40,32
26,39,32
27,40,32
29,38,32
29,39,32
30,37,32
30,39,32
32,37,32
68,47,32
69,46,32
12,43,31
12,44,31
13,42,31
13,43,31
13,44,31
14,43,31
14,44,31
15,42,31
15,43,31
15,44,31
16,42,31
16,43,31
16,44,31
17,41,31
17,42,31
17,43,31
17,44,31
18,43,31
19,40,31
19,42,31
19,43,31
20,40,31
20,42,31
21,40,31
22,39,31
22,40,31
22,41,31
22,42,31
23,40,31
23,41,31
23,42,31
26,40,31
27,40,31
30,38,31
12,43,30
13,43,30
13,44,30
13,45,30
14,42,30
14,43,30
14,44,30
14,45,30
14,47,30
15,42,30
15,43,30
15,44,30
16,41,30
16,42,30
16,43,30
16,44,30
16,45,30
17,40,30
17,41,30
17,42,30
17,43,30
17,44,30
18,39,30
18,40,30
18,41,30
18,42,30
18,43,30
18,46,30
19,41,30
19,42,30
19,43,30
20,40,30
20,42,30
21,41,30
21,42,30
21,43,30
22,39,30
22,40,30
22,42,30
22,43,30
23,38,30
23,41,30
23,42,30
23,43,30
23,44,30
24,38,30
71,48,30
72,53,30
13,43,29
13,44,29
14,42,29
14,43,29
14,45,29
14,46,29
15,41,29
15,42,29
15,44,29
15,45,29
15,46,29
16,42,29
16,43,29
16,44,29
16,45,29
16,46,29
17,40,29
17,41,29
17,42,29
17,44,29
17,45,29
18,40,29
18,43,29
19,41,29
19,43,29
19,44,29
19,45,29
20,39,29
20,40,29
20,41,29
20,44,29
21,43,29
22,39,29
23,40,29
71,49,29
71,50,29
71,52,29
72,51,29
72,52,29
72,53,29
72,54,29
73,55,29
73,56,29
74,54,29
74,55,29
75,54,29
75,55,29
75,56,29
77,60,29
83,67,29
13,43,28
14,42,28
14,43,28
15,45,28
15,46,28
16,44,28
16,45,28
17,42,28
17,44,28
18,44,28
72,51,28
72,52,28
72,53,28
72,54,28
73,53,28
73,54,28
73,55,28
73,58,28
74,53,28
74,54,28
74,55,28
74,56,28
74,59,28
75,58,28
78,61,28
78,62,28
79,61,28
14,41,27
15,42,27
15,47,27
16,42,27
16,46,27
72,53,27
72,54,27
73,52,27
73,53,27
73,54,27
73,55,27
73,56,27
74,53,27
74,54,27
74,57,27
74,58,27
75,55,27
75,56,27
75,57,27
76,58,27
76,59,27
76,60,27
77,59,27
77,60,27
77,61,27
78,60,27
78,61,27
78,62,27
79,64,27
73,54,26
74,53,26
74,56,26
75,54,26
75,55,26
75,56,26
75,57,26
75,58,26
76,57,26
76,58,26
76,59,26
76,60,26
77,60,26
77,61,26
77,62,26
78,59,26
78,61,26
79,63,26
79,64,26
75,55,25
75,57,25
76,58,25
76,60,25
77,58,25
77,59,25
77,60,25
77,61,25
78,61,25
78,63,25
80,66,25
76,57,24
76,58,24
76,59,24
77,58,24
77,59,24
77,60,24
78,61,24
78,62,24
78,63,24
79,64,24
80,64,24
80,65,24
80,66,24
85,71,24
76,58,23
77,58,23
77,60,23
77,61,23
77,62,23
78,60,23
78,61,23
78,62,23
78,65,23
79,61,23
79,63,23
79,64,23
79,65,23
79,66,23
80,64,23
80,65,23
80,66,23
83,70,23
85,71,23
85,72,23
87,74,23
77,60,22
77,61,22
78,60,22
78,61,22
78,63,22
78,65,22
79,62,22
79,63,22
79,64,22
79,65,22
79,66,22
80,64,22
80,66,22
81,66,22
81,67,22
81,72,22
82,67,22
82,68,22
82,69,22
82,70,22
83,69,22
83,70,22
83,71,22
84,70,22
84,71,22
84,72,22
84,73,22
85,74,22
86,73,22
86,74,22
87,74,22
87,76,22
78,62,21
78,63,21
79,62,21
79,64,21
80,66,21
81,66,21
81,67,21
81,69,21
82,68,21
82,69,21
82,70,21
82,71,21
83,69,21
83,70,21
83,71,21
84,71,21
84,72,21
84,73,21
84,74,21
85,72,21
85,73,21
85,74,21
85,75,21
86,73,21
86,74,21
