9,13,31
10,10,31
10,11,31
10,12,31
11,9,31
11,10,31
11,11,31
11,12,31
12,10,31
12,11,31
13,11,31
14,11,31
14,12,31
18,12,31
21,12,31
26,13,31
26,14,31
29,15,31
31,15,31
62,83,31
66,82,31
75,58,31
76,58,31
76,59,31
76,60,31
77,62,31
77,63,31
77,65,31
77,70,31
78,68,31
78,73,31
78,75,31
78,77,31
79,77,31
80,76,31
80,78,31
10,11,30
10,12,30
11,10,30
11,11,30
11,12,30
12,10,30
12,11,30
13,10,30
13,11,30
14,11,30
15,12,30
75,59,30
75,66,30
76,57,30
76,58,30
76,59,30
77,65,30
77,69,30
78,66,30
78,67,30
78,68,30
78,73,30
78,75,30
78,76,30
79,71,30
79,77,30
80,76,30
80,77,30
10,12,29
11,11,29
11,12,29
12,10,29
12,11,29
13,11,29
78,69,29
78,73,29
78,75,29
79,76,29
80,76,29
11,11,28
11,12,28
12,11,28
12,12,28
13,11,28
14,10,28
14,11,28
26,13,28
77,64,28
78,68,28
78,69,28
78,72,28
78,74,28
79,71,28
79,75,28
79,76,28
79,77,28
11,11,27
11,12,27
12,11,27
12,12,27
13,11,27
13,12,27
14,12,27
15,10,27
15,12,27
78,68,27
78,69,27
78,70,27
78,72,27
78,76,27
79,75,27
80,75,27
11,11,26
12,11,26
13,11,26
13,12,26
14,12,26
77,75,26
78,68,26
78,69,26
78,72,26
79,70,26
79,75,26
80,75,26
11,12,25
12,11,25
12,12,25
13,10,25
13,11,25
13,12,25
16,10,25
16,11,25
77,64,25
77,67,25
77,68,25
77,70,25
78,67,25
78,71,25
79,70,25
79,72,25
79,73,25
79,74,25
79,75,25
80,74,25
80,75,25
11,12,24
13,11,24
13,12,24
14,10,24
15,12,24
77,64,24
77,67,24
77,68,24
77,70,24
78,67,24
78,71,24
78,72,24
79,67,24
79,70,24
79,71,24
79,76,24
80,74,24
80,75,24
14,11,21
14,12,21
77,71,21
78,70,21
79,72,21
79,74,21
