13,42,87
15,44,87
15,55,87
15,56,87
16,44,87
16,46,87
16,47,87
16,54,87
17,47,87
17,48,87
17,49,87
17,50,87
17,51,87
17,52,87
17,53,87
17,55,87
18,53,87
13,42,86
15,43,86
15,45,86
15,56,86
16,46,86
16,47,86
16,53,86
16,54,86
16,55,86
17,48,86
17,50,86
17,51,86
17,52,86
17,53,86
17,55,86
13,42,84
14,44,84
14,45,84
15,44,84
15,45,84
15,46,84
15,48,84
15,53,84
16,45,84
16,47,84
16,48,84
16,49,84
16,50,84
16,52,84
16,53,84
16,54,84
17,50,84
17,51,84
17,53,84
17,54,84
17,55,84
18,53,84
13,42,83
13,43,83
14,45,83
15,52,83
16,47,83
16,48,83
16,50,83
16,51,83
16,52,83
16,53,83
13,43,82
13,44,82
14,56,82
15,50,82
16,47,82
16,48,82
16,50,82
16,51,82
16,52,82
16,53,82
17,53,82
11,42,81
11,58,81
12,42,81
12,43,81
13,43,81
13,44,81
13,45,81
13,50,81
14,44,81
14,50,81
14,51,81
14,55,81
14,56,81
15,48,81
15,49,81
15,50,81
15,51,81
15,52,81
15,53,81
16,47,81
16,48,81
16,51,81
16,52,81
16,53,81
17,52,81
17,53,81
11,42,80
12,42,80
12,43,80
12,44,80
13,42,80
13,43,80
13,44,80
13,45,80
13,46,80
13,49,80
13,50,80
13,51,80
13,54,80
13,55,80
14,44,80
14,45,80
14,46,80
14,49,80
14,50,80
14,51,80
14,55,80
15,47,80
15,48,80
15,49,80
15,50,80
15,51,80
15,52,80
15,53,80
16,46,80
16,48,80
16,49,80
16,50,80
16,51,80
16,52,80
16,53,80
17,46,80
17,49,80
17,50,80
17,51,80
17,52,80
17,53,80
12,43,79
12,44,79
12,50,79
13,44,79
13,45,79
13,50,79
13,51,79
13,54,79
14,45,79
14,46,79
14,49,79
14,50,79
14,51,79
14,54,79
15,47,79
15,48,79
15,49,79
15,50,79
15,51,79
15,52,79
16,47,79
16,48,79
16,49,79
16,50,79
16,51,79
16,52,79
16,53,79
17,50,79
17,51,79
12,50,78
13,44,78
13,45,78
13,50,78
14,45,78
14,49,78
14,50,78
14,51,78
15,49,78
15,50,78
15,51,78
15,52,78
16,47,78
16,48,78
16,49,78
16,50,78
16,51,78
16,52,78
12,50,77
13,47,77
13,49,77
13,50,77
14,49,77
