44,34,86
47,27,86
47,38,86
48,44,86
50,33,86
50,34,86
50,37,86
51,32,86
51,36,86
51,39,86
52,32,86
52,33,86
52,35,86
52,36,86
52,37,86
52,40,86
53,34,86
53,35,86
53,36,86
53,37,86
53,43,86
54,31,86
54,33,86
54,34,86
54,35,86
54,40,86
55,35,86
55,36,86
55,37,86
56,31,86
56,34,86
56,36,86
56,37,86
56,39,86
57,37,86
60,40,86
87,6,86
88,6,86
89,5,86
89,12,86
90,3,86
90,5,86
45,33,85
45,39,85
46,35,85
47,35,85
48,37,85
48,39,85
48,47,85
49,37,85
49,43,85
50,31,85
50,37,85
51,32,85
51,37,85
52,31,85
52,32,85
52,33,85
52,34,85
52,35,85
52,36,85
53,31,85
53,32,85
53,33,85
53,34,85
53,35,85
53,36,85
53,37,85
54,33,85
54,34,85
54,35,85
54,36,85
54,37,85
54,39,85
55,35,85
56,36,85
57,35,85
58,39,85
59,41,85
89,4,85
89,10,85
90,6,85
90,7,85
47,35,84
47,36,84
47,40,84
48,33,84
48,37,84
49,36,84
49,38,84
49,41,84
49,45,84
50,35,84
50,36,84
50,37,84
50,39,84
50,42,84
50,43,84
51,31,84
51,32,84
51,33,84
51,36,84
51,37,84
51,39,84
51,40,84
51,41,84
52,30,84
52,31,84
52,32,84
52,33,84
52,34,84
52,35,84
52,36,84
52,37,84
52,38,84
52,39,84
52,43,84
53,31,84
53,32,84
53,33,84
53,34,84
53,35,84
53,36,84
53,37,84
53,38,84
54,29,84
54,32,84
54,33,84
54,34,84
54,35,84
54,36,84
54,37,84
54,41,84
55,32,84
55,35,84
55,36,84
55,37,84
56,36,84
56,40,84
57,40,84
62,38,84
87,3,84
88,3,84
88,4,84
88,5,84
89,4,84
90,2,84
90,3,84
90,4,84
90,5,84
90,6,84
47,36,83
47,39,83
47,40,83
48,31,83
48,35,83
48,37,83
48,39,83
48,40,83
48,41,83
48,42,83
49,36,83
49,38,83
49,39,83
49,40,83
49,41,83
50,36,83
50,38,83
50,39,83
50,43,83
51,31,83
51,32,83
51,33,83
51,34,83
51,35,83
51,36,83
51,37,83
51,38,83
51,39,83
51,42,83
51,43,83
52,31,83
52,32,83
52,34,83
52,35,83
52,36,83
52,37,83
52,38,83
52,39,83
52,41,83
52,42,83
52,43,83
52,44,83
53,28,83
53,29,83
53,30,83
53,31,83
53,32,83
53,33,83
53,34,83
53,35,83
53,36,83
53,37,83
53,38,83
53,39,83
53,40,83
54,31,83
54,33,83
54,34,83
54,35,83
54,37,83
54,38,83
54,39,83
54,40,83
54,41,83
54,42,83
55,29,83
55,30,83
55,31,83
55,32,83
55,34,83
55,35,83
55,39,83
55,40,83
56,33,83
56,34,83
56,40,83
57,40,83
58,35,83
87,2,83
87,3,83
89,2,83
89,3,83
89,4,83
89,5,83
90,2,83
91,1,83
91,3,83
48,39,82
48,40,82
49,34,82
49,35,82
49,36,82
49,37,82
49,39,82
49,40,82
49,41,82
50,33,82
50,34,82
50,37,82
50,38,82
50,39,82
50,40,82
50,43,82
50,47,82
51,29,82
51,30,82
51,31,82
