75,26,87
75,31,87
76,29,87
76,31,87
77,29,87
77,31,87
78,28,87
79,27,87
79,28,87
79,30,87
79,31,87
80,28,87
80,30,87
80,31,87
81,30,87
81,32,87
81,34,87
81,35,87
82,27,87
82,31,87
82,32,87
82,33,87
82,34,87
83,27,87
83,28,87
83,31,87
83,32,87
84,28,87
84,29,87
84,31,87
84,32,87
84,33,87
85,28,87
85,33,87
86,28,87
86,32,87
86,33,87
87,27,87
87,28,87
87,33,87
88,27,87
88,31,87
88,33,87
91,27,87
76,29,86
77,31,86
78,29,86
79,30,86
80,30,86
80,32,86
81,28,86
81,29,86
81,30,86
81,31,86
81,32,86
81,34,86
82,30,86
82,31,86
82,32,86
83,28,86
83,29,86
83,32,86
84,27,86
84,30,86
84,31,86
84,32,86
84,33,86
86,28,86
86,32,86
88,28,86
88,29,86
76,28,85
76,29,85
78,28,85
78,30,85
79,28,85
79,29,85
80,28,85
80,29,85
80,30,85
80,32,85
80,34,85
81,28,85
81,29,85
81,30,85
81,32,85
82,27,85
82,28,85
82,31,85
82,32,85
83,27,85
83,28,85
83,31,85
83,32,85
84,30,85
84,31,85
84,32,85
84,33,85
85,28,85
85,30,85
85,31,85
85,32,85
86,29,85
86,30,85
86,32,85
87,29,85
87,30,85
88,28,85
88,29,85
76,29,84
79,27,84
79,28,84
79,30,84
80,27,84
80,28,84
80,30,84
81,28,84
81,29,84
81,32,84
82,29,84
82,30,84
82,31,84
83,28,84
83,31,84
83,32,84
84,30,84
84,31,84
84,32,84
84,33,84
85,29,84
85,31,84
86,28,84
86,29,84
86,32,84
87,29,84
88,28,84
88,29,84
78,30,83
79,30,83
80,29,83
81,29,83
81,30,83
82,28,83
82,29,83
82,30,83
82,31,83
83,29,83
83,31,83
83,32,83
84,28,83
84,29,83
84,30,83
84,31,83
85,28,83
85,30,83
85,31,83
86,30,83
86,31,83
87,28,83
87,31,83
79,29,82
79,30,82
80,30,82
81,29,82
81,30,82
82,29,82
82,30,82
82,31,82
82,32,82
83,28,82
83,29,82
83,30,82
84,30,82
84,31,82
85,27,82
85,28,82
85,29,82
85,30,82
85,31,82
86,27,82
86,28,82
86,29,82
86,30,82
86,31,82
87,27,82
87,28,82
87,29,82
79,29,81
79,31,81
80,30,81
80,35,81
81,27,81
81,29,81
81,30,81
81,31,81
82,29,81
82,30,81
82,31,81
83,27,81
83,28,81
83,29,81
83,30,81
83,31,81
84,28,81
84,29,81
84,30,81
84,31,81
85,29,81
85,30,81
85,31,81
86,28,81
86,29,81
86,30,81
86,31,81
87,27,81
87,28,81
87,29,81
88,27,81
88,28,81
81,29,80
82,29,80
83,29,80
83,30,80
84,28,80
84,29,80
84,30,80
85,28,80
85,29,80
86,28,80
86,29,80
86,30,80
87,28,80
87,29,80
88,29,80
88,30,80
80,30,79
81,28,79
83,28,79
83,29,79
84,29,79
84,30,79
85,28,79
85,29,79
85,30,79
86,28,79
86,29,79
86,30,79
87,29,79
87,30,79
88,28,79
88,29,79
89,29,79
90,29,79
82,30,78
83,29,78
83,30,78
84,29,78
84,30,78
85,28,78
85,29,78
85,30,78
86,27,78
86,28,78
86,29,78
87,28,78
87,29,78
88,28,78
88,29,78
89,29,78
76,33,77
81,28,77
83,29,77
84,29,77
84,30,77
85,28,77
85,29,77
85,30,77
86,28,77
86,29,77
86,30,77
87,27,77
87,29,77
88,27,77
88,29,77
76,30,76
77,30,76
78,27,76
78,30,76
79,30,76
79,31,76
80,32,76
81,30,76
81,31,76
81,32,76
82,30,76
82,31,76
83,27,76
83,28,76
83,30,76
83,31,76
84,27,76
84,28,76
84,29,76
84,30,76
85,28,76
85,29,76
85,30,76
85,31,76
86,28,76
86,29,76
87,29,76
88,29,76
88,30,76
89,29,76
89,30,76
64,75,65
64,76,65
69,75,65
69,77,65
70,77,65
72,76,65
79,32,65
80,29,65
80,30,65
81,30,65
82,30,65
83,30,65
84,30,65
62,67,62
66,78,62
69,74,62
72,74,62
79,30,62
80,30,62
81,30,62
82,29,62
82,30,62
83,30,62
84,29,62
84,30,62
85,29,62
85,30,62
78,32,53
79,31,53
79,32,53
80,31,53
45,16,13
46,74,13
47,73,13
48,74,13
48,75,13
49,71,13
49,75,13
50,71,13
51,74,13
52,72,13
53,71,13
53,72,13
53,73,13
54,70,13
54,71,13
54,73,13
55,71,13
55,73,13
41,12,12
42,15,12
46,16,12
48,74,12
48,75,12
49,74,12
50,74,12
51,71,12
51,74,12
52,69,12
52,71,12
52,74,12
