11,32,94
11,33,94
11,34,94
12,34,94
12,38,94
14,47,94
14,48,94
15,47,94
16,46,94
16,47,94
16,48,94
17,48,94
17,50,94
17,51,94
18,50,94
18,53,94
18,54,94
19,49,94
21,48,94
21,49,94
22,48,94
23,48,94
23,49,94
24,15,94
25,47,94
26,44,94
27,44,94
28,45,94
29,22,94
29,38,94
30,27,94
30,29,94
30,31,94
30,35,94
30,36,94
30,38,94
30,39,94
31,31,94
32,34,94
33,34,94
33,38,94
34,29,94
34,34,94
12,34,93
12,35,93
12,36,93
13,19,93
15,45,93
15,46,93
16,46,93
17,45,93
17,46,93
18,48,93
18,49,93
18,50,93
19,48,93
20,48,93
21,47,93
21,48,93
22,16,93
22,50,93
23,49,93
23,50,93
23,51,93
25,47,93
26,46,93
26,47,93
27,43,93
27,44,93
27,45,93
28,37,93
28,43,93
29,22,93
29,36,93
29,37,93
29,38,93
30,28,93
30,30,93
30,35,93
30,36,93
30,37,93
30,38,93
30,40,93
31,27,93
31,29,93
31,32,93
31,34,93
31,40,93
32,27,93
32,29,93
33,26,93
33,29,93
10,35,92
11,35,92
11,37,92
11,38,92
12,31,92
12,34,92
12,37,92
12,38,92
13,34,92
13,35,92
13,36,92
13,37,92
14,20,92
14,34,92
14,36,92
14,37,92
14,40,92
15,19,92
16,17,92
16,44,92
17,43,92
17,45,92
17,46,92
18,43,92
18,47,92
20,48,92
21,42,92
21,46,92
21,47,92
21,51,92
22,44,92
22,45,92
22,47,92
22,48,92
22,49,92
22,50,92
23,46,92
23,47,92
23,48,92
23,49,92
23,50,92
24,45,92
24,46,92
25,16,92
25,20,92
25,40,92
25,44,92
25,47,92
25,48,92
26,18,92
26,19,92
26,20,92
26,40,92
26,41,92
26,43,92
26,44,92
26,46,92
27,35,92
27,41,92
27,42,92
27,45,92
27,46,92
28,23,92
28,32,92
28,33,92
28,34,92
28,35,92
28,36,92
28,37,92
28,38,92
28,40,92
28,42,92
29,23,92
29,29,92
29,31,92
29,32,92
29,33,92
29,35,92
29,36,92
29,37,92
29,38,92
29,40,92
30,28,92
30,29,92
30,30,92
30,31,92
30,32,92
30,33,92
30,34,92
30,35,92
30,36,92
30,37,92
30,40,92
31,27,92
31,28,92
31,29,92
31,31,92
31,32,92
31,33,92
31,35,92
32,26,92
11,24,91
11,28,91
11,35,91
12,34,91
12,36,91
12,37,91
13,35,91
13,36,91
13,37,91
14,22,91
14,34,91
14,35,91
14,36,91
14,39,91
15,20,91
15,21,91
15,34,91
15,36,91
15,37,91
15,40,91
16,25,91
17,43,91
18,45,91
18,46,91
21,44,91
21,46,91
21,47,91
22,43,91
22,44,91
22,45,91
22,46,91
22,47,91
22,48,91
23,16,91
25,21,91
25,40,91
25,45,91
25,46,91
25,48,91
26,21,91
26,39,91
26,40,91
26,42,91
26,45,91
27,25,91
27,30,91
27,31,91
27,32,91
27,34,91
27,37,91
27,40,91
27,42,91
28,25,91
28,27,91
28,28,91
28,29,91
28,30,91
28,31,91
28,32,91
28,33,91
28,34,91
28,35,91
28,36,91
28,37,91
28,38,91
29,24,91
29,29,91
29,30,91
29,31,91
29,32,91
29,33,91
29,34,91
29,35,91
29,38,91
30,28,91
30,29,91
30,31,91
30,32,91
30,33,91
30,36,91
30,38,91
31,29,91
31,31,91
12,28,90
12,29,90
12,32,90
12,34,90
12,35,90
13,26,90
13,28,90
13,32,90
13,35,90
13,36,90
13,37,90
13,38,90
14,19,90
14,22,90
14,23,90
14,26,90
14,29,90
14,34,90
14,35,90
14,37,90
15,21,90
15,22,90
15,23,90
15,24,90
15,34,90
15,36,90
15,38,90
15,40,90
16,19,90
16,21,90
16,22,90
16,23,90
17,24,90
17,48,90
18,43,90
18,45,90
18,46,90
20,45,90
20,46,90
21,44,90
21,46,90
21,47,90
22,45,90
22,46,90
22,47,90
23,17,90
23,18,90
23,24,90
23,47,90
23,48,90
24,19,90
24,23,90
24,24,90
24,44,90
24,45,90
25,23,90
25,43,90
25,45,90
25,48,90
26,20,90
26,21,90
26,41,90
27,25,90
27,26,90
27,29,90
27,37,90
28,25,90
28,28,90
28,29,90
28,30,90
28,33,90
28,34,90
28,35,90
28,36,90
28,37,90
28,38,90
28,39,90
28,47,90
29,28,90
29,29,90
29,32,90
29,33,90
29,34,90
29,35,90
29,36,90
29,37,90
29,38,90
29,40,90
30,30,90
30,33,90
30,34,90
