75,27,87
76,23,87
76,24,87
76,25,87
76,26,87
76,27,87
77,21,87
77,24,87
77,25,87
77,26,87
77,27,87
77,28,87
78,26,87
78,27,87
78,28,87
79,26,87
79,28,87
79,29,87
79,30,87
80,29,87
80,30,87
81,30,87
81,32,87
82,30,87
82,32,87
83,31,87
83,32,87
84,32,87
85,31,87
85,32,87
86,31,87
86,32,87
87,32,87
88,30,87
75,28,86
76,25,86
76,26,86
76,27,86
77,21,86
77,22,86
77,24,86
77,26,86
77,27,86
77,28,86
78,25,86
78,26,86
78,27,86
78,28,86
78,29,86
79,18,86
79,26,86
79,27,86
79,28,86
79,29,86
79,31,86
80,28,86
81,29,86
81,30,86
82,30,86
82,31,86
83,30,86
83,31,86
84,30,86
84,31,86
84,32,86
85,31,86
85,32,86
86,31,86
86,32,86
88,30,86
88,31,86
77,27,85
77,33,85
78,23,85
78,25,85
78,26,85
78,27,85
78,28,85
78,29,85
79,26,85
79,27,85
79,29,85
79,30,85
79,32,85
80,26,85
80,27,85
80,28,85
80,29,85
81,26,85
81,29,85
81,30,85
82,29,85
82,30,85
82,31,85
83,28,85
83,30,85
83,31,85
84,29,85
84,30,85
84,31,85
84,32,85
85,31,85
86,30,85
87,30,85
77,26,84
78,26,84
78,27,84
78,29,84
79,27,84
79,28,84
79,29,84
80,26,84
80,27,84
80,28,84
80,29,84
80,30,84
81,26,84
81,27,84
81,28,84
81,29,84
82,28,84
82,29,84
82,30,84
83,28,84
83,29,84
83,30,84
84,29,84
84,30,84
84,31,84
85,31,84
78,28,83
79,28,83
79,29,83
80,26,83
80,27,83
80,28,83
80,29,83
81,26,83
81,27,83
81,28,83
82,26,83
82,27,83
82,28,83
82,29,83
83,29,83
83,30,83
79,28,82
79,29,82
80,27,82
80,28,82
81,26,82
81,27,82
81,28,82
82,25,82
82,26,82
82,27,82
82,28,82
82,29,82
83,28,82
83,29,82
83,30,82
84,30,82
79,28,81
79,29,81
80,27,81
80,28,81
80,29,81
80,30,81
81,25,81
81,26,81
81,27,81
81,28,81
81,29,81
82,25,81
82,26,81
82,27,81
82,28,81
82,29,81
82,30,81
83,28,81
83,29,81
79,28,80
79,29,80
80,27,80
80,28,80
80,29,80
81,26,80
81,27,80
81,28,80
81,29,80
82,26,80
82,27,80
82,28,80
82,29,80
83,30,80
79,28,79
79,29,79
80,27,79
80,28,79
80,29,79
80,30,79
81,25,79
81,26,79
81,27,79
81,28,79
81,29,79
82,26,79
82,27,79
82,29,79
82,30,79
79,28,78
80,28,78
80,29,78
80,30,78
81,27,78
81,28,78
81,29,78
80,27,77
80,29,77
80,30,77
80,31,77
80,32,77
81,26,77
81,27,77
81,28,77
81,29,77
82,30,77
79,29,76
79,30,76
80,26,76
80,27,76
80,28,76
80,29,76
80,30,76
80,31,76
80,32,76
80,33,76
81,28,76
81,29,76
81,30,76
78,31,75
79,28,75
79,29,75
79,30,75
79,31,75
80,27,75
80,28,75
80,29,75
80,30,75
80,31,75
81,29,75
81,30,75
81,31,75
81,32,75
78,30,74
78,32,74
79,28,74
79,29,74
79,30,74
79,31,74
79,32,74
80,27,74
80,28,74
80,29,74
80,30,74
80,31,74
80,32,74
81,29,74
81,30,74
81,31,74
81,32,74
74,31,73
75,32,73
76,33,73
78,28,73
78,30,73
78,31,73
78,32,73
78,33,73
79,25,73
79,26,73
79,28,73
79,30,73
