77,14,77
77,15,77
77,16,77
77,17,77
77,18,77
77,19,77
77,20,77
78,15,77
78,16,77
78,17,77
78,18,77
78,19,77
78,20,77
78,23,77
79,16,77
79,17,77
79,18,77
79,19,77
79,21,77
79,22,77
79,27,77
80,17,77
80,24,77
82,29,77
82,31,77
77,14,76
77,16,76
77,17,76
77,20,76
78,14,76
78,15,76
78,16,76
78,17,76
78,18,76
78,23,76
79,16,76
79,17,76
79,19,76
79,20,76
79,23,76
79,25,76
80,15,76
80,16,76
80,17,76
80,19,76
80,22,76
80,23,76
81,15,76
81,21,76
82,27,76
82,28,76
82,30,76
77,15,75
78,15,75
78,16,75
78,17,75
79,15,75
79,16,75
79,17,75
79,18,75
79,20,75
80,18,75
80,19,75
81,17,75
81,19,75
81,20,75
81,21,75
81,28,75
83,15,75
77,14,74
79,13,74
79,14,74
79,15,74
79,16,74
79,17,74
79,24,74
80,15,74
80,16,74
80,17,74
80,18,74
80,23,74
81,15,74
81,16,74
81,18,74
81,19,74
81,26,74
82,14,74
82,15,74
82,22,74
83,13,74
83,15,74
83,16,74
83,19,74
83,23,74
84,13,74
84,14,74
84,15,74
85,14,74
79,12,71
80,12,71
80,18,71
80,19,71
81,9,71
81,12,71
81,13,71
81,14,71
81,15,71
81,20,71
82,9,71
82,13,71
82,14,71
82,15,71
82,16,71
82,19,71
82,20,71
82,21,71
83,9,71
83,12,71
83,14,71
83,15,71
83,16,71
83,18,71
83,20,71
84,15,71
84,16,71
