29,16,68
29,17,68
30,16,68
31,12,68
31,15,68
31,16,68
32,15,68
32,16,68
32,17,68
33,16,68
34,16,68
35,18,68
35,19,68
36,18,68
36,19,68
37,18,68
37,20,68
37,21,68
38,17,68
39,17,68
39,19,68
41,18,68
41,19,68
41,20,68
42,21,68
42,22,68
43,20,68
44,19,68
44,20,68
44,21,68
44,24,68
45,19,68
45,20,68
45,21,68
46,19,68
46,20,68
47,19,68
48,19,68
48,20,68
48,21,68
49,19,68
49,20,68
50,19,68
32,14,67
32,16,67
32,17,67
33,16,67
33,17,67
34,10,67
34,16,67
34,17,67
35,16,67
36,16,67
37,16,67
37,17,67
37,18,67
37,19,67
37,20,67
38,16,67
38,17,67
38,18,67
39,16,67
39,17,67
39,20,67
40,17,67
41,16,67
41,17,67
41,18,67
41,19,67
41,20,67
42,16,67
42,17,67
42,18,67
42,19,67
42,21,67
43,16,67
43,17,67
43,18,67
43,19,67
43,20,67
43,21,67
44,16,67
44,17,67
44,18,67
44,19,67
44,20,67
44,21,67
45,16,67
45,18,67
45,19,67
45,20,67
45,21,67
46,18,67
46,19,67
46,20,67
47,19,67
47,20,67
48,19,67
48,20,67
49,19,67
34,16,66
35,16,66
35,17,66
36,16,66
37,16,66
38,16,66
38,17,66
39,16,66
39,17,66
40,15,66
40,16,66
40,17,66
41,15,66
41,16,66
41,17,66
41,19,66
42,16,66
42,17,66
42,18,66
43,14,66
43,15,66
43,16,66
43,17,66
43,18,66
43,19,66
43,20,66
43,21,66
44,16,66
44,17,66
44,18,66
44,19,66
44,20,66
44,21,66
45,17,66
45,18,66
45,20,66
46,18,66
46,19,66
47,18,66
47,19,66
48,19,66
36,17,65
37,17,65
39,16,65
39,17,65
40,15,65
40,16,65
40,18,65
40,19,65
41,14,65
41,15,65
41,16,65
41,17,65
41,18,65
41,19,65
42,14,65
42,15,65
42,16,65
42,17,65
43,14,65
43,15,65
43,16,65
43,17,65
43,19,65
43,20,65
43,21,65
44,15,65
44,16,65
44,17,65
44,18,65
44,19,65
44,20,65
45,17,65
45,18,65
45,19,65
46,18,65
46,20,65
34,18,64
36,17,64
36,18,64
37,17,64
37,19,64
38,17,64
38,18,64
38,19,64
39,17,64
39,18,64
39,19,64
40,15,64
40,18,64
40,19,64
41,15,64
41,17,64
41,18,64
41,19,64
41,20,64
42,16,64
42,17,64
42,18,64
42,19,64
43,15,64
43,16,64
43,17,64
43,18,64
43,19,64
44,17,64
44,18,64
45,15,64
45,19,64
35,18,63
36,17,63
36,18,63
36,21,63
37,17,63
37,18,63
37,19,63
38,17,63
38,18,63
38,19,63
39,13,63
39,17,63
39,18,63
39,19,63
39,20,63
40,17,63
40,18,63
40,19,63
40,20,63
41,15,63
41,17,63
41,18,63
41,19,63
41,20,63
42,14,63
42,15,63
42,16,63
42,17,63
42,18,63
42,19,63
42,20,63
42,21,63
43,16,63
43,17,63
43,18,63
43,19,63
44,16,63
44,18,63
44,20,63
44,23,63
45,18,63
46,20,63
38,17,62
38,18,62
39,17,62
39,18,62
40,16,62
40,17,62
40,18,62
40,19,62
41,17,62
41,18,62
41,19,62
42,16,62
42,17,62
42,18,62
42,19,62
43,18,62
43,19,62
44,18,62
44,19,62
37,20,61
38,17,61
38,18,61
38,19,61
38,20,61
39,17,61
39,18,61
39,19,61
40,16,61
40,17,61
40,18,61
40,19,61
41,17,61
41,18,61
41,19,61
41,20,61
42,18,61
42,19,61
43,18,61
36,19,60
37,17,60
37,18,60
38,18,60
38,19,60
39,18,60
39,19,60
39,20,60
40,17,60
40,18,60
40,19,60
40,20,60
41,18,60
41,19,60
41,20,60
42,18,60
42,19,60
31,23,59
33,21,59
34,21,59
34,22,59
35,21,59
35,22,59
36,18,59
36,19,59
36,22,59
37,18,59
37,19,59
37,20,59
38,17,59
38,18,59
38,19,59
38,20,59
39,16,59
39,17,59
39,18,59
39,19,59
39,20,59
39,21,59
40,17,59
40,18,59
40,19,59
40,20,59
41,16,59
41,17,59
41,18,59
41,19,59
41,20,59
42,18,59
42,19,59
42,20,59
43,18,59
43,19,59
44,18,59
45,18,59
38,19,56
38,21,56
40,20,56
41,19,56
41,20,56
41,23,56
42,19,56
42,20,56
40,48,29
41,63,29
42,54,29
42,55,29
42,59,29
43,56,29
43,58,29
43,60,29
43,62,29
44,62,29
45,56,29
45,63,29
46,64,29
47,61,29
47,64,29
47,65,29
47,71,29
48,62,29
48,64,29
48,67,29
48,71,29
49,67,29
50,69,29
51,73,29
52,70,29
52,71,29
52,72,29
52,73,29
53,70,29
53,71,29
53,73,29
53,74,29
54,70,29
54,72,29
54,73,29
54,78,29
54,80,29
55,70,29
55,76,29
55,77,29
55,78,29
55,82,29
56,72,29
56,74,29
56,76,29
56,77,29
56,78,29
56,82,29
57,76,29
57,77,29
58,76,29
59,75,29
41,62,27
43,61,27
43,62,27
44,63,27
45,62,27
45,63,27
45,64,27
45,66,27
46,66,27
46,67,27
46,74,27
47,65,27
47,66,27
47,67,27
47,68,27
47,69,27
47,70,27
47,82,27
48,68,27
48,70,27
48,72,27
48,81,27
49,70,27
49,79,27
50,70,27
50,74,27
50,75,27
51,70,27
51,72,27
51,73,27
51,74,27
51,78,27
52,71,27
52,72,27
52,73,27
52,74,27
53,70,27
53,71,27
53,72,27
53,73,27
53,76,27
54,71,27
54,72,27
54,76,27
54,77,27
54,79,27
55,76,27
56,78,27
56,80,27
57,76,27
57,81,27
58,77,27
58,81,27
