26,49,90
27,50,90
27,51,90
28,51,90
28,52,90
29,53,90
29,54,90
29,55,90
29,60,90
30,57,90
30,58,90
30,60,90
30,61,90
30,62,90
31,56,90
31,57,90
31,59,90
31,61,90
31,62,90
31,63,90
32,59,90
32,61,90
26,50,88
27,52,88
27,53,88
28,52,88
28,53,88
29,54,88
29,55,88
29,56,88
29,58,88
29,66,88
30,57,88
30,58,88
30,59,88
30,60,88
30,61,88
30,63,88
30,64,88
30,65,88
31,57,88
31,58,88
31,59,88
31,60,88
31,61,88
31,62,88
32,56,88
32,58,88
28,52,87
28,55,87
30,58,87
30,59,87
30,60,87
30,61,87
30,63,87
30,64,87
31,58,87
31,59,87
31,60,87
32,56,87
32,58,87
24,49,86
25,50,86
27,53,86
28,52,86
28,53,86
28,57,86
28,59,86
29,58,86
29,59,86
29,60,86
29,61,86
29,66,86
30,57,86
30,58,86
30,59,86
30,60,86
30,63,86
30,64,86
30,65,86
31,58,86
32,56,86
32,58,86
25,50,85
27,51,85
27,54,85
27,55,85
27,57,85
27,58,85
28,52,85
28,53,85
28,54,85
28,58,85
28,59,85
28,60,85
29,58,85
29,59,85
29,60,85
29,65,85
30,57,85
30,58,85
31,57,85
31,58,85
26,51,84
26,53,84
26,58,84
26,59,84
27,52,84
27,53,84
27,55,84
27,56,84
27,57,84
27,58,84
27,59,84
28,53,84
28,54,84
28,55,84
28,57,84
28,58,84
28,59,84
28,60,84
28,61,84
28,63,84
29,53,84
29,57,84
29,58,84
29,59,84
29,60,84
30,56,84
30,57,84
30,58,84
30,59,84
30,60,84
30,63,84
31,56,84
31,57,84
31,58,84
34,58,84
26,56,83
26,58,83
26,59,83
27,56,83
27,57,83
27,60,83
28,53,83
28,57,83
28,58,83
28,59,83
28,60,83
28,61,83
29,58,83
30,57,83
30,58,83
31,56,83
26,57,82
26,58,82
26,59,82
27,52,82
27,55,82
27,56,82
27,57,82
27,58,82
27,59,82
27,60,82
28,56,82
28,57,82
28,58,82
28,59,82
28,60,82
29,55,82
29,57,82
29,58,82
29,60,82
30,57,82
30,58,82
30,60,82
30,61,82
31,58,82
31,59,82
26,58,81
27,56,81
27,57,81
27,58,81
27,60,81
28,56,81
28,57,81
28,58,81
28,59,81
29,57,81
29,58,81
29,59,81
30,57,81
30,58,81
31,58,81
26,56,80
26,57,80
26,59,80
26,61,80
26,62,80
27,55,80
27,56,80
27,57,80
27,58,80
27,59,80
27,60,80
27,61,80
27,63,80
28,53,80
28,55,80
28,56,80
28,57,80
28,58,80
28,59,80
28,60,80
28,61,80
29,54,80
29,55,80
29,56,80
29,57,80
29,58,80
29,59,80
30,55,80
30,56,80
30,57,80
30,58,80
31,56,80
31,57,80
31,58,80
31,60,80
32,56,80
33,56,80
27,55,79
27,56,79
27,57,79
27,60,79
28,54,79
28,56,79
28,57,79
28,58,79
28,59,79
28,60,79
29,55,79
29,56,79
29,57,79
29,58,79
30,55,79
30,56,79
30,57,79
30,58,79
31,56,79
31,57,79
32,56,79
35,56,79
26,54,78
26,62,78
27,53,78
27,54,78
27,57,78
27,61,78
28,53,78
28,56,78
28,57,78
28,58,78
28,59,78
29,53,78
29,54,78
29,55,78
29,56,78
29,57,78
29,58,78
29,59,78
30,54,78
30,55,78
30,56,78
30,57,78
30,58,78
30,59,78
31,54,78
31,55,78
31,56,78
31,57,78
32,55,78
32,56,78
32,58,78
32,59,78
34,56,78
28,56,77
28,57,77
29,55,77
29,56,77
29,58,77
30,54,77
30,55,77
30,56,77
30,57,77
30,58,77
31,55,77
31,56,77
31,57,77
31,58,77
32,55,77
29,54,76
29,55,76
29,58,76
29,59,76
30,54,76
30,55,76
30,56,76
30,57,76
30,58,76
30,59,76
31,55,76
31,56,76
31,57,76
31,58,76
32,55,76
32,56,76
32,57,76
33,55,76
29,56,75
29,57,75
29,58,75
29,59,75
30,54,75
30,55,75
30,56,75
30,57,75
30,58,75
30,59,75
31,55,75
31,56,75
31,57,75
31,58,75
32,54,75
32,55,75
32,56,75
33,56,75
33,57,75
27,60,74
28,59,74
29,54,74
29,55,74
29,56,74
29,58,74
29,59,74
30,54,74
30,55,74
30,56,74
30,57,74
30,58,74
31,54,74
31,55,74
31,57,74
31,58,74
31,59,74
31,60,74
32,53,74
32,54,74
32,55,74
32,56,74
33,53,74
33,54,74
33,55,74
33,56,74
33,57,74
34,57,74
35,55,74
35,56,74
29,56,73
30,56,73
30,57,73
31,57,73
31,58,73
31,59,73
32,54,73
32,55,73
32,56,73
32,57,73
33,54,73
33,56,73
34,55,73
35,54,73
35,55,73
35,56,73
36,55,73
37,56,73
38,55,73
39,55,73
29,55,72
30,56,72
30,57,72
30,58,72
31,53,72
31,55,72
31,57,72
31,58,72
31,59,72
32,53,72
32,54,72
32,55,72
32,56,72
32,57,72
33,52,72
33,54,72
33,56,72
33,58,72
34,53,72
34,54,72
34,55,72
34,56,72
35,53,72
35,55,72
36,54,72
36,55,72
37,55,72
38,54,72
38,55,72
39,53,72
31,58,71
32,54,71
32,55,71
33,53,71
33,55,71
33,56,71
34,52,71
34,53,71
34,54,71
34,55,71
35,53,71
35,54,71
35,55,71
35,56,71
36,53,71
36,54,71
37,53,71
37,54,71
37,55,71
38,54,71
27,56,70
30,58,70
33,52,70
33,53,70
33,54,70
33,55,70
33,56,70
34,53,70
34,54,70
34,55,70
34,56,70
35,53,70
35,55,70
35,56,70
36,53,70
36,54,70
37,50,70
37,52,70
37,53,70
37,54,70
40,53,70
43,54,70
34,53,69
34,54,69
34,55,69
34,56,69
35,52,69
35,53,69
35,54,69
35,55,69
36,51,69
36,52,69
36,53,69
36,54,69
36,55,69
37,51,69
37,52,69
37,53,69
37,54,69
40,53,69
34,53,68
34,55,68
35,52,68
35,53,68
35,54,68
35,55,68
35,56,68
36,51,68
36,52,68
36,53,68
36,54,68
36,55,68
37,51,68
37,52,68
37,53,68
37,54,68
37,55,68
38,49,68
38,52,68
38,53,68
38,55,68
39,52,68
39,53,68
39,54,68
40,53,68
41,51,68
41,55,68
42,53,68
36,52,66
36,53,66
36,54,66
36,55,66
37,51,66
37,52,66
37,53,66
37,54,66
37,55,66
38,51,66
38,52,66
38,53,66
38,54,66
39,51,66
39,52,66
39,53,66
