72,88,84
73,86,84
73,87,84
74,86,84
74,89,84
75,86,84
75,88,84
75,89,84
76,86,84
76,88,84
76,89,84
78,85,84
73,86,83
74,90,83
75,85,83
75,86,83
75,87,83
75,89,83
75,90,83
76,89,83
76,90,83
72,85,82
72,87,82
73,86,82
73,87,82
73,88,82
74,86,82
74,87,82
74,89,82
75,82,82
75,84,82
75,85,82
75,88,82
75,89,82
75,90,82
75,91,82
76,89,82
76,90,82
76,91,82
77,84,82
77,86,82
78,85,82
72,87,81
73,87,81
73,88,81
74,86,81
74,87,81
74,88,81
74,90,81
75,83,81
75,85,81
75,86,81
75,87,81
75,89,81
75,91,81
76,90,81
76,91,81
71,86,80
72,87,80
73,86,80
73,87,80
73,88,80
74,83,80
74,84,80
74,86,80
74,87,80
74,88,80
74,89,80
74,91,80
75,83,80
75,86,80
75,89,80
75,90,80
75,92,80
76,85,80
76,90,80
76,92,80
73,86,79
73,87,79
74,86,79
74,87,79
74,88,79
72,86,78
72,87,78
73,84,78
73,85,78
73,86,78
73,87,78
74,83,78
74,85,78
74,86,78
74,87,78
74,88,78
72,85,77
72,86,77
73,84,77
73,86,77
73,87,77
73,88,77
74,85,77
74,86,77
74,87,77
75,87,77
68,82,76
69,82,76
70,83,76
71,84,76
71,85,76
72,83,76
72,84,76
72,85,76
72,86,76
73,85,76
73,86,76
73,87,76
73,88,76
74,85,76
74,86,76
74,87,76
74,88,76
68,80,75
69,82,75
70,82,75
70,83,75
71,82,75
71,83,75
71,85,75
72,84,75
72,85,75
72,86,75
72,87,75
73,84,75
73,85,75
73,86,75
73,87,75
73,88,75
74,86,75
74,87,75
75,92,75
68,81,74
69,80,74
69,81,74
70,81,74
70,82,74
70,83,74
71,82,74
71,83,74
72,80,74
72,84,74
72,85,74
72,86,74
73,85,74
73,86,74
73,87,74
73,88,74
74,87,74
69,77,73
69,80,73
69,81,73
70,80,73
70,81,73
70,82,73
70,83,73
71,81,73
71,82,73
71,83,73
72,81,73
72,82,73
72,84,73
72,85,73
72,86,73
72,87,73
73,78,73
73,85,73
73,87,73
73,88,73
74,87,73
66,79,72
69,78,72
69,80,72
70,80,72
70,81,72
70,82,72
70,84,72
71,78,72
71,80,72
71,81,72
71,82,72
71,83,72
72,78,72
72,81,72
72,82,72
72,83,72
72,84,72
72,85,72
72,86,72
72,87,72
72,89,72
73,81,72
73,87,72
74,87,72
66,77,70
67,78,70
67,79,70
68,79,70
68,80,70
69,77,70
69,78,70
69,79,70
69,80,70
69,81,70
69,82,70
70,78,70
70,79,70
70,80,70
70,81,70
70,82,70
71,78,70
71,79,70
71,80,70
71,81,70
71,82,70
71,85,70
72,81,70
72,83,70
72,84,70
72,85,70
73,87,70
74,85,70
67,78,69
67,79,69
68,79,69
68,80,69
69,77,69
69,78,69
69,79,69
69,80,69
70,78,69
70,79,69
70,80,69
70,81,69
71,79,69
71,80,69
71,81,69
71,83,69
72,81,69
65,76,68
66,75,68
66,76,68
66,77,68
67,74,68
67,77,68
67,78,68
68,75,68
68,77,68
68,79,68
68,80,68
68,81,68
69,77,68
69,78,68
69,79,68
69,80,68
69,81,68
70,74,68
70,75,68
70,77,68
70,78,68
70,79,68
70,80,68
70,81,68
70,82,68
71,79,68
71,80,68
71,81,68
71,82,68
71,83,68
71,84,68
72,79,68
72,85,68
72,86,68
66,76,67
67,76,67
67,77,67
68,75,67
68,76,67
68,77,67
68,78,67
68,79,67
69,75,67
69,76,67
69,77,67
69,78,67
69,79,67
69,80,67
69,81,67
70,77,67
70,78,67
70,79,67
70,80,67
70,81,67
70,82,67
71,81,67
71,84,67
15,35,66
66,76,66
67,76,66
67,77,66
68,74,66
68,76,66
68,77,66
68,78,66
68,79,66
69,76,66
69,77,66
69,78,66
69,79,66
69,80,66
70,75,66
70,77,66
70,78,66
70,81,66
70,82,66
71,85,66
14,38,65
15,35,65
15,38,65
15,39,65
66,74,65
66,75,65
66,76,65
67,74,65
67,75,65
67,76,65
67,77,65
67,78,65
68,75,65
68,76,65
68,77,65
68,78,65
69,76,65
69,77,65
69,78,65
69,79,65
69,80,65
70,78,65
70,83,65
71,80,65
14,38,64
15,38,64
15,39,64
16,38,64
66,74,64
66,75,64
66,76,64
67,74,64
67,75,64
67,76,64
67,77,64
67,78,64
68,73,64
68,74,64
68,75,64
68,76,64
68,77,64
68,78,64
68,79,64
69,79,64
70,78,64
70,79,64
14,38,63
15,38,63
16,33,63
16,38,63
16,39,63
65,74,63
66,73,63
66,74,63
66,75,63
67,76,63
67,77,63
67,79,63
68,74,63
68,75,63
68,76,63
68,77,63
68,79,63
12,42,62
14,41,62
15,31,62
15,37,62
15,38,62
15,39,62
15,40,62
16,33,62
16,36,62
16,37,62
16,38,62
16,39,62
16,40,62
17,36,62
17,37,62
17,39,62
18,39,62
63,72,62
63,73,62
63,74,62
64,72,62
65,71,62
65,72,62
65,73,62
66,69,62
66,70,62
66,73,62
66,74,62
66,75,62
66,76,62
66,77,62
67,70,62
67,74,62
67,75,62
67,77,62
68,72,62
68,75,62
68,76,62
68,77,62
68,78,62
69,74,62
69,75,62
69,76,62
70,74,62
70,75,62
70,79,62
70,80,62
15,38,61
16,36,61
16,38,61
16,39,61
16,40,61
17,39,61
64,74,61
65,71,61
65,72,61
65,73,61
65,74,61
65,75,61
66,71,61
66,72,61
66,74,61
66,75,61
67,73,61
67,74,61
67,75,61
67,76,61
68,74,61
68,76,61
68,77,61
68,78,61
69,75,61
14,41,60
15,32,60
15,37,60
15,38,60
15,39,60
15,40,60
15,41,60
16,37,60
16,38,60
16,39,60
16,40,60
16,42,60
17,36,60
17,38,60
17,39,60
17,40,60
18,38,60
18,39,60
18,40,60
21,41,60
60,69,60
62,71,60
62,73,60
63,72,60
63,73,60
64,71,60
64,72,60
64,73,60
65,69,60
65,71,60
65,72,60
65,73,60
65,74,60
65,76,60
66,71,60
66,72,60
66,73,60
66,74,60
66,75,60
66,76,60
67,71,60
67,73,60
67,74,60
67,75,60
67,76,60
67,77,60
67,78,60
68,78,60
69,76,60
69,79,60
69,81,60
15,38,59
16,35,59
16,37,59
16,38,59
16,39,59
17,38,59
17,39,59
17,40,59
17,41,59
18,40,59
63,72,59
64,70,59
64,71,59
64,72,59
64,73,59
65,70,59
65,71,59
65,72,59
65,73,59
66,69,59
66,73,59
66,75,59
67,71,59
67,73,59
67,74,59
67,75,59
68,73,59
14,37,58
14,38,58
15,36,58
15,37,58
15,38,58
15,39,58
16,32,58
16,33,58
16,34,58
16,35,58
16,36,58
16,37,58
16,38,58
16,39,58
17,35,58
17,36,58
17,37,58
17,38,58
17,39,58
17,40,58
17,41,58
17,43,58
18,36,58
18,37,58
18,38,58
18,39,58
18,40,58
18,41,58
19,39,58
19,40,58
26,45,58
61,69,58
62,69,58
63,69,58
63,70,58
63,71,58
64,67,58
64,70,58
64,71,58
64,72,58
64,73,58
64,75,58
65,64,58
65,69,58
65,70,58
65,72,58
65,73,58
65,74,58
66,70,58
66,71,58
66,72,58
66,74,58
66,75,58
67,69,58
