15,71,85
16,71,85
16,75,85
17,71,85
17,72,85
17,73,85
18,71,85
18,72,85
19,70,85
19,71,85
19,72,85
19,73,85
19,74,85
19,75,85
19,76,85
19,77,85
20,70,85
20,71,85
20,72,85
20,73,85
20,74,85
20,76,85
20,77,85
21,72,85
21,73,85
21,75,85
21,76,85
21,77,85
22,73,85
22,74,85
22,79,85
22,80,85
22,81,85
22,83,85
23,77,85
23,78,85
23,79,85
24,77,85
24,78,85
16,71,84
17,71,84
17,72,84
17,75,84
18,71,84
18,72,84
18,74,84
18,75,84
18,76,84
19,71,84
19,72,84
19,73,84
19,74,84
19,76,84
19,77,84
20,71,84
20,72,84
20,73,84
20,74,84
20,75,84
20,76,84
21,72,84
21,73,84
21,74,84
21,75,84
21,76,84
21,78,84
21,79,84
22,72,84
22,73,84
22,74,84
22,78,84
22,79,84
23,77,84
23,78,84
24,77,84
17,71,83
17,72,83
17,75,83
17,76,83
18,72,83
18,75,83
18,76,83
19,71,83
19,72,83
19,73,83
19,74,83
19,76,83
19,77,83
20,71,83
20,72,83
20,73,83
20,74,83
20,75,83
20,76,83
20,77,83
20,78,83
21,72,83
21,73,83
21,74,83
21,75,83
21,77,83
21,82,83
22,73,83
22,74,83
22,76,83
22,78,83
23,76,83
23,77,83
24,76,83
16,75,82
16,76,82
17,75,82
17,76,82
17,77,82
18,75,82
18,76,82
18,77,82
19,71,82
19,72,82
19,73,82
19,74,82
19,75,82
19,76,82
20,72,82
20,73,82
20,76,82
21,73,82
21,74,82
21,75,82
22,73,82
22,75,82
22,76,82
22,77,82
23,74,82
23,75,82
23,76,82
23,77,82
16,75,81
16,76,81
17,75,81
17,76,81
18,74,81
18,75,81
19,72,81
19,73,81
19,74,81
19,75,81
19,76,81
20,73,81
20,74,81
20,75,81
20,76,81
21,72,81
21,73,81
21,74,81
21,75,81
21,76,81
22,72,81
22,73,81
22,74,81
22,75,81
22,76,81
23,73,81
16,75,80
16,76,80
18,74,80
18,75,80
19,74,80
20,72,80
20,73,80
20,74,80
20,75,80
21,73,80
21,74,80
21,75,80
22,73,80
22,74,80
22,75,80
23,72,80
23,73,80
23,74,80
19,75,79
20,73,79
20,74,79
20,75,79
21,73,79
21,74,79
22,73,79
22,74,79
23,72,79
23,74,79
19,73,78
19,74,78
20,73,78
20,74,78
21,72,78
21,73,78
21,74,78
22,72,78
22,73,78
22,74,78
23,72,78
23,73,78
23,74,78
24,73,78
19,74,77
20,73,77
20,74,77
21,72,77
21,73,77
21,74,77
21,75,77
22,72,77
22,73,77
22,74,77
23,72,77
23,73,77
24,72,77
24,73,77
20,73,76
21,72,76
21,73,76
21,74,76
21,75,76
22,72,76
22,73,76
22,74,76
23,72,76
23,73,76
24,72,76
19,74,75
19,75,75
20,73,75
20,74,75
21,72,75
21,73,75
21,74,75
21,75,75
22,72,75
22,73,75
22,74,75
23,72,75
23,73,75
23,74,75
24,72,75
24,73,75
25,71,75
19,72,74
19,74,74
19,75,74
20,71,74
20,72,74
20,73,74
20,74,74
20,75,74
21,71,74
21,72,74
21,73,74
21,74,74
22,71,74
22,72,74
22,73,74
22,74,74
23,71,74
23,72,74
23,73,74
24,70,74
24,71,74
24,72,74
24,74,74
24,75,74
25,71,74
25,72,74
26,69,74
26,70,74
26,71,74
26,72,74
27,69,74
27,70,74
27,71,74
27,72,74
28,70,74
28,71,74
29,69,74
29,71,74
30,68,74
76,12,74
21,73,73
23,71,73
23,72,73
24,71,73
25,71,73
25,72,73
26,70,73
26,71,73
26,72,73
27,70,73
27,71,73
28,66,73
28,68,73
28,70,73
29,69,73
23,72,72
24,71,72
24,72,72
25,70,72
25,71,72
25,72,72
25,73,72
26,70,72
26,71,72
27,70,72
27,71,72
28,68,72
28,69,72
28,70,72
28,71,72
29,67,72
29,68,72
29,69,72
30,69,72
31,70,72
32,70,72
25,70,71
26,70,71
26,71,71
27,68,71
28,68,71
28,70,71
29,68,71
29,69,71
29,70,71
30,69,71
30,70,71
31,70,71
26,71,70
28,68,70
28,69,70
28,70,70
29,69,70
29,70,70
30,68,70
30,69,70
30,70,70
31,67,70
31,70,70
27,69,69
27,70,69
28,68,69
28,69,69
28,70,69
29,69,69
29,70,69
30,67,69
30,68,69
30,69,69
30,70,69
31,67,69
31,68,69
32,66,69
32,68,69
33,66,69
33,67,69
34,65,69
34,68,69
74,15,69
76,13,69
77,13,69
78,13,69
79,13,69
80,12,69
80,13,69
28,69,68
29,68,68
29,69,68
29,70,68
30,67,68
30,68,68
30,69,68
31,67,68
31,68,68
31,69,68
32,66,68
32,67,68
32,68,68
33,65,68
33,66,68
33,67,68
33,68,68
34,65,68
34,66,68
35,67,68
36,67,68
38,65,68
74,13,68
75,15,68
76,16,68
77,13,68
77,15,68
77,16,68
77,17,68
78,13,68
78,14,68
78,15,68
79,13,68
79,14,68
80,12,68
80,13,68
80,14,68
81,12,68
81,13,68
81,14,68
30,68,67
31,67,67
31,68,67
32,66,67
32,68,67
33,65,67
33,66,67
33,67,67
34,66,67
34,67,67
35,66,67
