48,86,87
49,85,87
49,86,87
50,5,87
50,85,87
52,85,87
52,86,87
53,85,87
53,86,87
54,87,87
48,85,86
48,86,86
49,85,86
49,87,86
50,5,86
50,84,86
50,85,86
51,5,86
52,85,86
52,86,86
53,86,86
54,87,86
47,2,85
49,85,85
49,86,85
49,87,85
50,5,85
50,85,85
51,5,85
51,86,85
51,87,85
52,5,85
52,84,85
52,85,85
52,86,85
53,86,85
53,87,85
54,87,85
55,89,85
48,2,84
49,84,84
49,85,84
49,86,84
49,87,84
50,5,84
50,85,84
51,5,84
51,83,84
51,85,84
51,86,84
51,87,84
52,5,84
52,84,84
52,85,84
52,86,84
53,86,84
53,87,84
54,87,84
55,88,84
49,84,83
49,85,83
49,86,83
49,87,83
50,5,83
50,84,83
50,85,83
50,86,83
50,87,83
51,5,83
51,6,83
51,85,83
51,86,83
51,87,83
52,5,83
52,86,83
52,87,83
53,86,83
53,87,83
54,87,83
55,88,83
49,3,82
49,85,82
50,84,82
50,85,82
50,86,82
50,87,82
50,88,82
51,4,82
51,5,82
51,6,82
51,83,82
51,84,82
51,85,82
51,86,82
51,87,82
52,6,82
52,81,82
52,86,82
52,87,82
53,5,82
53,87,82
54,88,82
55,88,82
49,85,81
50,84,81
50,85,81
50,86,81
50,87,81
50,88,81
51,84,81
51,85,81
51,86,81
51,87,81
52,4,81
52,6,81
53,6,81
54,88,81
48,83,80
49,85,80
49,87,80
50,4,80
50,84,80
50,85,80
50,86,80
50,87,80
50,88,80
51,84,80
51,85,80
51,86,80
51,87,80
51,88,80
52,4,80
52,5,80
52,6,80
52,79,80
53,4,80
53,6,80
55,87,80
49,84,79
49,85,79
49,87,79
50,84,79
50,85,79
50,86,79
50,87,79
50,88,79
51,84,79
51,87,79
51,88,79
52,4,79
53,4,79
53,5,79
53,6,79
53,7,79
49,83,78
49,85,78
50,84,78
50,85,78
50,86,78
50,87,78
50,88,78
50,89,78
51,5,78
51,84,78
51,88,78
52,4,78
53,4,78
53,5,78
53,6,78
53,7,78
53,8,78
50,83,77
50,84,77
50,85,77
50,86,77
50,87,77
50,88,77
50,89,77
51,84,77
51,85,77
51,87,77
51,88,77
52,4,77
52,6,77
52,87,77
53,4,77
53,5,77
53,6,77
53,7,77
53,8,77
54,4,77
49,84,76
50,81,76
50,82,76
50,83,76
50,84,76
50,85,76
50,86,76
50,87,76
50,89,76
51,82,76
51,84,76
51,85,76
51,87,76
51,88,76
52,5,76
52,6,76
52,8,76
53,4,76
53,5,76
53,6,76
53,7,76
53,8,76
53,9,76
54,4,76
54,6,76
49,79,75
49,82,75
49,83,75
49,84,75
50,79,75
50,80,75
50,81,75
50,82,75
50,83,75
50,84,75
50,85,75
50,86,75
50,87,75
51,80,75
51,83,75
51,84,75
51,85,75
51,86,75
51,87,75
52,5,75
52,6,75
52,7,75
52,8,75
53,3,75
53,4,75
53,5,75
53,6,75
53,7,75
53,8,75
53,9,75
54,3,75
54,4,75
54,6,75
54,8,75
55,4,75
49,82,74
49,83,74
50,80,74
50,81,74
50,82,74
50,83,74
50,84,74
50,85,74
50,86,74
51,83,74
51,84,74
51,86,74
52,7,74
52,8,74
53,6,74
53,7,74
53,8,74
53,9,74
54,3,74
54,6,74
49,80,73
49,82,73
49,83,73
50,79,73
50,80,73
50,81,73
50,82,73
50,83,73
50,84,73
50,85,73
50,86,73
50,87,73
51,81,73
51,82,73
51,83,73
51,84,73
52,7,73
52,10,73
52,12,73
52,14,73
52,84,73
53,6,73
53,7,73
53,8,73
53,9,73
53,10,73
53,11,73
53,15,73
54,3,73
54,5,73
54,6,73
54,7,73
54,8,73
49,80,72
49,81,72
49,86,72
50,78,72
50,80,72
50,81,72
50,82,72
50,83,72
50,84,72
51,78,72
51,79,72
51,81,72
51,82,72
51,83,72
51,84,72
52,9,72
52,10,72
52,11,72
52,12,72
52,14,72
52,84,72
52,85,72
53,6,72
53,10,72
53,11,72
54,5,72
54,6,72
54,7,72
54,8,72
49,80,71
49,81,71
50,77,71
50,78,71
50,79,71
50,80,71
50,81,71
50,82,71
50,83,71
50,84,71
51,14,71
51,16,71
51,77,71
51,79,71
51,80,71
51,82,71
52,9,71
52,10,71
52,11,71
52,12,71
52,13,71
52,14,71
52,84,71
53,8,71
53,9,71
53,10,71
53,11,71
53,13,71
53,14,71
54,6,71
54,7,71
54,9,71
49,77,70
50,75,70
50,78,70
50,79,70
50,80,70
50,81,70
50,82,70
51,13,70
51,15,70
51,74,70
51,78,70
52,9,70
52,11,70
52,12,70
52,13,70
52,14,70
52,16,70
53,10,70
53,11,70
53,12,70
53,13,70
53,14,70
54,7,70
54,12,70
49,77,69
49,81,69
50,73,69
50,75,69
50,76,69
50,77,69
50,78,69
50,79,69
50,81,69
51,12,69
51,13,69
51,15,69
51,74,69
51,78,69
52,11,69
52,12,69
52,13,69
52,14,69
52,15,69
52,16,69
53,11,69
53,12,69
53,13,69
53,15,69
53,16,69
54,12,69
