61,18,91
61,23,91
62,13,91
62,14,91
62,18,91
62,19,91
62,23,91
63,14,91
63,15,91
63,16,91
63,17,91
63,18,91
63,21,91
63,22,91
63,23,91
63,24,91
64,10,91
64,12,91
64,18,91
64,22,91
64,23,91
64,25,91
65,9,91
65,21,91
65,22,91
65,25,91
65,26,91
66,22,91
66,24,91
66,25,91
66,27,91
67,25,91
67,26,91
69,28,91
71,25,91
72,25,91
72,26,91
73,25,91
73,26,91
74,25,91
74,26,91
75,23,91
62,19,90
63,16,90
63,18,90
63,23,90
64,15,90
64,16,90
64,18,90
64,21,90
64,22,90
65,18,90
65,20,90
65,22,90
65,25,90
66,15,90
66,19,90
66,20,90
66,21,90
67,19,90
67,20,90
67,21,90
67,25,90
67,26,90
68,20,90
68,21,90
68,24,90
69,21,90
69,28,90
71,25,90
72,24,90
72,25,90
74,22,90
64,17,89
64,18,89
65,18,89
66,19,89
66,20,89
66,25,89
67,19,89
67,20,89
67,21,89
67,22,89
67,23,89
68,19,89
68,20,89
68,21,89
69,20,89
69,21,89
70,20,89
70,22,89
71,23,89
71,24,89
64,19,88
64,20,88
64,22,88
65,18,88
65,21,88
66,15,88
66,20,88
66,21,88
67,17,88
67,19,88
67,20,88
67,21,88
67,22,88
68,15,88
68,20,88
68,21,88
68,22,88
69,18,88
69,20,88
69,21,88
69,22,88
69,23,88
69,24,88
70,20,88
70,21,88
71,20,88
71,21,88
71,22,88
72,20,88
72,21,88
64,19,87
64,21,87
64,22,87
65,18,87
65,19,87
65,20,87
65,21,87
65,22,87
66,16,87
66,17,87
66,18,87
66,19,87
66,20,87
66,21,87
66,22,87
66,23,87
67,16,87
67,17,87
67,18,87
67,19,87
67,20,87
67,21,87
67,22,87
67,24,87
68,16,87
68,17,87
68,18,87
68,19,87
68,20,87
68,21,87
68,22,87
69,17,87
69,21,87
69,22,87
69,23,87
70,21,87
70,22,87
70,23,87
71,22,87
72,22,87
65,21,86
66,17,86
66,19,86
66,20,86
66,21,86
66,22,86
67,18,86
67,19,86
67,20,86
67,21,86
68,16,86
68,18,86
68,19,86
68,20,86
68,21,86
68,22,86
69,20,86
69,21,86
69,22,86
70,23,86
66,19,85
