22,63,91
22,64,91
23,64,91
24,64,91
25,65,91
26,64,91
26,65,91
26,66,91
27,64,91
27,65,91
27,66,91
27,67,91
28,66,91
29,66,91
29,67,91
30,66,91
30,67,91
30,69,91
31,67,91
31,68,91
31,69,91
31,71,91
31,72,91
32,70,91
32,72,91
33,70,91
33,71,91
33,77,91
34,68,91
20,65,90
21,65,90
22,65,90
23,65,90
25,65,90
26,66,90
27,65,90
27,66,90
27,67,90
27,68,90
28,66,90
28,68,90
28,69,90
28,70,90
29,66,90
29,68,90
29,69,90
29,70,90
30,67,90
30,69,90
30,70,90
30,71,90
32,70,90
33,68,90
33,70,90
26,68,89
27,66,89
27,67,89
27,68,89
27,69,89
27,70,89
28,69,89
28,70,89
29,67,89
29,68,89
29,69,89
30,68,89
24,67,88
26,69,88
26,70,88
27,67,88
27,68,88
27,69,88
27,70,88
28,68,88
28,69,88
28,70,88
29,68,88
29,69,88
30,68,88
24,68,87
25,68,87
25,70,87
26,67,87
26,68,87
26,69,87
26,70,87
26,71,87
27,67,87
27,68,87
27,69,87
27,70,87
27,71,87
28,67,87
28,68,87
28,69,87
28,70,87
29,67,87
29,68,87
29,69,87
29,70,87
30,67,87
30,68,87
30,69,87
30,72,87
31,69,87
26,67,86
26,68,86
26,69,86
27,68,86
27,69,86
28,67,86
28,68,86
28,69,86
28,70,86
29,67,86
29,68,86
29,69,86
30,68,86
31,67,86
31,68,86
27,69,85
27,70,85
28,67,85
28,68,85
28,69,85
29,67,85
29,68,85
29,69,85
30,67,85
30,68,85
30,69,85
31,68,85
27,68,84
28,68,84
28,69,84
29,67,84
29,68,84
29,69,84
30,67,84
30,68,84
30,69,84
31,68,84
28,68,83
28,69,83
29,67,83
29,68,83
29,69,83
30,66,83
30,67,83
30,68,83
30,69,83
31,65,83
31,66,83
31,67,83
31,68,83
31,69,83
32,66,83
32,67,83
26,67,82
28,67,82
28,68,82
29,67,82
29,68,82
29,69,82
29,70,82
30,65,82
30,66,82
30,67,82
30,68,82
30,69,82
31,66,82
31,67,82
31,68,82
31,69,82
31,70,82
32,66,82
33,64,82
33,65,82
33,66,82
28,66,81
