32,11,90
33,10,90
33,11,90
35,10,90
35,11,90
36,10,90
38,9,90
43,5,90
32,11,89
33,9,89
33,10,89
33,11,89
34,6,89
34,8,89
34,9,89
34,11,89
35,9,89
35,10,89
35,11,89
36,9,89
38,8,89
38,10,89
41,6,89
42,5,89
42,7,89
31,6,88
31,9,88
31,10,88
32,6,88
32,7,88
32,8,88
32,9,88
32,10,88
32,11,88
32,12,88
33,9,88
33,11,88
34,7,88
34,9,88
34,10,88
34,11,88
35,9,88
35,10,88
35,11,88
36,9,88
36,10,88
37,8,88
38,10,88
40,6,88
40,7,88
40,9,88
31,6,86
31,9,86
31,10,86
31,13,86
31,18,86
31,19,86
32,7,86
32,9,86
32,10,86
32,11,86
32,12,86
33,7,86
33,8,86
33,10,86
33,11,86
33,13,86
34,7,86
34,8,86
34,10,86
34,11,86
34,12,86
35,8,86
35,9,86
35,12,86
36,12,86
39,8,86
31,6,85
32,7,85
32,9,85
32,10,85
32,11,85
33,7,85
33,9,85
33,10,85
33,11,85
33,12,85
34,7,85
34,11,85
37,16,85
31,4,84
31,5,84
31,6,84
31,8,84
31,9,84
31,10,84
31,11,84
31,16,84
31,23,84
32,7,84
32,9,84
32,10,84
32,11,84
32,12,84
32,17,84
33,7,84
33,8,84
33,9,84
33,10,84
33,11,84
33,12,84
33,14,84
33,15,84
34,9,84
34,11,84
34,14,84
36,9,84
37,16,84
30,9,83
31,6,83
31,8,83
31,9,83
31,10,83
31,11,83
31,12,83
31,13,83
31,23,83
32,6,83
32,7,83
32,8,83
32,9,83
32,10,83
32,11,83
32,12,83
32,13,83
32,14,83
33,7,83
33,8,83
33,9,83
33,10,83
33,11,83
33,12,83
33,13,83
33,14,83
33,15,83
33,16,83
34,8,83
34,9,83
34,10,83
34,11,83
34,13,83
34,14,83
35,8,83
35,13,83
35,14,83
37,15,83
37,20,83
38,15,83
39,16,83
30,10,82
31,7,82
31,8,82
31,11,82
31,12,82
31,21,82
31,22,82
32,8,82
32,9,82
32,11,82
32,12,82
32,13,82
32,14,82
33,7,82
33,8,82
33,9,82
33,11,82
33,12,82
33,13,82
33,14,82
34,10,82
34,12,82
34,13,82
34,14,82
35,9,82
35,14,82
35,15,82
37,19,82
31,16,78
31,17,78
31,20,78
31,22,78
32,14,78
32,16,78
32,17,78
32,19,78
33,13,78
33,14,78
33,15,78
33,16,78
33,18,78
33,22,78
34,13,78
34,16,78
34,17,78
30,22,75
31,19,75
31,20,75
31,22,75
32,18,75
32,19,75
32,21,75
33,16,75
33,18,75
33,19,75
33,20,75
33,21,75
33,22,75
34,17,75
34,18,75
34,19,75
34,21,75
34,22,75
35,22,75
23,84,74
24,83,74
28,83,74
30,18,74
30,20,74
30,21,74
30,83,74
31,20,74
31,21,74
32,18,74
32,19,74
32,20,74
32,21,74
33,18,74
33,19,74
33,20,74
33,21,74
33,22,74
33,24,74
33,84,74
33,86,74
35,21,74
35,25,74
24,84,73
25,83,73
28,82,73
28,83,73
29,82,73
29,83,73
30,31,73
30,83,73
31,20,73
31,21,73
31,84,73
32,19,73
32,20,73
32,21,73
33,19,73
33,20,73
33,21,73
33,22,73
33,84,73
34,21,73
34,24,73
34,25,73
35,25,73
35,84,73
36,20,73
23,84,72
25,82,72
25,83,72
25,84,72
26,82,72
26,83,72
26,84,72
27,84,72
28,82,72
28,83,72
28,84,72
29,82,72
29,83,72
30,21,72
30,24,72
30,28,72
30,83,72
31,23,72
31,24,72
31,81,72
31,82,72
31,83,72
31,84,72
32,20,72
32,21,72
32,22,72
32,23,72
32,24,72
32,25,72
32,26,72
32,82,72
32,83,72
32,84,72
33,19,72
33,20,72
33,21,72
33,23,72
33,24,72
33,25,72
33,30,72
33,84,72
34,23,72
34,24,72
34,84,72
34,85,72
35,25,72
35,84,72
35,85,72
36,29,72
36,85,72
36,86,72
37,83,72
37,85,72
38,85,72
24,84,71
25,80,71
25,83,71
26,81,71
26,82,71
26,83,71
27,82,71
27,83,71
27,84,71
28,82,71
28,83,71
28,84,71
29,80,71
29,82,71
29,83,71
29,84,71
30,82,71
30,83,71
31,22,71
31,23,71
31,24,71
31,82,71
31,83,71
32,22,71
32,23,71
32,25,71
32,84,71
33,23,71
33,24,71
33,29,71
34,24,71
34,84,71
34,85,71
35,85,71
36,83,71
28,81,70
28,82,70
29,80,70
29,81,70
29,82,70
29,83,70
30,82,70
30,83,70
31,82,70
31,83,70
32,23,70
32,28,70
32,84,70
33,28,70
33,83,70
33,84,70
35,83,70
27,81,69
28,80,69
28,81,69
28,82,69
28,83,69
28,84,69
29,80,69
29,81,69
29,82,69
29,83,69
29,84,69
30,81,69
30,82,69
30,83,69
30,84,69
31,82,69
31,83,69
31,84,69
32,27,69
32,28,69
32,83,69
32,84,69
28,80,68
28,81,68
28,82,68
28,83,68
28,84,68
29,80,68
29,81,68
29,82,68
29,83,68
29,84,68
30,80,68
30,82,68
30,83,68
30,84,68
31,81,68
32,81,68
26,82,67
27,81,67
27,83,67
27,84,67
28,78,67
28,79,67
28,80,67
28,81,67
28,82,67
28,83,67
28,84,67
29,75,67
29,77,67
29,78,67
29,79,67
29,80,67
29,81,67
29,82,67
29,83,67
29,84,67
30,77,67
30,78,67
30,79,67
30,80,67
30,81,67
30,82,67
30,83,67
30,84,67
31,76,67
31,78,67
31,80,67
31,81,67
31,83,67
32,81,67
34,28,67
26,83,66
27,82,66
27,83,66
27,84,66
28,77,66
28,78,66
28,79,66
28,80,66
28,81,66
28,82,66
28,83,66
29,76,66
29,77,66
29,78,66
29,79,66
29,80,66
29,81,66
29,82,66
29,83,66
30,77,66
30,78,66
30,79,66
30,80,66
30,81,66
30,82,66
30,83,66
31,78,66
31,80,66
31,81,66
26,80,65
27,79,65
27,81,65
27,82,65
28,78,65
28,79,65
28,80,65
28,81,65
28,82,65
29,75,65
29,77,65
29,78,65
29,79,65
29,80,65
29,81,65
29,82,65
30,71,65
30,77,65
30,78,65
30,79,65
30,80,65
30,81,65
31,78,65
31,80,65
31,81,65
27,79,64
28,82,64
29,77,64
29,78,64
29,79,64
29,80,64
29,81,64
29,82,64
30,60,64
30,65,64
30,67,64
30,77,64
30,78,64
30,79,64
30,80,64
31,60,64
31,78,64
31,79,64
31,80,64
32,79,64
32,80,64
27,82,63
27,83,63
28,50,63
28,59,63
28,66,63
28,82,63
28,83,63
29,53,63
29,56,63
29,57,63
29,61,63
29,62,63
29,63,63
29,65,63
29,67,63
29,68,63
29,69,63
29,71,63
29,77,63
29,82,63
30,56,63
30,57,63
30,59,63
30,60,63
30,61,63
30,62,63
30,63,63
30,65,63
30,66,63
30,67,63
30,69,63
30,72,63
30,73,63
30,75,63
30,76,63
30,77,63
30,78,63
30,79,63
30,80,63
30,81,63
31,60,63
