67,10,36
69,9,36
69,10,36
79,69,36
81,74,36
81,75,36
81,76,36
82,71,36
82,73,36
82,74,36
82,76,36
82,77,36
83,59,36
83,74,36
83,75,36
83,77,36
83,78,36
84,74,36
84,75,36
85,74,36
85,75,36
85,76,36
86,75,36
86,76,36
87,76,36
88,76,36
89,77,36
67,9,35
67,10,35
68,10,35
69,10,35
79,67,35
79,71,35
79,72,35
80,79,35
81,74,35
81,75,35
81,78,35
82,55,35
82,59,35
82,71,35
82,72,35
82,73,35
82,74,35
82,75,35
82,77,35
82,78,35
83,73,35
83,74,35
83,75,35
83,76,35
83,77,35
83,78,35
84,74,35
84,75,35
84,76,35
85,74,35
85,75,35
85,76,35
86,74,35
86,76,35
86,77,35
89,77,35
80,71,34
80,74,34
81,71,34
81,73,34
81,75,34
81,77,34
81,78,34
82,71,34
82,73,34
82,74,34
82,75,34
82,76,34
82,77,34
82,78,34
83,73,34
83,74,34
83,75,34
83,76,34
83,77,34
84,72,34
84,73,34
84,74,34
84,75,34
84,76,34
85,75,34
85,76,34
85,77,34
86,76,34
81,73,33
81,74,33
81,75,33
81,77,33
81,78,33
82,72,33
82,73,33
82,74,33
82,75,33
82,76,33
82,77,33
83,74,33
83,75,33
83,76,33
84,75,33
81,72,32
81,73,32
81,74,32
81,75,32
81,76,32
81,77,32
81,78,32
82,72,32
82,73,32
82,74,32
82,75,32
82,76,32
82,77,32
83,74,32
83,75,32
80,71,31
80,73,31
80,74,31
81,71,31
81,72,31
81,73,31
81,74,31
81,75,31
81,76,31
81,78,31
82,72,31
82,73,31
82,74,31
82,75,31
82,76,31
82,77,31
82,78,31
83,76,31
85,74,31
79,65,30
79,67,30
79,71,30
80,68,30
80,70,30
80,71,30
80,72,30
80,73,30
81,71,30
81,72,30
81,73,30
81,74,30
81,75,30
81,76,30
81,78,30
82,72,30
82,73,30
82,74,30
82,75,30
82,76,30
82,77,30
82,78,30
83,72,30
83,74,30
83,75,30
83,76,30
83,77,30
84,74,30
77,58,29
79,65,29
79,70,29
80,68,29
80,69,29
80,70,29
80,71,29
80,72,29
80,73,29
80,74,29
81,71,29
81,72,29
81,73,29
81,74,29
81,75,29
81,76,29
81,78,29
82,72,29
82,73,29
82,74,29
82,75,29
82,76,29
82,77,29
82,78,29
83,74,29
83,75,29
83,76,29
83,77,29
76,57,28
77,57,28
77,58,28
77,60,28
79,65,28
79,67,28
79,68,28
79,69,28
79,70,28
79,71,28
80,68,28
80,71,28
80,73,28
80,74,28
81,69,28
81,71,28
81,72,28
81,73,28
81,74,28
81,75,28
81,76,28
82,73,28
82,74,28
82,75,28
82,76,28
82,77,28
82,78,28
83,75,28
83,77,28
75,52,27
75,53,27
76,57,27
76,58,27
77,57,27
77,58,27
77,60,27
78,71,27
79,65,27
79,67,27
79,68,27
79,69,27
79,70,27
79,71,27
79,74,27
80,65,27
80,68,27
80,70,27
80,71,27
80,72,27
80,73,27
80,74,27
80,75,27
81,70,27
81,71,27
81,72,27
81,73,27
81,74,27
81,75,27
81,76,27
82,70,27
82,73,27
82,74,27
82,75,27
83,75,27
83,76,27
83,77,27
84,77,27
73,44,26
74,43,26
74,48,26
74,50,26
75,49,26
75,51,26
75,52,26
75,53,26
76,51,26
76,52,26
76,53,26
76,55,26
76,56,26
76,57,26
76,58,26
77,53,26
77,54,26
77,56,26
77,57,26
77,58,26
77,59,26
77,60,26
77,61,26
78,59,26
78,60,26
78,65,26
79,64,26
79,65,26
79,66,26
79,67,26
79,68,26
79,69,26
79,70,26
79,71,26
79,72,26
79,73,26
79,75,26
80,65,26
80,66,26
80,67,26
80,68,26
80,69,26
80,70,26
80,71,26
80,72,26
80,73,26
80,74,26
80,75,26
81,69,26
81,70,26
81,71,26
81,72,26
81,73,26
81,75,26
81,76,26
81,77,26
82,73,26
82,74,26
82,75,26
82,77,26
83,75,26
83,76,26
84,77,26
66,32,25
72,42,25
73,44,25
73,49,25
73,50,25
74,43,25
74,46,25
74,48,25
75,48,25
75,50,25
75,51,25
75,52,25
75,53,25
75,58,25
76,51,25
76,52,25
76,53,25
76,55,25
76,56,25
76,57,25
76,58,25
77,56,25
77,57,25
77,58,25
77,59,25
77,60,25
77,61,25
78,60,25
78,65,25
78,68,25
78,72,25
79,65,25
79,67,25
79,68,25
79,69,25
79,70,25
79,72,25
80,65,25
80,69,25
80,71,25
80,72,25
80,73,25
80,74,25
81,71,25
81,73,25
83,75,25
83,76,25
84,77,25
68,41,24
73,45,24
73,46,24
74,43,24
74,44,24
74,46,24
74,47,24
74,48,24
74,49,24
75,47,24
75,48,24
75,50,24
75,51,24
75,52,24
75,53,24
75,54,24
76,51,24
76,53,24
76,56,24
76,57,24
76,58,24
77,56,24
77,57,24
77,58,24
77,60,24
77,61,24
78,60,24
78,62,24
78,65,24
78,68,24
79,65,24
80,73,24
81,73,24
67,32,23
69,37,23
69,40,23
69,41,23
70,37,23
70,40,23
71,40,23
71,41,23
72,39,23
72,42,23
72,46,23
73,43,23
73,44,23
73,45,23
73,46,23
73,47,23
74,44,23
74,46,23
74,47,23
74,48,23
74,49,23
74,50,23
74,51,23
75,47,23
75,48,23
75,49,23
75,50,23
75,51,23
75,52,23
75,53,23
75,54,23
75,58,23
76,51,23
76,54,23
76,56,23
76,57,23
76,58,23
77,55,23
77,56,23
77,58,23
77,60,23
78,60,23
78,65,23
13,21,1
13,22,1
14,21,1
15,20,1
16,21,1
18,20,1
18,22,1
21,20,1
21,21,1
22,20,1
24,20,1
