11,45,83
12,45,83
13,45,83
13,46,83
14,45,83
14,56,83
14,61,83
15,47,83
15,48,83
15,55,83
15,56,83
15,57,83
15,60,83
16,50,83
16,51,83
16,52,83
16,53,83
16,56,83
16,57,83
16,58,83
17,52,83
17,53,83
17,54,83
17,55,83
17,56,83
17,57,83
17,58,83
18,55,83
18,59,83
19,47,83
12,46,82
13,46,82
14,56,82
14,59,82
15,48,82
15,51,82
15,53,82
15,54,82
15,56,82
16,51,82
16,55,82
16,56,82
16,57,82
17,53,82
17,54,82
17,56,82
17,58,82
12,46,81
12,47,81
13,46,81
13,47,81
13,48,81
13,53,81
13,54,81
13,55,81
13,59,81
14,46,81
14,47,81
14,48,81
14,49,81
14,52,81
14,53,81
14,54,81
14,55,81
14,59,81
15,48,81
15,51,81
15,53,81
15,54,81
15,55,81
15,56,81
15,57,81
16,49,81
16,50,81
16,51,81
16,52,81
16,53,81
16,54,81
16,55,81
16,56,81
16,57,81
17,49,81
17,51,81
17,52,81
17,53,81
17,54,81
17,55,81
17,56,81
17,57,81
17,58,81
18,48,81
18,52,81
19,56,81
9,45,80
13,46,80
13,47,80
13,48,80
13,53,80
13,54,80
13,55,80
13,60,80
14,47,80
14,48,80
14,49,80
14,50,80
14,52,80
14,53,80
14,54,80
14,58,80
15,49,80
15,51,80
15,53,80
15,54,80
15,55,80
15,56,80
15,58,80
16,50,80
16,51,80
16,52,80
16,53,80
16,54,80
16,55,80
16,56,80
17,50,80
17,52,80
17,53,80
17,54,80
17,55,80
17,56,80
17,57,80
18,55,80
18,59,80
10,46,79
12,47,79
13,48,79
13,49,79
13,50,79
13,51,79
13,53,79
13,54,79
13,55,79
13,57,79
13,59,79
14,47,79
14,48,79
14,49,79
14,50,79
14,53,79
14,57,79
14,58,79
15,50,79
15,51,79
15,52,79
15,53,79
15,54,79
15,55,79
15,56,79
15,58,79
16,50,79
16,51,79
16,52,79
16,53,79
16,54,79
16,55,79
16,56,79
16,57,79
17,52,79
17,53,79
17,54,79
17,55,79
17,56,79
17,57,79
18,55,79
12,53,78
12,54,78
13,47,78
13,48,78
13,49,78
13,50,78
13,52,78
13,53,78
13,54,78
13,57,78
14,49,78
14,50,78
14,51,78
14,53,78
14,54,78
14,55,78
14,56,78
14,58,78
15,50,78
15,52,78
15,53,78
15,54,78
15,55,78
15,56,78
16,52,78
16,53,78
16,54,78
16,55,78
16,56,78
16,57,78
17,53,78
17,54,78
17,55,78
18,52,78
12,53,77
12,54,77
13,48,77
13,51,77
13,52,77
13,53,77
14,49,77
14,50,77
14,52,77
14,53,77
14,54,77
14,55,77
15,52,77
15,53,77
15,54,77
15,55,77
16,52,77
16,53,77
16,54,77
16,55,77
17,54,77
17,55,77
12,52,76
12,53,76
12,54,76
13,50,76
13,52,76
13,53,76
13,54,76
14,52,76
14,53,76
14,54,76
14,55,76
15,52,76
15,53,76
15,54,76
15,55,76
15,56,76
16,51,76
16,53,76
16,54,76
16,55,76
17,52,76
17,53,76
17,54,76
17,55,76
17,56,76
11,56,75
12,53,75
12,54,75
13,52,75
13,53,75
13,54,75
13,55,75
14,49,75
14,52,75
14,53,75
14,54,75
14,55,75
15,51,75
15,52,75
15,53,75
15,54,75
15,55,75
16,51,75
16,53,75
16,54,75
16,55,75
17,53,75
17,54,75
17,56,75
