64,18,50
65,17,50
65,18,50
65,19,50
65,20,50
65,21,50
65,26,50
66,18,50
66,19,50
66,21,50
66,22,50
67,17,50
67,18,50
67,20,50
67,21,50
67,22,50
67,23,50
67,24,50
68,17,50
68,19,50
68,20,50
68,21,50
68,24,50
69,19,50
69,20,50
69,21,50
69,22,50
69,24,50
70,19,50
70,22,50
70,24,50
71,23,50
72,23,50
73,21,50
73,22,50
73,24,50
73,25,50
64,19,49
65,17,49
65,20,49
65,26,49
66,17,49
66,18,49
66,19,49
66,20,49
66,21,49
66,23,49
67,17,49
67,18,49
67,19,49
67,22,49
67,23,49
68,18,49
68,19,49
68,20,49
68,21,49
68,22,49
69,18,49
69,19,49
69,20,49
70,18,49
70,20,49
70,22,49
72,23,49
73,24,49
75,20,49
63,18,48
64,19,48
64,23,48
65,20,48
66,17,48
66,18,48
66,19,48
67,16,48
67,17,48
67,18,48
67,21,48
67,23,48
68,16,48
68,17,48
68,19,48
68,20,48
68,21,48
69,18,48
69,19,48
69,20,48
69,23,48
70,17,48
70,18,48
70,19,48
70,20,48
72,15,48
72,24,48
74,20,48
63,18,47
63,19,47
64,18,47
64,19,47
64,21,47
65,19,47
65,20,47
65,21,47
66,16,47
66,17,47
66,18,47
66,20,47
66,21,47
67,15,47
67,17,47
67,18,47
67,22,47
68,16,47
68,17,47
68,18,47
68,19,47
68,22,47
68,23,47
69,16,47
69,17,47
69,18,47
69,19,47
69,22,47
70,18,47
70,19,47
71,16,47
71,19,47
71,24,47
72,24,47
74,19,47
8,83,46
63,18,46
63,20,46
64,18,46
64,21,46
65,19,46
65,20,46
66,17,46
66,18,46
66,19,46
66,20,46
66,23,46
67,15,46
67,17,46
67,18,46
67,19,46
67,20,46
67,21,46
67,22,46
68,15,46
68,16,46
68,17,46
68,19,46
68,20,46
68,21,46
68,22,46
68,23,46
69,15,46
69,16,46
69,17,46
69,18,46
69,19,46
70,16,46
70,18,46
70,23,46
71,15,46
71,18,46
71,23,46
72,15,46
72,18,46
72,19,46
63,18,45
64,17,45
64,18,45
64,20,45
65,18,45
65,19,45
65,20,45
65,22,45
66,13,45
66,18,45
66,19,45
66,20,45
67,15,45
67,18,45
67,19,45
67,20,45
67,21,45
67,22,45
68,14,45
68,16,45
68,17,45
68,18,45
68,19,45
68,20,45
68,21,45
68,22,45
69,15,45
69,16,45
69,17,45
69,18,45
69,19,45
69,20,45
69,22,45
70,15,45
70,16,45
70,18,45
70,19,45
70,22,45
71,16,45
71,18,45
71,19,45
71,20,45
72,15,45
64,19,44
64,20,44
65,18,44
65,19,44
65,20,44
66,16,44
66,17,44
66,18,44
66,19,44
66,20,44
66,21,44
67,17,44
67,18,44
67,19,44
67,20,44
67,21,44
67,22,44
68,20,44
69,17,44
69,20,44
64,19,43
64,20,43
64,21,43
65,16,43
65,18,43
65,19,43
65,20,43
65,21,43
65,22,43
66,15,43
66,16,43
66,17,43
66,18,43
66,19,43
66,20,43
66,21,43
66,22,43
67,17,43
67,18,43
67,19,43
67,20,43
67,21,43
68,18,43
68,19,43
68,20,43
69,17,43
69,18,43
69,20,43
69,21,43
70,16,43
70,17,43
63,22,42
64,19,42
64,21,42
65,18,42
65,19,42
65,20,42
65,21,42
65,22,42
66,17,42
66,18,42
66,19,42
66,20,42
66,21,42
67,17,42
67,18,42
67,19,42
67,20,42
67,21,42
67,22,42
68,17,42
68,18,42
68,19,42
69,18,42
64,21,41
65,19,41
65,20,41
65,21,41
66,17,41
66,19,41
66,20,41
66,21,41
67,18,41
67,19,41
67,20,41
67,21,41
64,19,40
64,20,40
64,21,40
65,19,40
65,20,40
65,21,40
65,22,40
66,17,40
66,18,40
66,19,40
66,20,40
67,18,40
67,19,40
67,20,40
68,17,40
68,20,40
69,17,40
64,19,39
64,20,39
65,19,39
65,20,39
65,21,39
65,22,39
66,17,39
66,18,39
66,19,39
66,20,39
67,17,39
67,19,39
67,20,39
68,19,39
68,20,39
69,17,39
65,17,38
65,18,38
65,19,38
65,20,38
65,21,38
65,25,38
66,18,38
66,19,38
67,19,38
67,20,38
68,18,38
68,19,38
69,19,38
