78,36,88
79,32,88
79,33,88
79,34,88
78,33,87
78,35,87
78,36,87
79,33,87
79,34,87
79,35,87
79,37,87
79,39,87
80,32,87
81,32,87
83,31,87
77,34,86
77,37,86
78,34,86
78,35,86
78,37,86
79,33,86
79,34,86
79,35,86
79,36,86
79,37,86
79,39,86
80,32,86
80,33,86
81,31,86
81,32,86
82,31,86
82,32,86
77,34,85
77,37,85
78,34,85
78,35,85
78,36,85
78,37,85
79,34,85
79,35,85
79,36,85
79,37,85
80,31,85
80,32,85
80,33,85
80,34,85
80,38,85
81,32,85
81,33,85
77,37,84
78,35,84
78,36,84
78,37,84
79,33,84
79,35,84
79,36,84
79,37,84
80,32,84
80,33,84
80,34,84
80,36,84
80,37,84
80,38,84
76,36,83
77,36,83
78,33,83
78,35,83
78,36,83
78,37,83
79,33,83
79,34,83
79,35,83
79,36,83
79,37,83
80,34,83
80,36,83
80,37,83
80,38,83
81,38,83
81,39,83
78,33,82
78,36,82
78,37,82
79,35,82
79,36,82
79,37,82
80,37,82
80,38,82
81,37,82
81,38,82
76,37,81
77,36,81
77,37,81
78,37,81
78,38,81
79,36,81
79,37,81
79,38,81
80,37,81
80,38,81
81,37,81
81,38,81
81,39,81
77,37,80
78,37,80
78,38,80
79,37,80
79,38,80
79,39,80
80,37,80
80,38,80
81,38,80
81,39,80
82,38,80
75,37,79
76,37,79
77,35,79
77,37,79
77,38,79
77,39,79
78,37,79
78,38,79
79,37,79
79,38,79
79,39,79
80,37,79
80,38,79
81,37,79
81,38,79
82,37,79
75,37,78
75,38,78
76,36,78
76,37,78
76,38,78
76,39,78
77,36,78
77,37,78
77,38,78
77,39,78
78,37,78
78,38,78
79,37,78
79,38,78
79,39,78
80,37,78
80,38,78
81,37,78
81,38,78
82,39,78
75,37,77
75,38,77
76,37,77
76,38,77
76,39,77
77,37,77
77,38,77
77,39,77
78,37,77
78,38,77
79,37,77
79,38,77
79,39,77
80,38,77
81,37,77
75,37,76
75,38,76
75,39,76
76,37,76
76,38,76
76,39,76
77,38,76
77,39,76
78,37,76
78,38,76
78,39,76
79,39,76
75,38,75
75,39,75
76,37,75
76,38,75
76,39,75
77,37,75
77,38,75
77,39,75
78,38,75
79,37,75
72,37,74
73,38,74
74,38,74
75,37,74
75,38,74
75,39,74
76,37,74
76,38,74
77,37,74
77,38,74
77,39,74
78,36,74
78,37,74
78,38,74
79,37,74
69,37,73
70,37,73
71,36,73
71,37,73
71,38,73
72,37,73
72,38,73
72,39,73
73,37,73
73,38,73
74,38,73
75,37,73
75,38,73
76,37,73
76,38,73
76,39,73
77,37,73
77,38,73
77,39,73
78,37,73
78,38,73
78,39,73
66,35,72
66,38,72
67,36,72
68,36,72
69,37,72
70,37,72
70,38,72
70,39,72
71,37,72
71,38,72
71,39,72
72,37,72
72,38,72
72,39,72
73,37,72
73,38,72
74,37,72
74,38,72
75,37,72
75,38,72
75,39,72
76,37,72
76,38,72
76,39,72
77,37,72
78,38,72
65,34,71
65,36,71
66,34,71
66,38,71
67,37,71
67,39,71
67,40,71
68,36,71
68,37,71
68,38,71
68,39,71
69,37,71
70,37,71
70,38,71
70,39,71
71,36,71
71,37,71
71,38,71
72,37,71
72,38,71
72,39,71
73,37,71
73,38,71
73,39,71
74,37,71
74,38,71
75,37,71
75,38,71
76,37,71
63,43,70
66,36,70
66,37,70
66,38,70
67,38,70
67,39,70
68,38,70
68,39,70
69,37,70
69,38,70
70,37,70
70,38,70
70,39,70
71,37,70
71,38,70
71,39,70
72,37,70
72,38,70
73,37,70
73,38,70
73,39,70
74,38,70
74,39,70
75,38,70
75,39,70
63,35,69
66,36,69
66,37,69
66,38,69
67,37,69
67,38,69
68,37,69
68,38,69
68,39,69
69,38,69
70,38,69
70,39,69
71,37,69
71,38,69
71,39,69
72,38,69
63,37,68
65,36,68
66,37,68
66,38,68
67,37,68
67,38,68
68,38,68
69,37,68
69,38,68
70,38,68
71,38,68
62,37,67
63,37,67
63,40,67
64,36,67
64,37,67
64,38,67
64,39,67
65,36,67
65,37,67
65,38,67
65,39,67
66,37,67
66,38,67
66,39,67
67,37,67
67,38,67
67,39,67
68,37,67
68,38,67
69,37,67
69,38,67
70,37,67
54,31,66
61,37,66
62,37,66
63,37,66
63,38,66
63,39,66
64,36,66
64,37,66
64,38,66
64,39,66
65,38,66
66,37,66
66,38,66
67,37,66
67,38,66
67,39,66
68,37,66
68,38,66
69,37,66
59,37,65
62,36,65
62,38,65
63,37,65
63,38,65
64,37,65
64,38,65
64,39,65
65,37,65
65,38,65
66,38,65
67,37,65
67,38,65
59,35,64
59,37,64
62,37,64
63,37,64
63,38,64
64,37,64
64,38,64
65,38,64
57,36,63
58,36,63
59,36,63
59,37,63
59,38,63
59,39,63
59,40,63
60,36,63
60,37,63
60,38,63
61,36,63
61,37,63
61,38,63
62,37,63
62,38,63
63,38,63
64,38,63
64,39,63
55,34,62
55,37,62
57,36,62
57,37,62
58,36,62
59,37,62
59,38,62
59,39,62
60,37,62
60,38,62
61,37,62
61,38,62
62,38,62
58,36,61
59,37,61
59,38,61
60,37,61
60,38,61
15,12,60
18,14,60
54,36,60
55,35,60
55,37,60
56,35,60
56,36,60
56,37,60
56,38,60
57,37,60
57,38,60
58,36,60
58,37,60
58,38,60
59,38,60
15,12,59
18,14,59
19,19,59
53,38,59
54,37,59
54,38,59
54,39,59
55,35,59
55,36,59
55,37,59
55,38,59
55,39,59
55,40,59
56,36,59
56,37,59
56,38,59
57,36,59
57,37,59
58,37,59
87,56,59
14,11,56
15,12,56
16,13,56
16,14,56
17,14,56
17,15,56
18,14,56
18,16,56
19,16,56
19,17,56
20,16,56
20,17,56
20,18,56
21,18,56
21,26,56
22,18,56
23,26,56
25,21,56
34,17,56
48,40,56
50,38,56
14,10,55
14,11,55
16,13,55
16,14,55
16,15,55
17,13,55
17,14,55
17,15,55
18,14,55
18,15,55
18,16,55
19,15,55
19,17,55
20,17,55
21,17,55
21,18,55
21,19,55
22,18,55
22,19,55
22,20,55
23,18,55
23,25,55
24,25,55
25,21,55
26,22,55
27,29,55
50,35,55
51,36,55
84,60,55
14,11,54
16,13,54
16,15,54
17,14,54
17,15,54
18,13,54
18,14,54
18,15,54
18,16,54
19,17,54
20,17,54
20,18,54
21,18,54
23,19,54
23,22,54
25,24,54
26,24,54
27,23,54
48,36,54
49,39,54
16,13,53
17,14,53
17,15,53
18,14,53
18,15,53
19,17,53
20,18,53
21,18,53
21,19,53
23,19,53
23,21,53
23,22,53
24,24,53
26,24,53
27,23,53
29,24,53
17,14,52
17,15,52
18,15,52
18,86,52
19,17,52
20,16,52
20,17,52
20,18,52
20,19,52
21,18,52
21,19,52
22,19,52
22,20,52
22,24,52
23,19,52
23,20,52
23,21,52
23,22,52
24,23,52
25,22,52
25,23,52
25,24,52
26,23,52
26,24,52
26,25,52
27,23,52
27,29,52
28,25,52
28,28,52
29,25,52
29,26,52
30,25,52
31,28,52
13,84,51
16,84,51
23,21,51
23,22,51
23,23,51
23,24,51
24,21,51
24,23,51
25,22,51
25,23,51
26,23,51
26,24,51
26,25,51
28,24,51
28,25,51
28,27,51
28,28,51
29,26,51
30,25,51
30,26,51
30,28,51
31,30,51
31,32,51
15,81,44
16,82,44
16,83,44
17,82,44
17,83,44
19,82,44
20,79,44
20,80,44
20,81,44
20,82,44
20,83,44
20,84,44
20,85,44
24,72,44
28,62,44
29,60,44
30,60,44
