70,22,92
70,24,92
70,25,92
70,27,92
71,20,92
71,22,92
71,25,92
71,27,92
71,30,92
72,28,92
72,29,92
72,30,92
73,30,92
74,33,92
75,16,92
75,33,92
76,32,92
76,33,92
76,34,92
77,35,92
78,33,92
78,35,92
79,34,92
84,34,92
88,33,92
70,26,90
70,30,90
71,21,90
71,24,90
71,26,90
72,21,90
72,23,90
72,24,90
72,25,90
72,26,90
72,27,90
72,28,90
73,22,90
73,23,90
73,24,90
73,27,90
73,28,90
73,29,90
73,30,90
74,22,90
74,27,90
74,28,90
74,29,90
75,17,90
75,19,90
75,20,90
75,27,90
75,29,90
76,27,90
76,29,90
76,31,90
77,18,90
77,27,90
77,28,90
77,29,90
77,30,90
77,31,90
77,32,90
78,27,90
78,28,90
78,30,90
78,31,90
78,32,90
79,28,90
79,29,90
79,32,90
79,33,90
80,30,90
80,32,90
80,33,90
86,32,90
87,32,90
91,27,90
91,29,90
91,30,90
92,25,90
71,22,89
71,26,89
72,23,89
72,27,89
72,28,89
73,23,89
73,24,89
73,25,89
73,26,89
73,27,89
73,28,89
73,29,89
73,30,89
74,24,89
74,25,89
74,26,89
74,28,89
74,29,89
74,30,89
75,19,89
75,20,89
75,23,89
75,24,89
75,25,89
75,26,89
75,28,89
75,29,89
75,30,89
76,21,89
76,24,89
76,25,89
76,26,89
76,31,89
77,17,89
77,26,89
77,27,89
77,28,89
77,29,89
77,30,89
77,31,89
77,32,89
77,34,89
78,29,89
78,30,89
78,31,89
78,33,89
78,34,89
79,26,89
79,27,89
79,28,89
79,29,89
79,30,89
79,31,89
79,32,89
80,23,89
80,26,89
80,27,89
80,28,89
80,29,89
80,31,89
80,32,89
80,33,89
81,27,89
81,28,89
82,28,89
82,32,89
88,30,89
89,29,89
89,30,89
90,25,89
90,29,89
71,22,88
72,22,88
72,23,88
72,27,88
72,28,88
72,29,88
73,22,88
73,23,88
73,24,88
73,25,88
74,23,88
74,24,88
74,25,88
74,26,88
74,27,88
74,28,88
74,29,88
75,21,88
75,24,88
75,25,88
75,26,88
75,28,88
75,29,88
76,21,88
76,22,88
76,24,88
76,25,88
76,26,88
76,27,88
76,28,88
76,29,88
76,30,88
76,31,88
76,34,88
77,21,88
77,22,88
77,25,88
77,26,88
77,27,88
77,28,88
77,29,88
77,30,88
77,31,88
77,32,88
78,19,88
78,24,88
78,25,88
78,27,88
78,28,88
78,29,88
78,30,88
78,31,88
78,32,88
79,17,88
79,25,88
79,26,88
79,27,88
79,28,88
79,29,88
79,30,88
79,31,88
80,17,88
80,23,88
80,26,88
80,27,88
80,28,88
80,29,88
80,30,88
80,31,88
81,27,88
81,31,88
82,27,88
82,31,88
83,26,88
84,27,88
86,29,88
88,29,88
88,30,88
88,32,88
89,30,88
74,24,87
74,25,87
75,25,87
75,26,87
76,23,87
76,25,87
76,26,87
76,28,87
77,25,87
77,26,87
77,27,87
77,29,87
77,30,87
78,25,87
78,26,87
78,27,87
78,28,87
78,29,87
78,30,87
79,26,87
79,27,87
79,28,87
79,29,87
79,30,87
79,31,87
80,26,87
80,27,87
80,28,87
80,29,87
80,30,87
81,26,87
81,27,87
81,28,87
81,30,87
83,27,87
84,27,87
74,25,86
75,25,86
75,26,86
75,28,86
75,29,86
76,25,86
76,26,86
76,27,86
77,25,86
77,26,86
77,27,86
77,28,86
78,25,86
78,26,86
78,28,86
78,29,86
78,30,86
79,26,86
79,27,86
79,28,86
79,29,86
80,27,86
80,28,86
80,30,86
81,27,86
81,28,86
82,26,86
82,27,86
82,28,86
82,29,86
83,27,86
83,29,86
84,28,86
75,26,85
75,27,85
75,29,85
76,24,85
76,25,85
76,26,85
76,27,85
76,28,85
77,25,85
77,26,85
77,27,85
77,28,85
77,29,85
77,30,85
78,24,85
78,25,85
78,26,85
78,27,85
78,28,85
78,29,85
78,30,85
79,26,85
79,27,85
79,28,85
79,29,85
79,30,85
79,31,85
80,24,85
80,25,85
80,26,85
80,27,85
80,28,85
80,29,85
80,30,85
81,25,85
81,26,85
81,27,85
81,28,85
81,30,85
82,25,85
82,27,85
83,25,85
83,26,85
83,27,85
83,28,85
84,25,85
85,27,85
74,27,84
75,26,84
76,26,84
76,27,84
76,28,84
76,29,84
77,25,84
77,27,84
77,28,84
77,29,84
78,25,84
78,26,84
78,27,84
78,28,84
78,29,84
78,30,84
79,25,84
79,26,84
79,27,84
79,28,84
79,29,84
80,26,84
80,27,84
80,28,84
80,29,84
81,27,84
81,28,84
81,29,84
82,25,84
82,27,84
82,28,84
83,26,84
83,27,84
83,28,84
74,27,83
75,27,83
75,28,83
76,26,83
76,27,83
77,25,83
77,26,83
77,27,83
77,29,83
78,25,83
78,26,83
78,27,83
78,28,83
78,29,83
78,30,83
79,25,83
79,26,83
79,27,83
79,28,83
79,29,83
80,25,83
80,26,83
80,27,83
80,28,83
80,29,83
81,25,83
81,27,83
81,28,83
82,27,83
82,28,83
83,28,83
76,27,82
77,27,82
77,28,82
78,27,82
78,29,82
79,25,82
79,26,82
79,27,82
79,28,82
80,26,82
80,27,82
80,28,82
81,27,82
82,27,82
73,27,81
