47,84,86
49,83,86
50,82,86
51,82,86
56,81,86
57,81,86
58,81,86
45,87,84
45,89,84
46,84,84
46,85,84
46,87,84
47,83,84
47,84,84
48,84,84
49,83,84
50,81,84
50,82,84
50,83,84
54,80,84
56,81,84
57,81,84
57,82,84
58,81,84
60,81,84
45,86,83
45,89,83
46,84,83
46,86,83
46,87,83
47,83,83
47,84,83
48,84,83
48,85,83
49,84,83
50,82,83
50,83,83
50,84,83
51,82,83
53,82,83
54,81,83
56,81,83
56,82,83
57,81,83
57,82,83
59,82,83
44,88,80
46,84,80
47,83,80
47,85,80
48,84,80
49,83,80
49,84,80
50,82,80
50,84,80
51,84,80
52,82,80
52,84,80
53,81,80
54,77,80
54,81,80
54,82,80
54,83,80
55,81,80
56,81,80
56,82,80
57,81,80
58,81,80
59,81,80
60,83,80
45,86,79
46,84,79
49,84,79
50,82,79
50,84,79
50,86,79
51,83,79
51,84,79
51,85,79
52,84,79
53,81,79
53,82,79
53,83,79
53,84,79
53,85,79
54,81,79
54,82,79
54,83,79
55,81,79
55,82,79
56,81,79
56,83,79
57,82,79
46,82,78
46,86,78
47,82,78
47,84,78
49,83,78
49,84,78
50,82,78
50,83,78
50,84,78
51,85,78
52,81,78
52,83,78
52,84,78
52,85,78
53,82,78
53,83,78
53,84,78
53,85,78
54,81,78
54,82,78
54,83,78
55,81,78
55,82,78
55,83,78
56,81,78
57,82,78
46,81,77
46,82,77
46,85,77
47,84,77
48,81,77
48,84,77
49,83,77
49,84,77
49,85,77
50,81,77
50,82,77
50,83,77
51,82,77
51,83,77
51,84,77
51,85,77
52,82,77
52,83,77
52,84,77
52,85,77
53,78,77
53,80,77
53,81,77
53,82,77
53,83,77
53,84,77
53,85,77
54,81,77
54,82,77
54,83,77
54,84,77
54,85,77
55,82,77
55,83,77
55,84,77
55,85,77
56,81,77
56,83,77
56,84,77
57,82,77
49,83,76
49,84,76
50,83,76
50,84,76
51,82,76
51,84,76
52,82,76
52,83,76
52,85,76
52,86,76
53,79,76
53,81,76
53,82,76
53,83,76
53,84,76
53,85,76
53,86,76
54,81,76
54,83,76
54,84,76
55,81,76
55,82,76
55,84,76
55,85,76
56,81,76
56,82,76
57,83,76
47,84,75
48,83,75
48,84,75
49,83,75
49,85,75
50,83,75
50,84,75
51,81,75
51,82,75
51,83,75
51,84,75
52,82,75
52,83,75
52,84,75
52,85,75
52,86,75
53,79,75
53,81,75
53,82,75
53,84,75
53,85,75
53,86,75
54,81,75
54,82,75
54,83,75
54,84,75
54,85,75
54,86,75
55,80,75
55,81,75
55,82,75
55,84,75
55,85,75
49,83,74
50,83,74
51,82,74
51,83,74
51,84,74
52,81,74
52,83,74
52,84,74
52,85,74
53,80,74
53,81,74
53,82,74
53,83,74
53,84,74
53,85,74
54,80,74
54,81,74
54,84,74
54,85,74
54,86,74
55,81,74
55,82,74
47,84,73
49,83,73
50,81,73
50,82,73
50,83,73
50,85,73
51,81,73
51,83,73
51,84,73
52,80,73
52,81,73
52,83,73
52,84,73
53,80,73
53,81,73
53,82,73
53,83,73
53,84,73
53,85,73
53,86,73
54,81,73
54,84,73
54,85,73
54,86,73
55,82,73
55,85,73
48,83,72
49,81,72
49,82,72
49,83,72
49,84,72
50,80,72
50,81,72
50,82,72
50,83,72
50,84,72
50,85,72
51,81,72
51,83,72
51,85,72
52,80,72
52,81,72
52,82,72
52,83,72
52,84,72
52,85,72
53,80,72
53,81,72
53,82,72
53,83,72
53,84,72
53,85,72
53,86,72
54,79,72
54,80,72
54,81,72
54,82,72
54,83,72
54,84,72
54,85,72
54,86,72
55,84,72
55,85,72
55,86,72
56,84,72
56,85,72
48,83,71
49,82,71
49,83,71
49,84,71
50,81,71
50,82,71
50,84,71
51,81,71
51,82,71
51,84,71
52,81,71
52,82,71
52,84,71
53,80,71
53,81,71
53,82,71
53,83,71
53,85,71
54,81,71
54,83,71
54,84,71
54,85,71
54,86,71
55,85,71
55,86,71
56,85,71
56,86,71
49,82,70
49,83,70
50,81,70
50,82,70
51,80,70
51,81,70
51,82,70
51,83,70
51,84,70
51,85,70
52,78,70
52,81,70
52,82,70
52,83,70
52,84,70
52,85,70
53,80,70
53,81,70
53,82,70
53,83,70
53,85,70
53,86,70
54,81,70
54,82,70
54,83,70
54,85,70
54,86,70
55,85,70
55,86,70
55,87,70
48,82,69
49,82,69
50,78,69
50,80,69
50,81,69
50,82,69
50,83,69
51,80,69
51,81,69
51,82,69
51,83,69
52,78,69
52,81,69
52,82,69
52,83,69
52,84,69
53,77,69
53,80,69
53,81,69
53,82,69
53,83,69
53,84,69
53,85,69
53,86,69
54,81,69
54,83,69
54,85,69
55,82,69
55,85,69
55,86,69
55,87,69
56,87,69
49,81,68
49,83,68
50,78,68
50,81,68
50,82,68
50,83,68
51,78,68
51,79,68
51,81,68
51,82,68
51,83,68
52,78,68
52,79,68
52,80,68
52,81,68
52,82,68
52,83,68
53,81,68
53,82,68
53,83,68
53,84,68
53,85,68
54,81,68
54,82,68
54,85,68
54,86,68
55,85,68
49,79,67
49,82,67
50,80,67
50,81,67
50,82,67
51,78,67
51,79,67
51,80,67
51,81,67
51,82,67
51,83,67
52,78,67
52,79,67
52,80,67
52,81,67
52,82,67
52,83,67
53,81,67
53,82,67
53,83,67
53,84,67
54,81,67
54,82,67
54,83,67
46,80,66
47,80,66
48,78,66
48,79,66
48,80,66
49,78,66
49,83,66
50,76,66
50,78,66
50,81,66
50,82,66
50,83,66
51,78,66
51,79,66
51,80,66
51,81,66
51,82,66
51,83,66
52,76,66
52,79,66
52,80,66
52,81,66
52,82,66
52,83,66
52,84,66
53,76,66
53,79,66
53,80,66
53,81,66
53,82,66
53,83,66
53,85,66
54,82,66
54,83,66
54,84,66
54,85,66
55,84,66
46,78,65
46,80,65
47,80,65
49,76,65
49,77,65
49,78,65
49,79,65
49,80,65
49,83,65
50,76,65
50,77,65
50,78,65
50,79,65
50,80,65
50,81,65
50,82,65
50,83,65
50,84,65
51,76,65
51,77,65
51,79,65
51,80,65
51,81,65
51,82,65
51,83,65
51,84,65
52,77,65
52,79,65
52,80,65
52,81,65
52,82,65
52,83,65
52,84,65
53,80,65
53,81,65
53,82,65
53,83,65
54,81,65
54,82,65
54,83,65
55,84,65
43,65,57
43,73,57
45,69,57
45,71,57
46,70,57
46,71,57
46,74,57
47,70,57
47,71,57
47,74,57
47,76,57
47,78,57
48,71,57
48,72,57
48,73,57
48,74,57
48,75,57
48,76,57
49,72,57
49,74,57
49,75,57
49,76,57
49,77,57
50,74,57
50,78,57
51,75,57
51,77,57
42,61,56
44,73,56
45,74,56
46,71,56
46,75,56
47,71,56
47,73,56
47,75,56
47,76,56
47,78,56
48,71,56
48,72,56
48,73,56
48,74,56
48,75,56
48,76,56
49,73,56
49,75,56
49,76,56
49,77,56
50,75,56
42,71,55
44,71,55
44,73,55
45,68,55
45,74,55
46,69,55
46,70,55
46,71,55
46,72,55
46,74,55
47,71,55
47,74,55
47,75,55
48,71,55
48,73,55
48,74,55
48,75,55
48,76,55
49,70,55
49,72,55
49,73,55
49,74,55
49,75,55
49,76,55
50,66,55
50,73,55
50,75,55
50,76,55
