37,24,92
37,25,92
38,23,92
38,25,92
38,28,92
38,31,92
38,32,92
38,33,92
38,34,92
39,17,92
39,18,92
39,19,92
39,25,92
39,29,92
39,31,92
39,32,92
39,33,92
39,34,92
39,35,92
40,16,92
40,17,92
40,18,92
40,19,92
40,20,92
40,21,92
40,29,92
40,32,92
40,33,92
41,17,92
41,18,92
41,20,92
41,27,92
41,31,92
41,32,92
42,12,92
42,13,92
42,14,92
42,15,92
42,17,92
42,18,92
42,26,92
42,27,92
42,35,92
42,36,92
43,16,92
43,17,92
43,18,92
43,19,92
43,21,92
43,25,92
43,26,92
43,27,92
43,28,92
43,29,92
43,30,92
43,31,92
44,13,92
44,14,92
44,15,92
44,18,92
44,25,92
44,27,92
44,28,92
44,30,92
44,35,92
44,38,92
44,39,92
45,22,92
45,23,92
45,25,92
45,26,92
45,28,92
45,29,92
45,37,92
45,39,92
46,13,92
46,14,92
46,15,92
46,17,92
46,18,92
46,19,92
46,21,92
46,22,92
46,23,92
46,24,92
46,25,92
46,26,92
46,29,92
46,30,92
46,31,92
46,32,92
46,33,92
46,35,92
46,36,92
46,37,92
47,14,92
47,15,92
47,19,92
47,23,92
47,29,92
47,30,92
47,33,92
47,34,92
47,35,92
48,16,92
48,17,92
48,19,92
48,20,92
48,21,92
48,23,92
48,25,92
48,26,92
48,33,92
48,34,92
48,35,92
48,36,92
49,15,92
49,17,92
49,20,92
49,21,92
49,22,92
49,24,92
49,25,92
49,26,92
49,27,92
49,28,92
49,29,92
49,33,92
49,34,92
50,21,92
50,22,92
50,25,92
50,28,92
50,29,92
50,30,92
50,31,92
50,33,92
51,21,92
51,22,92
51,24,92
51,26,92
51,28,92
51,29,92
51,30,92
51,31,92
51,33,92
52,21,92
52,27,92
52,30,92
38,26,91
38,33,91
39,24,91
39,25,91
39,29,91
39,30,91
39,32,91
39,33,91
40,17,91
40,18,91
40,20,91
40,21,91
40,22,91
40,25,91
40,26,91
40,28,91
40,29,91
40,30,91
40,32,91
40,33,91
41,15,91
41,19,91
41,20,91
41,21,91
41,27,91
41,29,91
41,30,91
41,31,91
41,32,91
41,33,91
42,14,91
42,19,91
42,20,91
42,21,91
42,22,91
42,23,91
42,24,91
42,25,91
42,27,91
42,29,91
42,30,91
42,33,91
42,34,91
42,35,91
43,16,91
43,17,91
43,18,91
43,19,91
43,21,91
43,22,91
43,23,91
43,24,91
43,25,91
43,26,91
43,27,91
43,28,91
43,29,91
43,30,91
43,31,91
43,32,91
43,33,91
44,14,91
44,15,91
44,18,91
44,19,91
44,20,91
44,21,91
44,22,91
44,23,91
44,24,91
44,25,91
44,26,91
44,27,91
44,28,91
44,29,91
44,30,91
44,31,91
44,32,91
44,33,91
44,34,91
44,35,91
45,17,91
45,18,91
45,19,91
45,24,91
45,25,91
45,26,91
45,27,91
45,28,91
45,29,91
45,30,91
45,31,91
45,32,91
45,34,91
46,17,91
46,18,91
46,19,91
46,20,91
46,21,91
46,22,91
46,23,91
46,24,91
46,25,91
46,26,91
46,27,91
46,28,91
46,29,91
46,30,91
46,31,91
46,33,91
46,34,91
46,35,91
46,36,91
46,37,91
47,15,91
47,17,91
47,19,91
47,20,91
47,21,91
47,22,91
47,23,91
47,25,91
47,26,91
47,27,91
47,28,91
47,29,91
47,30,91
47,31,91
47,32,91
47,33,91
47,34,91
48,18,91
48,19,91
48,21,91
48,22,91
48,23,91
48,25,91
48,26,91
48,27,91
48,29,91
48,31,91
48,32,91
48,33,91
48,34,91
48,35,91
49,21,91
49,22,91
49,23,91
49,24,91
49,25,91
49,26,91
49,27,91
49,28,91
49,29,91
49,30,91
49,34,91
50,24,91
50,26,91
50,27,91
50,28,91
50,29,91
50,31,91
50,32,91
40,25,90
40,26,90
40,27,90
40,28,90
40,32,90
40,33,90
41,21,90
41,22,90
41,25,90
41,26,90
41,27,90
41,28,90
41,29,90
41,31,90
42,27,90
42,28,90
42,29,90
43,18,90
43,19,90
43,24,90
43,25,90
43,28,90
43,29,90
43,31,90
44,19,90
44,20,90
44,21,90
44,22,90
44,23,90
44,24,90
44,25,90
44,26,90
44,27,90
44,28,90
44,29,90
44,30,90
44,31,90
45,19,90
45,20,90
45,22,90
45,23,90
45,25,90
45,26,90
45,27,90
45,28,90
45,29,90
45,30,90
45,31,90
46,20,90
46,23,90
46,24,90
46,25,90
46,26,90
46,27,90
46,28,90
46,29,90
46,30,90
46,31,90
46,33,90
47,21,90
47,22,90
47,23,90
47,24,90
47,25,90
47,26,90
47,27,90
47,28,90
47,29,90
47,30,90
47,31,90
47,32,90
47,33,90
48,22,90
48,23,90
48,24,90
48,25,90
48,26,90
48,27,90
48,29,90
49,22,90
49,23,90
49,26,90
49,27,90
49,30,90
41,27,89
41,28,89
41,29,89
42,21,89
42,23,89
42,25,89
42,26,89
42,27,89
42,28,89
42,29,89
42,30,89
43,20,89
43,22,89
43,23,89
43,24,89
43,25,89
43,26,89
43,27,89
43,28,89
43,29,89
43,30,89
44,20,89
44,21,89
44,22,89
44,23,89
44,24,89
44,25,89
44,26,89
44,27,89
44,28,89
44,29,89
44,30,89
44,31,89
45,20,89
45,21,89
45,22,89
45,23,89
45,24,89
45,25,89
45,26,89
45,27,89
45,28,89
45,29,89
45,30,89
45,31,89
46,21,89
46,22,89
46,23,89
46,24,89
46,25,89
46,26,89
46,27,89
46,28,89
46,29,89
46,30,89
46,31,89
46,32,89
46,33,89
47,21,89
47,22,89
47,23,89
47,24,89
47,25,89
47,26,89
47,27,89
47,28,89
47,29,89
47,30,89
47,31,89
47,32,89
48,24,89
48,26,89
48,27,89
48,29,89
48,30,89
41,27,88
41,28,88
42,26,88
42,27,88
42,28,88
42,29,88
43,23,88
43,24,88
43,25,88
43,26,88
43,27,88
43,28,88
43,29,88
44,21,88
44,22,88
44,23,88
44,24,88
44,25,88
44,26,88
44,27,88
44,28,88
45,23,88
45,24,88
45,25,88
45,26,88
45,27,88
45,28,88
45,29,88
45,30,88
46,22,88
46,23,88
46,24,88
46,25,88
46,26,88
46,27,88
46,28,88
46,29,88
46,30,88
47,25,88
47,26,88
47,27,88
47,28,88
47,29,88
47,30,88
47,31,88
43,23,87
43,24,87
43,25,87
43,26,87
43,27,87
43,28,87
43,29,87
44,22,87
44,23,87
44,24,87
44,25,87
44,26,87
44,27,87
44,28,87
45,23,87
45,24,87
45,25,87
45,26,87
45,27,87
45,28,87
45,29,87
45,31,87
46,23,87
46,24,87
46,25,87
46,26,87
46,27,87
46,28,87
46,29,87
46,31,87
47,27,87
47,29,87
44,25,86
44,26,86
44,27,86
44,28,86
44,29,86
45,23,86
45,24,86
45,25,86
45,26,86
45,27,86
45,28,86
45,29,86
46,26,86
46,27,86
46,28,86
46,29,86
43,24,85
44,23,85
44,24,85
44,25,85
44,26,85
44,27,85
44,28,85
44,29,85
45,23,85
45,24,85
45,25,85
45,26,85
45,27,85
45,28,85
45,29,85
46,23,85
46,26,85
46,27,85
46,28,85
43,27,84
43,28,84
43,29,84
44,25,84
44,26,84
44,27,84
44,28,84
44,29,84
45,23,84
45,24,84
45,25,84
45,26,84
45,27,84
45,28,84
45,29,84
46,24,84
46,25,84
46,26,84
46,27,84
46,28,84
41,28,83
42,24,83
42,25,83
42,26,83
42,27,83
43,24,83
43,25,83
43,26,83
43,27,83
43,28,83
43,29,83
43,30,83
44,25,83
44,26,83
44,27,83
44,28,83
44,29,83
44,30,83
44,31,83
45,23,83
45,24,83
45,25,83
45,26,83
45,29,83
45,30,83
45,31,83
45,32,83
46,22,83
46,23,83
46,24,83
46,25,83
46,26,83
46,27,83
46,28,83
46,29,83
46,30,83
46,31,83
47,24,83
47,26,83
47,27,83
48,27,83
50,33,83
42,33,82
43,26,82
43,27,82
43,29,82
43,31,82
43,32,82
43,33,82
44,23,82
44,27,82
44,29,82
45,24,82
45,25,82
45,26,82
45,27,82
45,28,82
45,29,82
45,31,82
45,32,82
46,26,82
46,27,82
46,28,82
46,29,82
46,30,82
46,31,82
47,27,82
47,28,82
47,29,82
48,27,82
48,28,82
42,27,81
42,31,81
43,26,81
43,27,81
43,28,81
43,29,81
43,30,81
43,31,81
43,32,81
44,25,81
44,27,81
44,28,81
44,29,81
45,24,81
45,25,81
45,26,81
45,27,81
45,28,81
45,29,81
45,30,81
45,31,81
46,24,81
46,25,81
46,26,81
46,29,81
46,30,81
47,25,81
47,26,81
47,27,81
47,28,81
47,30,81
48,29,81
49,32,81
43,25,80
43,26,80
43,27,80
43,28,80
44,23,80
44,24,80
44,25,80
44,26,80
44,27,80
44,28,80
44,29,80
44,30,80
45,24,80
45,25,80
45,26,80
45,27,80
45,28,80
45,30,80
46,24,80
46,25,80
46,26,80
46,27,80
46,28,80
46,29,80
47,25,80
47,26,80
47,27,80
47,30,80
40,35,79
42,26,79
42,28,79
42,29,79
42,30,79
42,33,79
42,34,79
43,26,79
43,27,79
43,28,79
43,29,79
43,34,79
44,24,79
44,25,79
44,26,79
44,27,79
44,28,79
44,29,79
44,30,79
45,24,79
45,25,79
45,26,79
45,27,79
45,28,79
45,29,79
45,30,79
46,23,79
46,24,79
46,25,79
46,26,79
46,27,79
46,28,79
46,29,79
46,31,79
47,25,79
47,26,79
47,27,79
47,28,79
47,29,79
47,30,79
47,31,79
48,27,79
48,29,79
48,30,79
48,31,79
49,31,79
50,31,79
54,35,79
41,31,78
42,28,78
42,32,78
43,28,78
43,29,78
43,30,78
43,32,78
43,33,78
43,35,78
44,25,78
44,26,78
44,31,78
45,23,78
45,26,78
45,27,78
45,28,78
45,30,78
45,31,78
46,25,78
46,26,78
46,27,78
46,28,78
46,29,78
46,30,78
47,25,78
47,26,78
47,27,78
47,29,78
39,27,77
43,29,77
44,26,77
44,27,77
44,28,77
44,29,77
44,31,77
45,25,77
45,26,77
45,27,77
45,28,77
45,29,77
45,30,77
46,26,77
46,27,77
46,28,77
46,29,77
47,27,77
47,29,77
42,27,76
42,28,76
42,31,76
42,33,76
43,27,76
43,28,76
43,29,76
43,30,76
43,31,76
43,32,76
43,34,76
44,24,76
44,26,76
44,27,76
44,28,76
44,29,76
44,30,76
44,31,76
44,32,76
44,33,76
45,25,76
45,26,76
45,27,76
45,28,76
45,30,76
45,31,76
45,32,76
46,26,76
46,27,76
46,29,76
46,30,76
46,31,76
46,32,76
47,24,76
47,28,76
47,29,76
47,30,76
43,27,75
43,28,75
43,31,75
44,25,75
44,26,75
44,27,75
44,28,75
44,29,75
45,26,75
45,27,75
45,28,75
45,29,75
46,27,75
46,28,75
46,29,75
41,30,73
41,33,73
41,34,73
42,30,73
42,31,73
43,28,73
43,30,73
43,31,73
44,27,73
44,28,73
44,29,73
44,30,73
44,31,73
44,32,73
45,26,73
45,27,73
45,28,73
45,29,73
45,30,73
45,31,73
45,32,73
45,33,73
46,26,73
46,27,73
46,28,73
46,29,73
46,30,73
46,31,73
46,32,73
47,28,73
47,30,73
53,38,73
41,25,72
41,27,72
41,30,72
42,26,72
42,27,72
42,28,72
42,51,72
43,26,72
43,27,72
43,28,72
43,29,72
44,26,72
44,27,72
44,28,72
44,29,72
44,30,72
45,27,72
45,28,72
45,29,72
45,30,72
45,32,72
45,33,72
46,27,72
46,28,72
46,29,72
46,30,72
46,31,72
48,27,72
49,29,72
49,32,72
50,32,72
38,39,71
39,37,71
39,38,71
41,27,71
42,26,71
42,27,71
42,28,71
42,30,71
43,26,71
43,27,71
44,24,71
44,25,71
44,26,71
44,27,71
44,28,71
44,29,71
44,30,71
44,31,71
45,26,71
45,27,71
45,28,71
45,29,71
45,30,71
45,31,71
46,26,71
46,27,71
46,28,71
46,30,71
46,31,71
30,53,45
31,48,45
31,50,45
31,54,45
32,44,45
32,47,45
32,50,45
33,47,45
33,48,45
34,43,45
34,46,45
34,47,45
34,48,45
35,46,45
35,47,45
59,41,45
59,43,45
60,41,45
60,42,45
60,43,45
60,44,45
60,45,45
61,36,45
61,40,45
61,41,45
61,44,45
61,45,45
61,46,45
62,40,45
62,42,45
62,43,45
62,44,45
63,44,45
63,48,45
64,44,45
64,45,45
64,48,45
64,49,45
65,45,45
65,46,45
67,45,45
32,48,44
61,43,44
61,44,44
62,44,44
63,45,44
63,46,44
64,48,44
66,45,44
26,60,43
26,61,43
28,53,43
28,56,43
28,58,43
30,52,43
31,46,43
31,50,43
31,51,43
31,52,43
32,47,43
32,49,43
32,50,43
32,51,43
32,52,43
33,47,43
33,48,43
33,49,43
61,46,43
62,46,43
63,44,43
63,45,43
63,46,43
63,47,43
63,48,43
63,50,43
64,39,43
64,45,43
64,46,43
64,47,43
64,48,43
65,44,43
65,45,43
65,46,43
65,47,43
65,48,43
65,49,43
65,50,43
65,51,43
65,52,43
66,48,43
67,48,43
67,49,43
67,50,43
68,46,43
68,50,43
68,51,43
68,54,43
69,52,43
71,51,43
71,52,43
18,68,42
25,62,42
26,54,42
26,60,42
27,57,42
28,53,42
28,55,42
28,56,42
28,57,42
29,53,42
29,54,42
29,55,42
30,52,42
30,53,42
30,54,42
31,51,42
31,52,42
32,50,42
32,51,42
63,46,42
63,47,42
64,44,42
64,45,42
64,46,42
64,47,42
64,48,42
64,49,42
65,46,42
65,47,42
65,48,42
65,49,42
65,50,42
66,48,42
66,49,42
66,50,42
66,51,42
67,47,42
67,48,42
67,49,42
68,48,42
68,50,42
68,51,42
