31,24,89
31,25,89
32,24,89
33,22,89
33,23,89
34,18,89
34,21,89
34,22,89
34,23,89
34,25,89
34,27,89
35,19,89
35,21,89
35,23,89
35,24,89
36,14,89
36,15,89
36,16,89
36,17,89
36,18,89
36,19,89
36,22,89
36,24,89
37,16,89
37,17,89
37,18,89
37,22,89
37,23,89
37,24,89
37,25,89
38,15,89
38,16,89
38,17,89
38,18,89
38,20,89
38,21,89
38,23,89
39,15,89
39,16,89
39,20,89
39,21,89
39,22,89
39,23,89
40,13,89
40,14,89
40,15,89
40,18,89
40,20,89
40,23,89
41,12,89
41,13,89
41,14,89
41,16,89
41,17,89
41,18,89
41,19,89
41,21,89
41,22,89
41,24,89
42,12,89
42,14,89
42,15,89
42,16,89
42,17,89
42,18,89
42,19,89
42,21,89
42,23,89
42,24,89
42,25,89
42,27,89
42,28,89
43,12,89
43,13,89
43,14,89
43,15,89
43,16,89
43,18,89
43,19,89
43,22,89
43,23,89
43,24,89
43,26,89
44,13,89
44,14,89
44,15,89
44,16,89
44,18,89
44,19,89
44,22,89
44,23,89
45,13,89
45,14,89
45,18,89
45,19,89
45,20,89
45,21,89
45,22,89
45,23,89
45,25,89
45,26,89
46,13,89
46,18,89
46,19,89
46,20,89
46,21,89
46,24,89
47,12,89
47,17,89
47,18,89
47,21,89
47,24,89
48,16,89
48,17,89
49,17,89
33,18,88
33,21,88
33,22,88
33,23,88
34,21,88
34,22,88
34,23,88
35,18,88
35,21,88
35,22,88
35,23,88
35,24,88
35,25,88
36,16,88
36,18,88
36,20,88
36,21,88
36,22,88
36,24,88
37,16,88
37,17,88
37,18,88
37,19,88
37,20,88
37,21,88
37,22,88
38,17,88
38,19,88
38,20,88
39,16,88
39,18,88
39,19,88
39,20,88
39,21,88
40,18,88
40,19,88
40,20,88
40,21,88
40,22,88
40,24,88
41,14,88
41,16,88
41,17,88
41,19,88
41,20,88
41,21,88
41,22,88
41,23,88
42,14,88
42,15,88
42,16,88
42,17,88
42,19,88
42,20,88
42,22,88
42,23,88
42,25,88
43,14,88
43,16,88
43,18,88
43,19,88
43,20,88
43,21,88
43,22,88
44,15,88
44,17,88
44,21,88
44,23,88
46,17,88
33,20,87
33,21,87
34,21,87
34,22,87
34,23,87
35,18,87
35,20,87
35,21,87
36,16,87
36,17,87
36,18,87
36,19,87
36,20,87
36,21,87
37,17,87
37,20,87
37,23,87
38,17,87
38,18,87
38,19,87
38,20,87
38,23,87
39,16,87
39,17,87
39,18,87
39,19,87
39,20,87
39,21,87
39,22,87
40,15,87
40,16,87
40,17,87
40,18,87
40,19,87
40,20,87
40,22,87
41,15,87
41,16,87
41,17,87
41,18,87
41,19,87
41,20,87
41,21,87
41,24,87
42,15,87
42,16,87
42,17,87
42,19,87
42,20,87
42,21,87
43,18,87
43,19,87
44,19,87
31,21,86
33,19,86
33,21,86
34,19,86
35,18,86
35,19,86
35,20,86
35,21,86
36,18,86
36,19,86
36,20,86
36,21,86
37,17,86
37,18,86
37,19,86
37,20,86
37,21,86
37,23,86
38,16,86
38,17,86
38,18,86
38,19,86
38,20,86
38,21,86
38,22,86
38,23,86
39,16,86
39,17,86
39,18,86
39,20,86
39,21,86
39,23,86
40,15,86
40,16,86
40,17,86
40,18,86
40,19,86
40,20,86
40,21,86
40,22,86
41,16,86
41,17,86
41,19,86
41,23,86
42,16,86
33,18,85
33,19,85
33,21,85
34,18,85
34,20,85
35,18,85
35,20,85
36,17,85
36,18,85
36,19,85
36,20,85
36,21,85
36,22,85
37,17,85
37,18,85
37,19,85
37,20,85
37,21,85
37,22,85
37,23,85
38,17,85
38,18,85
38,19,85
38,20,85
38,21,85
38,22,85
39,17,85
39,18,85
39,19,85
39,20,85
39,21,85
39,22,85
40,16,85
40,18,85
40,21,85
41,19,85
33,18,84
33,19,84
34,18,84
34,19,84
34,21,84
35,18,84
35,19,84
35,20,84
35,21,84
36,17,84
36,18,84
36,19,84
36,20,84
36,21,84
36,22,84
37,17,84
37,18,84
37,19,84
37,20,84
37,21,84
37,22,84
38,18,84
38,19,84
38,20,84
38,21,84
38,22,84
39,18,84
39,19,84
39,20,84
41,19,84
33,17,83
33,19,83
34,18,83
34,19,83
35,17,83
35,18,83
35,19,83
35,20,83
35,21,83
35,22,83
36,18,83
36,19,83
36,20,83
36,21,83
37,17,83
37,18,83
37,19,83
37,20,83
37,21,83
37,22,83
37,24,83
38,16,83
38,17,83
38,18,83
38,19,83
38,20,83
38,21,83
38,22,83
39,16,83
39,17,83
39,18,83
39,19,83
39,20,83
39,21,83
40,18,83
40,19,83
41,19,83
42,19,83
32,18,82
32,19,82
33,19,82
33,20,82
33,22,82
33,23,82
33,24,82
33,25,82
33,26,82
33,27,82
34,18,82
34,19,82
34,20,82
34,22,82
34,23,82
35,18,82
35,19,82
35,20,82
35,21,82
35,22,82
35,23,82
35,24,82
36,16,82
36,17,82
36,19,82
36,20,82
36,21,82
36,23,82
37,16,82
37,17,82
37,18,82
37,19,82
37,20,82
37,21,82
37,22,82
38,16,82
38,17,82
38,18,82
38,19,82
38,20,82
38,21,82
39,16,82
39,18,82
39,19,82
39,20,82
39,21,82
39,22,82
40,18,82
40,20,82
40,21,82
41,17,82
41,18,82
41,20,82
42,17,82
42,22,82
33,17,80
33,20,80
33,22,80
34,17,80
34,19,80
34,20,80
34,21,80
35,16,80
35,17,80
35,21,80
36,19,80
36,20,80
37,17,80
37,18,80
37,19,80
37,20,80
38,17,80
38,19,80
38,20,80
39,18,80
39,19,80
40,17,80
40,19,80
40,20,80
42,25,80
43,26,80
44,25,80
33,18,79
33,19,79
35,19,79
35,20,79
35,22,79
35,23,79
36,17,79
36,18,79
36,19,79
36,21,79
36,22,79
37,17,79
37,18,79
37,19,79
37,20,79
37,21,79
37,22,79
37,23,79
38,17,79
38,18,79
38,19,79
38,21,79
38,23,79
39,17,79
39,18,79
39,19,79
40,18,79
