43,50,92
43,55,92
44,50,92
44,55,92
44,56,92
45,46,92
45,48,92
45,54,92
45,55,92
46,53,92
46,54,92
46,55,92
47,53,92
47,54,92
47,56,92
48,45,92
48,46,92
48,47,92
48,52,92
48,53,92
48,55,92
48,56,92
49,44,92
49,45,92
49,50,92
49,51,92
49,52,92
49,53,92
50,45,92
50,46,92
50,49,92
50,50,92
50,51,92
50,52,92
50,53,92
50,57,92
51,44,92
51,50,92
51,51,92
51,52,92
51,55,92
51,56,92
52,47,92
52,48,92
52,51,92
52,56,92
53,49,92
53,51,92
53,53,92
54,49,92
54,50,92
55,49,92
55,53,92
55,54,92
43,52,91
44,51,91
44,52,91
44,53,91
45,51,91
45,53,91
45,54,91
45,55,91
46,47,91
46,51,91
46,53,91
46,54,91
47,46,91
47,50,91
47,51,91
47,52,91
47,53,91
48,46,91
48,47,91
48,48,91
48,51,91
48,52,91
48,53,91
48,54,91
49,46,91
49,47,91
49,48,91
49,49,91
49,50,91
49,51,91
49,52,91
49,53,91
49,54,91
50,49,91
50,50,91
50,51,91
50,52,91
50,55,91
51,50,91
51,51,91
51,52,91
51,53,91
51,54,91
51,55,91
52,50,91
52,51,91
52,53,91
52,55,91
53,50,91
53,51,91
53,52,91
53,53,91
54,50,91
54,53,91
45,52,90
45,53,90
45,54,90
46,49,90
46,51,90
46,52,90
46,53,90
46,54,90
47,48,90
47,50,90
47,51,90
47,52,90
47,53,90
48,48,90
48,49,90
48,50,90
48,51,90
48,52,90
48,53,90
48,54,90
49,45,90
49,47,90
49,48,90
49,49,90
49,50,90
49,51,90
49,52,90
49,53,90
50,46,90
50,48,90
50,50,90
50,51,90
50,52,90
50,53,90
50,54,90
51,48,90
51,49,90
51,50,90
51,51,90
51,52,90
51,53,90
51,54,90
52,49,90
52,50,90
52,51,90
52,52,90
52,53,90
52,54,90
53,50,90
53,51,90
53,52,90
53,53,90
46,51,89
46,52,89
47,51,89
47,52,89
48,48,89
48,49,89
48,50,89
48,51,89
48,52,89
48,53,89
48,54,89
49,48,89
49,49,89
49,50,89
49,51,89
49,52,89
49,53,89
50,49,89
50,50,89
50,51,89
50,52,89
50,53,89
51,49,89
51,50,89
51,51,89
51,52,89
51,53,89
51,54,89
52,50,89
52,51,89
52,52,89
47,51,88
47,52,88
48,49,88
48,51,88
48,52,88
48,53,88
49,49,88
49,50,88
49,51,88
49,52,88
50,50,88
50,51,88
50,52,88
50,53,88
51,51,88
51,52,88
51,53,88
47,51,87
48,50,87
48,51,87
48,52,87
48,53,87
49,50,87
49,51,87
49,52,87
49,53,87
49,54,87
50,50,87
50,51,87
50,52,87
50,53,87
51,50,87
51,51,87
51,52,87
52,51,87
47,51,86
48,51,86
48,52,86
48,53,86
49,50,86
49,51,86
49,52,86
49,53,86
50,50,86
50,51,86
50,52,86
50,53,86
48,50,85
48,51,85
48,52,85
48,53,85
49,50,85
49,51,85
49,52,85
49,53,85
49,54,85
50,49,85
50,50,85
50,51,85
50,52,85
50,53,85
50,54,85
50,55,85
51,52,85
47,53,84
48,50,84
48,51,84
48,52,84
48,53,84
49,51,84
49,52,84
49,53,84
49,54,84
50,50,84
50,51,84
50,52,84
50,53,84
51,52,84
51,53,84
52,52,84
47,52,83
48,49,83
48,52,83
48,53,83
49,51,83
49,52,83
49,53,83
49,54,83
50,50,83
50,51,83
50,52,83
50,53,83
51,50,83
51,51,83
51,52,83
51,53,83
47,49,82
47,52,82
48,49,82
48,50,82
48,51,82
48,52,82
48,53,82
49,50,82
49,51,82
49,52,82
49,53,82
49,55,82
50,49,82
50,50,82
50,52,82
50,53,82
51,52,82
51,53,82
51,54,82
45,51,81
45,55,81
46,52,81
46,53,81
48,48,81
48,49,81
48,50,81
48,51,81
48,52,81
48,53,81
49,49,81
49,50,81
49,51,81
49,52,81
49,53,81
49,54,81
50,47,81
50,49,81
50,50,81
50,51,81
50,52,81
50,53,81
50,54,81
51,50,81
51,51,81
51,52,81
51,53,81
51,54,81
52,50,81
52,51,81
52,53,81
52,54,81
52,55,81
53,51,81
53,52,81
53,53,81
53,55,81
54,51,81
55,53,81
45,50,80
45,55,80
46,49,80
46,50,80
46,51,80
46,55,80
47,46,80
47,48,80
47,49,80
47,52,80
47,53,80
47,54,80
48,48,80
48,50,80
48,52,80
48,53,80
48,54,80
49,47,80
49,49,80
49,50,80
49,51,80
49,52,80
49,53,80
49,54,80
50,50,80
50,51,80
50,52,80
50,53,80
51,46,80
51,50,80
51,51,80
51,52,80
51,53,80
51,54,80
52,50,80
52,51,80
52,52,80
52,53,80
52,54,80
53,50,80
53,51,80
53,52,80
53,53,80
53,54,80
53,55,80
54,54,80
46,51,79
46,52,79
46,55,79
47,47,79
47,49,79
47,50,79
47,52,79
47,53,79
47,54,79
47,55,79
48,49,79
48,50,79
48,51,79
48,52,79
48,53,79
48,54,79
49,49,79
49,51,79
49,52,79
49,53,79
49,54,79
49,55,79
50,50,79
50,51,79
50,52,79
50,53,79
50,54,79
50,55,79
51,51,79
51,52,79
51,53,79
51,54,79
52,50,79
52,52,79
52,53,79
52,54,79
52,55,79
53,50,79
53,51,79
53,55,79
53,56,79
54,49,79
54,50,79
54,51,79
54,54,79
55,51,79
55,52,79
44,52,78
45,52,78
46,47,78
46,52,78
46,55,78
47,46,78
47,53,78
47,54,78
48,49,78
48,50,78
48,51,78
48,52,78
48,53,78
49,51,78
49,52,78
49,53,78
50,50,78
50,51,78
50,52,78
50,53,78
50,54,78
51,50,78
51,51,78
51,52,78
51,53,78
52,51,78
52,52,78
52,53,78
53,51,78
53,52,78
53,53,78
54,51,78
54,52,78
54,53,78
54,54,78
54,55,78
55,54,78
55,55,78
47,53,77
48,52,77
48,53,77
48,54,77
49,48,77
49,51,77
49,52,77
49,53,77
49,54,77
50,52,77
50,53,77
51,51,77
51,52,77
52,51,77
52,52,77
45,51,76
46,52,76
47,51,76
47,52,76
47,54,76
48,50,76
48,51,76
48,52,76
48,53,76
49,51,76
49,52,76
49,53,76
49,54,76
50,50,76
50,51,76
50,52,76
50,53,76
50,54,76
51,51,76
51,52,76
51,53,76
52,51,76
52,53,76
53,53,76
45,52,75
45,54,75
45,56,75
46,51,75
46,52,75
46,53,75
46,54,75
46,55,75
46,56,75
47,50,75
47,52,75
47,53,75
47,54,75
47,55,75
48,50,75
48,51,75
48,52,75
48,53,75
48,54,75
48,55,75
49,49,75
49,50,75
49,51,75
49,52,75
49,53,75
49,54,75
49,55,75
50,50,75
50,51,75
50,52,75
50,53,75
50,54,75
51,47,75
51,51,75
51,52,75
51,53,75
51,54,75
52,51,75
52,52,75
52,53,75
52,54,75
53,51,75
53,52,75
53,53,75
53,54,75
54,50,75
54,51,75
54,53,75
54,54,75
55,54,75
56,54,75
44,52,74
45,51,74
45,52,74
46,49,74
46,51,74
46,52,74
46,53,74
47,46,74
47,52,74
47,53,74
48,50,74
48,52,74
48,53,74
48,54,74
49,49,74
49,50,74
49,52,74
49,53,74
49,54,74
50,52,74
50,53,74
50,54,74
51,46,74
51,48,74
51,51,74
51,52,74
51,53,74
51,54,74
52,51,74
52,52,74
52,53,74
52,54,74
53,51,74
53,53,74
53,54,74
54,51,74
54,53,74
54,54,74
55,53,74
55,54,74
56,53,74
57,53,74
42,52,73
43,52,73
44,52,73
47,51,73
47,52,73
48,50,73
48,51,73
48,52,73
48,53,73
49,50,73
49,51,73
49,52,73
49,53,73
49,55,73
50,50,73
50,51,73
50,52,73
50,53,73
50,54,73
50,55,73
51,49,73
51,51,73
51,52,73
51,53,73
51,54,73
52,51,73
52,52,73
52,53,73
52,54,73
53,51,73
53,52,73
53,53,73
53,54,73
54,52,73
54,53,73
54,56,73
55,52,73
55,53,73
55,56,73
56,52,73
56,54,73
56,55,73
57,54,73
46,53,72
47,53,72
47,54,72
48,51,72
48,52,72
48,53,72
49,51,72
49,52,72
49,53,72
50,51,72
50,52,72
50,53,72
50,54,72
51,51,72
51,52,72
51,53,72
51,54,72
52,52,72
52,53,72
52,55,72
53,52,72
53,53,72
53,54,72
53,55,72
46,50,71
46,52,71
46,54,71
46,56,71
47,51,71
47,52,71
47,54,71
47,55,71
47,56,71
48,51,71
48,52,71
48,53,71
48,54,71
48,55,71
49,51,71
49,52,71
49,53,71
49,54,71
50,49,71
50,50,71
50,51,71
50,52,71
50,53,71
50,54,71
50,55,71
51,49,71
51,50,71
51,52,71
51,53,71
51,54,71
51,55,71
52,51,71
52,53,71
52,54,71
53,51,71
53,54,71
54,52,71
54,58,71
55,55,71
56,54,71
56,56,71
46,54,70
47,51,70
47,53,70
47,54,70
48,50,70
48,51,70
48,52,70
48,54,70
48,55,70
49,51,70
49,52,70
49,53,70
49,54,70
49,55,70
49,56,70
50,51,70
50,52,70
50,53,70
50,54,70
50,55,70
50,56,70
50,57,70
51,51,70
51,52,70
51,53,70
51,54,70
52,52,70
52,53,70
52,54,70
53,52,70
53,53,70
54,53,70
54,54,70
54,55,70
54,56,70
46,49,69
47,49,69
47,51,69
48,51,69
48,53,69
48,54,69
49,51,69
49,52,69
49,53,69
49,54,69
49,56,69
49,57,69
50,49,69
50,51,69
50,52,69
50,53,69
50,54,69
50,55,69
51,50,69
51,51,69
51,52,69
51,53,69
51,54,69
51,55,69
52,50,69
52,53,69
53,52,69
53,53,69
53,54,69
54,51,69
54,53,69
54,54,69
55,55,69
55,56,69
56,55,69
56,56,69
49,52,68
49,53,68
50,51,68
50,52,68
50,53,68
50,54,68
51,53,68
53,55,68
46,53,67
46,55,67
47,51,67
48,52,67
48,53,67
49,51,67
49,52,67
49,53,67
49,54,67
49,55,67
50,49,67
50,50,67
50,52,67
50,54,67
50,55,67
50,56,67
50,57,67
51,50,67
51,52,67
51,53,67
51,54,67
51,55,67
52,50,67
52,52,67
52,53,67
52,55,67
52,56,67
53,51,67
53,52,67
53,53,67
54,51,67
54,52,67
54,54,67
55,50,67
56,54,67
47,54,66
48,51,66
48,53,66
48,54,66
48,55,66
48,56,66
49,50,66
49,52,66
49,53,66
49,54,66
49,55,66
49,56,66
50,50,66
50,52,66
50,53,66
50,54,66
50,55,66
51,51,66
51,53,66
51,54,66
52,49,66
52,50,66
53,54,66
54,52,66
56,52,66
45,52,65
45,53,65
45,54,65
46,52,65
46,54,65
47,52,65
47,53,65
47,54,65
48,51,65
48,52,65
48,53,65
48,54,65
49,52,65
49,53,65
49,54,65
49,55,65
49,56,65
50,50,65
50,51,65
50,52,65
50,53,65
50,54,65
50,55,65
51,50,65
51,51,65
51,52,65
51,53,65
51,54,65
51,55,65
52,51,65
52,52,65
53,49,65
53,52,65
57,54,65
47,52,64
47,53,64
47,54,64
47,57,64
48,52,64
48,53,64
48,54,64
48,55,64
48,56,64
49,51,64
49,52,64
49,53,64
49,54,64
49,56,64
50,51,64
50,52,64
50,53,64
50,55,64
51,50,64
51,54,64
51,55,64
52,52,64
52,53,64
52,54,64
53,53,64
53,54,64
53,55,64
54,53,64
48,52,63
48,53,63
48,57,63
49,52,63
49,53,63
49,55,63
50,52,63
50,53,63
51,52,63
51,53,63
51,54,63
52,52,63
52,53,63
55,54,63
43,53,62
44,53,62
45,51,62
45,52,62
46,50,62
46,52,62
46,53,62
46,54,62
47,51,62
47,52,62
47,53,62
47,57,62
48,51,62
48,52,62
48,55,62
48,56,62
48,57,62
49,52,62
49,53,62
49,54,62
49,55,62
50,52,62
50,53,62
50,54,62
50,55,62
50,56,62
51,52,62
51,53,62
51,54,62
51,55,62
51,56,62
52,49,62
52,52,62
52,53,62
52,54,62
53,51,62
53,52,62
53,53,62
53,54,62
53,55,62
54,49,62
54,51,62
54,52,62
54,55,62
55,52,62
55,53,62
45,55,61
46,54,61
47,50,61
47,52,61
47,53,61
47,54,61
47,55,61
48,50,61
48,51,61
48,52,61
48,53,61
48,54,61
49,50,61
49,52,61
49,53,61
49,55,61
49,57,61
50,51,61
50,52,61
50,53,61
50,54,61
50,55,61
51,48,61
51,52,61
51,53,61
51,54,61
52,52,61
52,53,61
52,54,61
53,51,61
53,52,61
53,53,61
53,54,61
54,51,61
54,52,61
54,53,61
47,55,59
48,52,59
49,53,59
49,55,59
49,56,59
50,53,59
50,54,59
50,55,59
50,56,59
51,53,59
51,54,59
51,56,59
52,53,59
52,54,59
52,55,59
52,56,59
53,54,59
55,55,59
56,53,59
36,64,47
37,67,47
39,63,47
40,62,47
40,63,47
40,64,47
40,65,47
42,63,47
42,64,47
44,60,47
45,60,47
59,60,47
60,59,47
60,60,47
61,58,47
62,59,47
62,60,47
62,61,47
63,60,47
63,61,47
64,61,47
64,62,47
66,63,47
39,64,46
40,62,46
40,63,46
40,64,46
41,63,46
42,61,46
42,62,46
43,62,46
45,60,46
59,57,46
59,58,46
59,59,46
60,58,46
60,59,46
61,60,46
62,59,46
62,60,46
63,60,46
63,61,46
64,61,46
65,62,46
65,63,46
66,62,46
67,62,46
35,67,45
36,68,45
37,67,45
38,64,45
38,65,45
38,66,45
38,67,45
39,64,45
40,62,45
40,63,45
40,64,45
41,62,45
41,63,45
41,64,45
43,62,45
59,57,45
59,58,45
60,59,45
60,60,45
60,61,45
61,59,45
61,60,45
61,61,45
62,59,45
62,60,45
62,61,45
63,59,45
63,60,45
63,61,45
63,62,45
64,62,45
65,60,45
65,61,45
65,62,45
65,63,45
66,60,45
66,62,45
66,63,45
66,64,45
67,63,45
67,64,45
68,64,45
33,68,44
33,69,44
34,69,44
35,68,44
36,67,44
37,66,44
38,64,44
38,65,44
38,66,44
39,64,44
40,63,44
41,62,44
41,63,44
60,61,44
62,58,44
62,60,44
62,61,44
63,60,44
63,61,44
64,61,44
64,62,44
64,63,44
65,62,44
65,63,44
66,62,44
66,63,44
66,64,44
67,62,44
67,63,44
67,64,44
68,63,44
68,64,44
69,64,44
70,65,44
71,66,44
72,66,44
30,73,43
32,70,43
32,71,43
32,72,43
33,69,43
34,68,43
34,69,43
35,67,43
35,68,43
36,66,43
36,67,43
37,66,43
38,64,43
38,65,43
39,64,43
40,64,43
41,64,43
61,61,43
62,60,43
63,60,43
63,61,43
63,63,43
64,61,43
65,61,43
65,62,43
65,63,43
67,62,43
67,63,43
68,63,43
68,64,43
69,64,43
69,65,43
70,65,43
70,66,43
71,66,43
72,67,43
73,66,43
74,67,43
74,68,43
75,68,43
29,73,42
30,73,42
31,70,42
31,71,42
31,72,42
31,73,42
32,70,42
32,71,42
33,69,42
33,70,42
33,71,42
34,67,42
34,68,42
34,69,42
34,70,42
35,67,42
35,68,42
35,69,42
36,67,42
37,67,42
38,63,42
38,66,42
40,64,42
40,65,42
61,61,42
62,64,42
64,63,42
64,64,42
65,62,42
68,63,42
68,65,42
68,66,42
69,65,42
70,65,42
71,64,42
71,65,42
72,65,42
72,66,42
72,67,42
73,67,42
74,66,42
74,67,42
74,68,42
75,67,42
75,68,42
75,69,42
76,68,42
76,69,42
77,69,42
28,73,41
28,74,41
29,73,41
29,74,41
30,72,41
30,73,41
31,71,41
31,72,41
32,69,41
32,70,41
32,71,41
33,69,41
33,70,41
33,71,41
34,68,41
35,67,41
35,68,41
36,67,41
36,68,41
36,69,41
64,64,41
68,65,41
71,65,41
71,66,41
71,67,41
71,68,41
72,65,41
72,66,41
72,67,41
73,67,41
73,68,41
74,67,41
75,67,41
75,69,41
76,68,41
77,69,41
23,79,40
24,78,40
25,76,40
25,78,40
26,76,40
26,77,40
27,74,40
28,74,40
29,73,40
29,74,40
30,72,40
30,73,40
30,74,40
31,70,40
31,71,40
31,72,40
31,73,40
32,70,40
32,71,40
32,72,40
33,69,40
33,70,40
33,71,40
34,67,40
34,70,40
35,71,40
36,68,40
37,69,40
71,67,40
72,67,40
72,68,40
73,66,40
74,67,40
74,69,40
74,70,40
