3,28,88
5,26,88
5,27,88
5,28,88
6,26,88
6,27,88
6,28,88
7,26,88
7,27,88
7,28,88
8,28,88
8,29,88
9,26,88
10,25,88
5,27,87
5,28,87
5,29,87
6,27,87
6,28,87
7,27,87
7,28,87
8,27,87
8,28,87
9,26,87
9,28,87
10,29,87
6,27,86
6,28,86
6,29,86
7,27,86
7,28,86
8,28,86
9,28,86
9,29,86
11,28,86
11,30,86
6,28,85
7,27,85
7,28,85
8,28,85
8,29,85
8,30,85
9,27,85
9,28,85
9,29,85
10,28,85
10,29,85
11,28,85
11,29,85
11,30,85
12,28,85
13,29,85
14,29,85
80,34,85
7,27,84
8,28,84
9,28,84
9,29,84
10,28,84
10,29,84
10,31,84
11,28,84
11,29,84
11,30,84
11,31,84
12,29,84
13,29,84
79,29,84
79,30,84
79,31,84
79,32,84
80,35,84
80,36,84
81,35,84
6,27,83
9,28,83
9,29,83
10,28,83
10,29,83
10,30,83
11,29,83
11,30,83
12,29,83
13,29,83
13,30,83
79,28,83
79,29,83
79,30,83
79,32,83
80,28,83
80,31,83
80,35,83
9,30,82
9,31,82
10,27,82
10,28,82
10,29,82
10,30,82
10,31,82
11,28,82
11,29,82
11,30,82
12,29,82
12,30,82
13,28,82
13,30,82
78,30,82
78,32,82
79,31,82
79,32,82
79,33,82
79,35,82
80,34,82
81,38,82
82,38,82
10,27,81
10,28,81
10,29,81
10,30,81
11,28,81
11,29,81
11,31,81
12,29,81
12,30,81
12,31,81
13,29,81
13,30,81
13,31,81
14,30,81
14,31,81
14,32,81
15,30,81
15,31,81
15,32,81
16,28,81
16,29,81
16,30,81
16,31,81
17,30,81
17,31,81
18,32,81
21,33,81
78,31,81
78,32,81
78,33,81
78,35,81
79,28,81
79,31,81
79,32,81
79,35,81
80,38,81
81,36,81
81,37,81
81,38,81
82,39,81
83,39,81
11,28,80
11,30,80
13,30,80
13,31,80
14,30,80
14,31,80
14,32,80
15,30,80
15,31,80
15,32,80
16,29,80
16,30,80
16,31,80
16,32,80
17,32,80
74,35,80
77,32,80
78,31,80
78,32,80
78,33,80
78,34,80
78,35,80
79,31,80
79,32,80
79,35,80
79,37,80
80,32,80
80,33,80
80,36,80
80,37,80
81,36,80
13,31,79
14,30,79
15,30,79
15,31,79
16,30,79
16,31,79
17,32,79
17,33,79
18,31,79
77,32,79
77,33,79
78,30,79
78,31,79
78,32,79
78,33,79
78,34,79
79,31,79
79,32,79
79,33,79
79,36,79
80,32,79
15,31,78
16,31,78
77,33,78
77,34,78
78,31,78
78,32,78
78,33,78
78,34,78
79,32,78
79,33,78
80,32,78
76,33,77
77,32,77
77,33,77
77,34,77
78,32,77
78,33,77
78,34,77
79,33,77
73,33,76
75,32,76
75,33,76
75,34,76
76,32,76
76,33,76
76,34,76
77,32,76
77,33,76
77,34,76
78,33,76
78,34,76
79,33,76
18,32,75
19,32,75
19,33,75
20,32,75
20,33,75
21,33,75
21,34,75
22,33,75
22,34,75
69,34,75
70,33,75
71,34,75
72,34,75
73,34,75
74,33,75
74,34,75
75,31,75
75,32,75
75,33,75
75,34,75
76,32,75
76,33,75
76,34,75
77,32,75
77,33,75
77,34,75
78,32,75
