37,24,90
37,27,90
37,28,90
38,21,90
38,24,90
38,26,90
38,27,90
38,28,90
38,30,90
39,17,90
39,27,90
39,28,90
39,29,90
39,30,90
39,33,90
40,27,90
40,28,90
40,29,90
41,30,90
41,32,90
41,34,90
42,29,90
42,32,90
43,34,90
43,36,90
43,37,90
43,38,90
44,34,90
44,35,90
44,36,90
45,38,90
47,36,90
47,37,90
48,37,90
48,38,90
49,36,90
49,37,90
51,36,90
51,37,90
52,37,90
37,22,89
37,23,89
37,25,89
38,22,89
38,23,89
38,26,89
38,29,89
39,20,89
39,22,89
39,24,89
39,25,89
39,27,89
39,28,89
39,29,89
39,30,89
40,27,89
40,28,89
40,29,89
40,30,89
41,25,89
41,28,89
41,29,89
41,34,89
42,28,89
42,29,89
42,33,89
43,29,89
43,32,89
43,34,89
44,35,89
44,36,89
45,32,89
45,34,89
45,35,89
46,35,89
46,36,89
46,37,89
46,38,89
47,35,89
49,34,89
49,35,89
49,36,89
49,37,89
50,37,89
50,38,89
51,33,89
51,35,89
52,33,89
52,34,89
52,35,89
52,36,89
53,34,89
54,34,89
56,22,89
38,26,88
38,30,88
39,17,88
39,18,88
39,19,88
39,23,88
39,24,88
39,27,88
39,30,88
40,21,88
40,24,88
40,27,88
40,28,88
40,29,88
40,30,88
41,24,88
41,28,88
41,29,88
42,26,88
42,27,88
42,29,88
42,30,88
42,32,88
42,33,88
43,28,88
43,30,88
43,35,88
44,28,88
44,30,88
44,31,88
44,32,88
44,34,88
44,35,88
45,28,88
45,29,88
45,34,88
45,35,88
45,36,88
46,25,88
46,26,88
46,27,88
46,28,88
46,29,88
46,30,88
46,32,88
46,33,88
46,35,88
46,36,88
46,37,88
47,25,88
47,28,88
47,29,88
47,30,88
48,35,88
49,33,88
49,34,88
49,35,88
49,36,88
49,37,88
50,31,88
50,32,88
50,34,88
50,35,88
51,31,88
51,32,88
51,33,88
51,34,88
51,35,88
52,29,88
52,31,88
52,33,88
53,34,88
38,26,87
38,30,87
39,18,87
39,19,87
39,20,87
39,26,87
39,27,87
39,29,87
39,30,87
40,20,87
40,21,87
40,22,87
40,23,87
40,24,87
40,25,87
40,27,87
40,28,87
40,29,87
40,30,87
40,33,87
41,17,87
41,23,87
41,24,87
41,25,87
41,26,87
41,27,87
41,28,87
41,29,87
41,31,87
41,34,87
42,24,87
42,25,87
42,26,87
42,27,87
42,28,87
42,29,87
42,30,87
42,31,87
42,32,87
42,33,87
42,38,87
43,24,87
43,25,87
43,26,87
43,28,87
43,29,87
43,30,87
43,31,87
43,33,87
43,34,87
43,35,87
44,27,87
44,28,87
44,29,87
44,33,87
44,35,87
45,22,87
45,26,87
45,27,87
45,28,87
45,29,87
45,30,87
45,32,87
45,33,87
45,34,87
45,35,87
45,36,87
46,23,87
46,24,87
46,25,87
46,26,87
46,27,87
46,28,87
46,29,87
46,30,87
46,31,87
46,32,87
46,33,87
46,34,87
46,35,87
46,38,87
47,23,87
47,24,87
47,25,87
47,26,87
47,27,87
47,28,87
47,29,87
47,30,87
47,31,87
47,33,87
47,35,87
48,25,87
48,28,87
48,31,87
48,32,87
48,34,87
48,35,87
48,36,87
49,29,87
49,30,87
49,31,87
49,32,87
49,33,87
49,34,87
49,35,87
50,31,87
50,32,87
50,33,87
50,34,87
50,35,87
50,37,87
51,29,87
51,30,87
51,31,87
51,34,87
51,36,87
52,33,87
40,23,86
40,26,86
40,27,86
40,28,86
40,29,86
40,30,86
40,31,86
41,22,86
41,24,86
41,25,86
41,26,86
41,27,86
41,28,86
41,30,86
41,31,86
42,26,86
42,27,86
42,28,86
42,29,86
42,30,86
42,32,86
43,24,86
43,25,86
43,26,86
43,27,86
43,28,86
43,29,86
43,30,86
43,31,86
43,32,86
43,33,86
43,34,86
44,25,86
44,26,86
44,27,86
44,28,86
44,29,86
44,32,86
44,33,86
45,24,86
45,25,86
45,26,86
45,28,86
45,29,86
45,30,86
45,31,86
45,32,86
45,33,86
46,24,86
46,25,86
46,26,86
46,27,86
46,28,86
46,29,86
46,30,86
46,31,86
46,32,86
46,34,86
46,35,86
46,37,86
47,25,86
47,26,86
47,27,86
47,28,86
47,29,86
47,30,86
47,31,86
47,32,86
47,33,86
47,34,86
48,24,86
48,28,86
48,29,86
48,30,86
48,31,86
48,32,86
48,33,86
48,36,86
49,30,86
49,31,86
49,32,86
49,33,86
49,34,86
49,35,86
50,31,86
50,33,86
51,27,86
40,29,85
41,24,85
41,25,85
41,26,85
41,27,85
41,28,85
41,30,85
42,25,85
42,26,85
42,27,85
42,28,85
42,29,85
42,30,85
43,26,85
43,27,85
43,28,85
43,29,85
43,30,85
43,31,85
43,32,85
44,24,85
44,25,85
44,26,85
44,27,85
44,29,85
44,31,85
44,32,85
44,33,85
45,24,85
45,26,85
45,27,85
45,28,85
45,29,85
45,30,85
45,31,85
45,33,85
46,25,85
46,26,85
46,27,85
46,28,85
46,29,85
46,30,85
46,31,85
46,32,85
46,33,85
46,34,85
47,24,85
47,29,85
47,30,85
47,31,85
47,32,85
48,28,85
48,29,85
48,30,85
48,31,85
48,32,85
49,31,85
39,32,84
41,27,84
41,28,84
41,29,84
41,30,84
41,31,84
41,32,84
42,20,84
42,22,84
42,24,84
42,25,84
42,26,84
42,27,84
42,28,84
42,29,84
42,30,84
42,31,84
43,23,84
43,26,84
43,27,84
43,28,84
43,29,84
43,30,84
43,31,84
43,33,84
44,25,84
44,26,84
44,27,84
44,28,84
44,29,84
44,30,84
44,31,84
44,33,84
45,19,84
45,20,84
45,21,84
45,22,84
45,25,84
45,26,84
45,27,84
45,28,84
45,29,84
45,30,84
45,31,84
45,33,84
46,21,84
46,24,84
46,26,84
46,27,84
46,28,84
46,29,84
46,30,84
46,31,84
46,32,84
47,27,84
47,28,84
47,29,84
47,30,84
47,31,84
47,32,84
47,33,84
48,26,84
48,29,84
48,31,84
48,32,84
41,30,83
42,23,83
42,24,83
42,27,83
42,28,83
42,29,83
42,30,83
42,31,83
43,25,83
43,26,83
43,27,83
43,28,83
43,29,83
43,30,83
43,31,83
43,32,83
44,24,83
44,25,83
44,26,83
44,27,83
44,28,83
44,29,83
44,30,83
44,31,83
44,32,83
44,33,83
44,36,83
45,23,83
45,24,83
45,25,83
45,26,83
45,27,83
45,28,83
45,29,83
45,30,83
45,31,83
45,32,83
45,33,83
45,34,83
46,22,83
46,23,83
46,24,83
46,25,83
46,26,83
46,27,83
46,28,83
46,29,83
