36,18,78
37,17,78
37,18,78
38,19,78
40,18,78
41,19,78
42,19,78
43,17,78
44,17,78
46,14,78
46,15,78
47,9,78
47,14,78
33,11,75
35,13,75
38,12,75
38,15,75
38,16,75
39,11,75
39,12,75
39,13,75
39,14,75
39,15,75
39,16,75
39,17,75
40,11,75
40,12,75
40,13,75
40,14,75
40,15,75
40,16,75
41,9,75
41,10,75
41,11,75
41,12,75
41,16,75
41,17,75
41,19,75
42,10,75
42,11,75
42,12,75
42,14,75
42,15,75
43,12,75
43,13,75
43,14,75
43,15,75
44,10,75
44,11,75
44,12,75
44,13,75
44,14,75
45,10,75
45,11,75
45,12,75
45,13,75
46,10,75
46,11,75
47,9,75
36,14,74
37,14,74
39,13,74
39,14,74
39,15,74
40,9,74
40,10,74
40,11,74
40,12,74
40,13,74
40,14,74
41,9,74
41,10,74
41,12,74
41,13,74
41,17,74
42,12,74
43,12,74
43,13,74
44,11,74
44,12,74
44,13,74
45,10,74
45,11,74
45,12,74
38,13,73
38,14,73
39,11,73
39,12,73
39,13,73
39,14,73
39,15,73
39,16,73
39,17,73
40,9,73
40,10,73
40,11,73
40,12,73
40,13,73
40,14,73
40,15,73
40,16,73
41,10,73
41,11,73
41,12,73
41,13,73
41,14,73
41,15,73
41,16,73
42,11,73
42,12,73
42,13,73
42,14,73
42,15,73
42,16,73
43,10,73
43,11,73
43,12,73
43,13,73
43,14,73
44,11,73
44,12,73
44,13,73
44,14,73
38,12,72
39,10,72
39,13,72
39,14,72
39,15,72
40,10,72
40,11,72
40,12,72
40,13,72
40,14,72
40,15,72
41,10,72
41,11,72
41,12,72
41,13,72
41,14,72
41,15,72
42,10,72
42,11,72
42,12,72
42,13,72
42,14,72
42,15,72
43,12,72
43,13,72
44,11,72
44,13,72
39,11,71
40,11,71
40,12,71
40,13,71
40,14,71
41,10,71
41,11,71
41,12,71
41,13,71
41,14,71
41,15,71
42,11,71
42,12,71
42,13,71
42,14,71
43,13,71
40,12,70
40,15,70
41,12,70
41,13,70
41,14,70
41,15,70
42,12,70
42,13,70
42,15,70
43,12,70
43,13,70
43,14,70
40,13,69
40,14,69
40,15,69
41,12,69
41,13,69
41,14,69
42,12,69
42,13,69
42,14,69
39,13,68
40,11,68
40,12,68
40,13,68
40,14,68
41,11,68
41,12,68
41,13,68
41,14,68
41,15,68
42,11,68
42,12,68
42,13,68
42,14,68
43,11,68
43,14,68
44,14,68
39,11,67
39,16,67
40,11,67
40,12,67
40,13,67
40,14,67
41,11,67
41,12,67
41,13,67
41,14,67
41,15,67
41,16,67
42,11,67
42,12,67
42,13,67
42,14,67
42,15,67
42,16,67
43,12,67
43,13,67
