41,23,85
41,24,85
42,22,85
42,23,85
42,24,85
42,25,85
43,20,85
43,21,85
43,22,85
43,23,85
43,24,85
43,26,85
44,24,85
44,25,85
45,21,85
45,22,85
45,23,85
45,24,85
45,25,85
45,26,85
46,15,85
46,21,85
46,22,85
46,23,85
46,24,85
46,27,85
47,14,85
47,20,85
47,21,85
47,22,85
47,24,85
47,30,85
48,12,85
48,14,85
48,16,85
48,17,85
48,18,85
48,20,85
48,21,85
48,22,85
48,25,85
48,26,85
49,13,85
49,18,85
49,21,85
49,23,85
49,24,85
49,25,85
49,26,85
50,9,85
50,14,85
50,15,85
50,17,85
50,19,85
50,23,85
50,24,85
50,28,85
51,13,85
51,28,85
52,12,85
52,14,85
52,27,85
53,26,85
53,28,85
54,29,85
56,12,85
57,12,85
43,21,84
44,21,84
44,22,84
44,24,84
44,25,84
45,24,84
45,25,84
46,23,84
46,24,84
46,25,84
46,26,84
47,18,84
47,19,84
47,20,84
47,21,84
47,22,84
47,23,84
47,24,84
48,15,84
48,16,84
48,17,84
48,18,84
48,19,84
48,20,84
48,21,84
48,22,84
48,23,84
48,24,84
48,25,84
48,27,84
48,28,84
49,13,84
49,14,84
49,15,84
49,16,84
49,20,84
49,21,84
49,22,84
49,23,84
50,15,84
50,16,84
50,17,84
50,19,84
50,20,84
50,21,84
50,22,84
50,27,84
51,14,84
51,19,84
51,20,84
54,18,84
42,24,83
43,23,83
44,22,83
44,23,83
44,24,83
44,25,83
45,21,83
45,22,83
45,23,83
45,24,83
45,25,83
46,20,83
46,22,83
46,23,83
46,24,83
47,16,83
47,17,83
47,18,83
47,19,83
47,20,83
47,21,83
47,22,83
47,23,83
47,24,83
48,14,83
48,15,83
48,16,83
48,17,83
48,18,83
48,19,83
48,20,83
48,21,83
48,22,83
48,23,83
48,24,83
48,25,83
48,26,83
49,13,83
49,15,83
49,16,83
49,17,83
49,18,83
49,19,83
49,20,83
49,21,83
49,26,83
50,14,83
50,16,83
50,20,83
50,21,83
50,22,83
50,23,83
51,15,83
51,16,83
51,17,83
51,19,83
52,16,83
52,18,83
52,19,83
53,18,83
53,20,83
53,21,83
54,17,83
54,18,83
54,21,83
43,22,82
43,23,82
44,22,82
44,23,82
44,24,82
45,22,82
45,23,82
45,24,82
46,16,82
46,22,82
46,23,82
46,24,82
47,17,82
47,18,82
47,19,82
47,20,82
47,21,82
47,22,82
47,23,82
47,24,82
48,14,82
48,15,82
48,16,82
48,17,82
48,18,82
48,19,82
48,20,82
48,21,82
48,22,82
48,23,82
48,24,82
49,14,82
49,15,82
49,16,82
49,17,82
49,18,82
49,19,82
49,20,82
49,21,82
49,22,82
49,23,82
49,25,82
50,16,82
50,18,82
50,19,82
50,22,82
50,23,82
50,24,82
50,25,82
51,15,82
51,25,82
52,18,82
52,19,82
53,20,82
44,23,81
45,22,81
45,23,81
45,24,81
46,19,81
46,20,81
46,21,81
46,22,81
46,23,81
47,18,81
47,19,81
47,20,81
47,21,81
47,22,81
47,23,81
47,24,81
48,15,81
48,17,81
48,18,81
48,19,81
48,20,81
48,21,81
48,22,81
48,23,81
48,24,81
49,19,81
49,20,81
49,21,81
49,22,81
50,19,81
50,21,81
50,22,81
51,18,81
51,19,81
46,21,80
46,24,80
47,18,80
47,19,80
47,20,80
47,21,80
47,22,80
47,23,80
48,18,80
48,19,80
48,20,80
48,21,80
48,22,80
48,23,80
49,17,80
49,19,80
49,20,80
49,22,80
49,23,80
50,20,80
50,22,80
51,21,80
46,21,79
46,22,79
47,18,79
47,19,79
47,20,79
47,21,79
47,22,79
47,23,79
48,19,79
48,20,79
48,21,79
48,22,79
48,23,79
49,22,79
49,23,79
45,21,78
46,20,78
46,21,78
46,22,78
47,19,78
47,20,78
