71,20,82
71,21,82
72,20,82
73,20,82
74,20,82
74,24,82
75,20,82
75,21,82
75,22,82
75,23,82
76,19,82
76,20,82
76,21,82
76,22,82
76,23,82
77,20,82
77,21,82
77,23,82
78,22,82
78,23,82
73,20,81
73,21,81
74,19,81
74,20,81
74,21,81
74,24,81
75,18,81
75,19,81
75,20,81
75,21,81
75,23,81
75,25,81
76,19,81
76,20,81
76,21,81
76,22,81
76,23,81
76,25,81
77,21,81
77,22,81
77,23,81
77,25,81
78,23,81
74,19,80
74,21,80
74,24,80
74,25,80
75,18,80
75,19,80
75,20,80
75,21,80
75,24,80
76,18,80
76,19,80
76,20,80
76,21,80
76,22,80
76,24,80
76,25,80
77,19,80
77,20,80
77,21,80
77,22,80
77,23,80
77,24,80
77,27,80
78,19,80
76,19,79
76,20,79
76,24,79
77,22,79
77,23,79
77,24,79
78,20,79
75,24,78
76,23,78
76,24,78
76,25,78
77,24,78
77,25,78
74,22,77
75,22,77
75,23,77
75,24,77
75,25,77
75,26,77
76,21,77
76,22,77
76,23,77
76,24,77
76,25,77
77,23,77
77,24,77
77,25,77
77,27,77
78,23,77
75,24,76
76,23,76
76,24,76
76,25,76
77,23,76
77,24,76
75,23,75
75,24,75
75,25,75
76,23,75
76,24,75
77,23,75
77,24,75
77,25,75
77,30,75
72,34,74
74,26,74
74,27,74
75,22,74
75,23,74
75,25,74
75,26,74
75,28,74
76,23,74
76,24,74
76,25,74
76,26,74
76,27,74
76,28,74
76,29,74
76,30,74
76,31,74
76,32,74
77,22,74
77,23,74
77,24,74
77,25,74
77,26,74
77,27,74
77,28,74
77,29,74
77,30,74
77,31,74
78,23,74
78,25,74
78,27,74
79,31,74
74,23,73
74,25,73
75,23,73
75,26,73
75,27,73
76,26,73
76,27,73
76,31,73
77,22,73
77,23,73
77,24,73
77,26,73
77,27,73
77,29,73
77,30,73
77,31,73
78,23,73
78,26,73
78,29,73
74,33,72
75,31,72
76,25,72
76,26,72
76,27,72
76,29,72
76,30,72
76,31,72
77,25,72
77,26,72
77,27,72
77,28,72
77,29,72
77,30,72
77,32,72
77,34,72
77,36,72
78,26,72
78,30,72
78,31,72
78,34,72
79,26,72
79,29,72
79,30,72
31,75,35
32,76,35
33,75,35
35,75,35
35,78,35
36,74,35
37,74,35
38,74,35
39,72,35
39,73,35
39,74,35
39,75,35
40,72,35
40,73,35
41,71,35
41,73,35
42,72,35
42,73,35
43,71,35
43,72,35
43,73,35
44,71,35
44,72,35
44,73,35
45,71,35
45,73,35
46,70,35
46,71,35
46,72,35
47,70,35
47,71,35
47,72,35
48,70,35
48,71,35
49,69,35
49,71,35
11,77,32
15,79,32
18,80,32
19,79,32
20,79,32
24,77,32
25,78,32
26,77,32
28,76,32
29,76,32
29,77,32
29,78,32
30,75,32
31,75,32
31,76,32
32,74,32
32,75,32
32,76,32
33,74,32
33,75,32
33,76,32
34,74,32
34,75,32
35,74,32
35,75,32
36,76,32
37,73,32
38,73,32
38,74,32
39,72,32
39,73,32
39,74,32
40,73,32
41,72,32
41,73,32
42,72,32
42,73,32
13,78,30
15,80,30
17,79,30
18,78,30
18,79,30
20,78,30
20,79,30
21,78,30
21,79,30
23,77,30
24,77,30
25,77,30
26,77,30
27,76,30
27,77,30
28,77,30
29,77,30
30,76,30
30,77,30
32,75,30
32,76,30
33,74,30
33,75,30
33,76,30
34,74,30
35,74,30
35,75,30
35,76,30
36,74,30
37,73,30
37,74,30
37,75,30
12,79,29
13,80,29
14,78,29
14,79,29
15,78,29
15,80,29
15,81,29
16,81,29
17,79,29
18,78,29
18,79,29
18,81,29
19,78,29
19,79,29
20,77,29
20,78,29
20,79,29
21,77,29
21,78,29
21,79,29
22,76,29
22,78,29
22,79,29
22,80,29
23,77,29
23,78,29
23,79,29
24,77,29
25,77,29
26,76,29
26,77,29
27,76,29
27,77,29
28,76,29
28,77,29
29,77,29
30,75,29
30,76,29
30,77,29
32,74,29
32,75,29
32,76,29
33,74,29
33,75,29
33,76,29
34,74,29
34,75,29
35,74,29
35,75,29
35,76,29
36,74,29
36,75,29
13,79,28
14,79,28
15,78,28
15,79,28
15,80,28
16,79,28
16,80,28
18,79,28
18,80,28
19,78,28
19,79,28
19,80,28
20,78,28
20,79,28
21,77,28
21,78,28
21,79,28
22,77,28
22,78,28
22,79,28
23,77,28
23,78,28
23,79,28
24,78,28
24,79,28
25,78,28
26,76,28
26,77,28
27,76,28
27,77,28
28,76,28
29,75,28
29,76,28
29,77,28
29,78,28
30,75,28
30,76,28
30,77,28
31,75,28
31,76,28
33,75,28
33,76,28
14,79,27
14,80,27
15,79,27
15,80,27
16,79,27
16,80,27
17,78,27
17,79,27
17,80,27
18,79,27
19,78,27
19,79,27
19,80,27
20,77,27
20,78,27
20,79,27
21,77,27
21,78,27
22,77,27
22,78,27
22,79,27
23,77,27
23,78,27
23,79,27
24,76,27
24,78,27
24,79,27
26,78,27
28,76,27
29,75,27
29,76,27
29,77,27
30,75,27
30,76,27
30,77,27
31,75,27
15,79,26
15,80,26
16,79,26
16,80,26
17,78,26
17,79,26
17,80,26
18,78,26
18,79,26
19,79,26
19,80,26
20,78,26
20,79,26
20,80,26
21,77,26
21,78,26
21,79,26
21,80,26
22,77,26
22,78,26
23,76,26
23,77,26
23,78,26
23,79,26
24,77,26
24,78,26
24,79,26
25,79,26
27,78,26
29,76,26
29,77,26
15,80,25
16,80,25
17,79,25
17,80,25
18,78,25
18,79,25
19,78,25
19,79,25
20,79,25
20,80,25
21,79,25
21,80,25
22,77,25
22,78,25
22,79,25
23,77,25
23,78,25
23,79,25
24,78,25
